epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
5,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.0058157779276371,0.01995798386633396,0.8,0.05535324290394783,38,12666.3896484375,3770,0.9831647276878357,0.0015339187812060118,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.004991461988538504,0.006847463548183441,0.008576910011470318,0.010261950083076954,0.012027219869196415,0.013790600933134556,0.015833333134651184,0.017798595130443573,0.01995798386633396,0.0227544903755188,0.025938566774129868,0.030170703306794167,0.035563874989748,0.05535324290394783
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007577346172183752,0.020795784890651703,0.8,0.037896111607551575,370,19622.751953125,6843,0.9819661378860474,0.0023763447534292936,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00808160100132227,0.010213213972747326,0.011960645206272602,0.013474062085151672,0.014675768092274666,0.01616988144814968,0.01783551648259163,0.019321277737617493,0.020795784890651703,0.022239623591303825,0.02442910335958004,0.026278553530573845,0.030039897188544273,0.037896111607551575
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6253751516342163,0.7061807513237,0.8,0.7387956976890564,65583,104771.203125,91323,0.9907017946243286,0.01268794946372509,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.571972668170929,0.6083261966705322,0.632927417755127,0.6511911749839783,0.6663527488708496,0.6780192255973816,0.6886739134788513,0.6980764269828796,0.7061807513237,0.7127707600593567,0.7194770574569702,0.7257397770881653,0.7311545014381409,0.7387956976890564
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7208324074745178,0.7733497023582458,0.8,0.8211227059364319,165221,248955.71875,235405,0.9919472336769104,0.030148910358548164,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6446951031684875,0.6783683896064758,0.7010118365287781,0.7181706428527832,0.7317401170730591,0.7437876462936401,0.7545733451843262,0.7643683552742004,0.7733497023582458,0.7821124792098999,0.7906556129455566,0.7986248731613159,0.806652307510376,0.8211227059364319
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6166593432426453,0.6572123169898987,0.6,0.6579763293266296,245617,296980.34375,283451,0.9911491870880127,0.03596476465463638,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6112997531890869,0.6281022429466248,0.6384564638137817,0.645141065120697,0.649497389793396,0.6526191830635071,0.6549035906791687,0.6564006805419922,0.6572123169898987,0.6579084992408752,0.6579763293266296,0.6572365164756775,0.6557891368865967,0.6479009389877319
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6920905709266663,0.7296047806739807,0.8,0.7717851996421814,168466,278721.8125,271797,0.9911449551582336,0.03375362977385521,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6317753195762634,0.6562497615814209,0.6731683611869812,0.6860581636428833,0.696603536605835,0.7059099078178406,0.7144485116004944,0.7222710847854614,0.7296047806739807,0.7364785075187683,0.743446409702301,0.7497517466545105,0.7565094232559204,0.7717851996421814
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06758011132478714,0.10802706331014633,0.8,0.1481894701719284,1524,39671.62109375,25821,0.9905239939689636,0.004804292693734169,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05318460613489151,0.06359180808067322,0.07195781916379929,0.07911020517349243,0.08556937426328659,0.09117691963911057,0.09713396430015564,0.1026526689529419,0.10802706331014633,0.11318273097276688,0.11877600103616714,0.12583044171333313,0.13272333145141602,0.1481894701719284
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006433285307139158,2.99868047060059e-11,0.8,5.078462303464981e-11,4268,47513.48046875,29080,0.9903304576873779,0.005753953941166401,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.183445962754659e-11,1.4619454952180533e-11,1.7020117953903124e-11,1.922115938635116e-11,2.1328782490170894e-11,2.3378141436602995e-11,2.5453065002900566e-11,2.766022133560142e-11,2.99868047060059e-11,3.2493906870767475e-11,3.5206310089463955e-11,3.820585167679802e-11,4.173274226193513e-11,5.078462303464981e-11
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6418108344078064,0.7120308876037598,0.6,0.7130436301231384,72535,86132.1796875,73057,0.9914980530738831,0.010430736467242241,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6350353360176086,0.6632633805274963,0.6802804470062256,0.6901032328605652,0.6977525353431702,0.7030215263366699,0.7070629596710205,0.7103363275527954,0.7120308876037598,0.7128263115882874,0.7130436301231384,0.7124836444854736,0.7104352116584778,0.7035173773765564
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21935293078422546,0.32889029383659363,0.8,0.36810624599456787,10184,37557.43359375,21626,0.9888163805007935,0.004548261407762766,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.21350331604480743,0.24173767864704132,0.26247164607048035,0.277768075466156,0.29159724712371826,0.30302560329437256,0.3123134672641754,0.3210976719856262,0.32889029383659363,0.33662837743759155,0.34280842542648315,0.34919434785842896,0.35488441586494446,0.36810624599456787
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012525888159871101,0.031108230352401733,0.8,0.07333547621965408,125,18128.185546875,7590,0.9839037656784058,0.0021953503601253033,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009764480404555798,0.012601441703736782,0.015280239284038544,0.01761925220489502,0.020313790068030357,0.022723039612174034,0.025258323177695274,0.02798507548868656,0.031108230352401733,0.03471217676997185,0.03875590115785599,0.043935757130384445,0.04953031614422798,0.07333547621965408
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3809058964252472,0.5224747657775879,0.8,0.6311001181602478,14632,51453.12890625,36314,0.9877102971076965,0.006231050938367844,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3139229416847229,0.361237496137619,0.39522498846054077,0.42191872000694275,0.4454258978366852,0.4655863046646118,0.4853338897228241,0.5049552917480469,0.5224747657775879,0.5402968525886536,0.5576076507568359,0.575813889503479,0.5932906866073608,0.6311001181602478
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7614390254020691,0.8183777928352356,0.8,0.8429025411605835,133370,174560.453125,165382,0.9908415079116821,0.021139532327651978,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7217036485671997,0.7490634322166443,0.7666626572608948,0.7795528173446655,0.7902299761772156,0.7986407279968262,0.8060041069984436,0.8124366402626038,0.8183777928352356,0.8236987590789795,0.8288441896438599,0.8333986401557922,0.8375022411346436,0.8429025411605835
5,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.4637787938117981,0.549717366695404,0.8,0.6377694010734558,37974,101923.3828125,84267,0.9912563562393188,0.012343074195086956,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.3756024241447449,0.4165020287036896,0.445754736661911,0.46949106454849243,0.4886349141597748,0.5060349702835083,0.5216997861862183,0.5363048911094666,0.549717366695404,0.5633988380432129,0.5769003033638,0.5906968116760254,0.6045615673065186,0.6377694010734558
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016437804326415062,0.02465451881289482,0.8,0.04425990581512451,504,59137.8671875,40381,0.990088939666748,0.007161684334278107,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010582899674773216,0.012726790271699429,0.014570895582437515,0.016256490722298622,0.017878998070955276,0.019473744556307793,0.021101992577314377,0.022881528362631798,0.02465451881289482,0.026634957641363144,0.028961356729269028,0.03154752403497696,0.03482241928577423,0.04425990581512451
