epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.6924222707748413,0.7441979050636292,0.8,0.8036810159683228,165221,272358.46875,254971,0.9934417009353638,0.032983019948005676,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6040685772895813,0.6406100392341614,0.6654003858566284,0.6840481162071228,0.6993983387947083,0.7122499346733093,0.7236716747283936,0.7341927886009216,0.7441979050636292,0.7540843486785889,0.7635847926139832,0.7734057903289795,0.7831675410270691,0.8036810159683228
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6033094525337219,0.6449944376945496,0.7,0.6503112316131592,245617,326376.375,305073,0.9924357533454895,0.03952466696500778,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5800434350967407,0.6010199785232544,0.6138635873794556,0.6229474544525146,0.6299026012420654,0.6350771188735962,0.6391058564186096,0.6422560214996338,0.6449944376945496,0.6469690799713135,0.6487252712249756,0.6495756506919861,0.6503112316131592,0.6476695537567139
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.673332691192627,0.709183394908905,0.8,0.7580093145370483,168466,300235.125,290569,0.9924353957176208,0.036358922719955444,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6044766306877136,0.6307744979858398,0.6491068601608276,0.6631695032119751,0.6747319102287292,0.6841844916343689,0.6930323839187622,0.7013299465179443,0.709183394908905,0.7168259620666504,0.7244574427604675,0.7322149872779846,0.7401207685470581,0.7580093145370483
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05446102097630501,0.08915834873914719,0.8,0.12954829633235931,1524,50692.4296875,32124,0.9913572072982788,0.006138929165899754,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04024309664964676,0.04906907305121422,0.05628170445561409,0.06250257790088654,0.06827553361654282,0.07378905266523361,0.07917942106723785,0.0841534361243248,0.08915834873914719,0.09455696493387222,0.10025299340486526,0.10623173415660858,0.11222708970308304,0.12954829633235931
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.000547770643606782,2.1828818266844685e-11,0.8,4.012519136398218e-11,4268,64842.0234375,41543,0.99064040184021,0.007852466776967049,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,8.465465307916364e-12,1.0452815696337936e-11,1.2185314389456803e-11,1.3804337013756385e-11,1.532613966293006e-11,1.6852038861592256e-11,1.8415527783255392e-11,2.0045302223659078e-11,2.1828818266844685e-11,2.3802723680965698e-11,2.6040310532882138e-11,2.8547775254850194e-11,3.161755232627961e-11,4.012519136398218e-11
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.625968337059021,0.7071418166160583,0.7,0.7169835567474365,72535,98161.953125,81403,0.9927587509155273,0.011887559667229652,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5925739407539368,0.6314928531646729,0.6547732353210449,0.6707813739776611,0.6820587515830994,0.6897073984146118,0.696641206741333,0.7024580240249634,0.7071418166160583,0.7109436392784119,0.7137750387191772,0.7157790064811707,0.7169835567474365,0.7142161130905151
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19841141998767853,0.30972346663475037,0.8,0.36970192193984985,10184,49726.41796875,29051,0.9894928932189941,0.006021943874657154,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17584578692913055,0.2051824927330017,0.22779308259487152,0.24694031476974487,0.2626747190952301,0.2763783931732178,0.28788313269615173,0.29879918694496155,0.30972346663475037,0.32131630182266235,0.3301698863506317,0.34068843722343445,0.35120221972465515,0.36970192193984985
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009280063211917877,0.021862860769033432,0.8,0.050694290548563004,125,24894.078125,10944,0.9844300746917725,0.0030147102661430836,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006603972986340523,0.00862306822091341,0.010471642948687077,0.01227596402168274,0.014122698456048965,0.015672782436013222,0.01767241396009922,0.019713984802365303,0.021862860769033432,0.02447231486439705,0.027633851394057274,0.03144654259085655,0.03597339615225792,0.050694290548563004
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3189849853515625,0.45031479001045227,0.8,0.5738070607185364,14632,66732.6484375,46201,0.9888378381729126,0.008081424050033092,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.23938627541065216,0.2819860875606537,0.3160325288772583,0.3446847200393677,0.3698309659957886,0.3916477560997009,0.4123028814792633,0.432172566652298,0.45031479001045227,0.46846380829811096,0.4868679642677307,0.5055636763572693,0.5252185463905334,0.5738070607185364
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7398481965065002,0.7985600233078003,0.8,0.8342340588569641,133370,189699.125,176633,0.9924301505088806,0.022972848266363144,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6862301230430603,0.7178009152412415,0.7390254735946655,0.7536898851394653,0.7656000256538391,0.7753692865371704,0.783728301525116,0.7914382219314575,0.7985600233078003,0.8052858710289001,0.8113815188407898,0.8175920248031616,0.8231601715087891,0.8342340588569641
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.4191227853298187,0.5087000727653503,0.8,0.6052008867263794,37974,120185.421875,96278,0.9922199845314026,0.014554634690284729,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.32306599617004395,0.3648059368133545,0.3954590857028961,0.4200899600982666,0.44122639298439026,0.46033352613449097,0.4774070680141449,0.4936962425708771,0.5087000727653503,0.5230657458305359,0.5376951694488525,0.5520095229148865,0.5680729150772095,0.6052008867263794
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012699076905846596,0.019200731068849564,0.8,0.03453981503844261,504,76943.28125,51994,0.9907296299934387,0.009317946620285511,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00787346251308918,0.009670363739132881,0.01116192527115345,0.012506979517638683,0.013818440958857536,0.015088916756212711,0.01641426421701908,0.017754293978214264,0.019200731068849564,0.020788220688700676,0.02257811650633812,0.02464848943054676,0.02708013728260994,0.03453981503844261
