epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6054947972297668,0.6496124267578125,0.5,0.6496124267578125,245617,288231.5625,270266,0.9924828410148621,0.03490527346730232,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6038587689399719,0.6215260624885559,0.6318044662475586,0.6383293271064758,0.6428468823432922,0.645633339881897,0.6475402116775513,0.6488202810287476,0.6496124267578125,0.6494501829147339,0.6486729979515076,0.6469692587852478,0.6448364853858948,0.6349969506263733
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6976860165596008,0.7403861880302429,0.8,0.7759853005409241,168466,268908.875,260059,0.9926203489303589,0.032565269619226456,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6413689255714417,0.6676870584487915,0.6853872537612915,0.6985196471214294,0.7094232439994812,0.7188612818717957,0.7265681624412537,0.7337228059768677,0.7403861880302429,0.7466534376144409,0.7525058388710022,0.7587018013000488,0.7647744417190552,0.7759853005409241
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06480905413627625,0.10908413678407669,0.8,0.15172573924064636,1524,41127.328125,25336,0.9916490316390991,0.004980581346899271,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05222881957888603,0.06351529061794281,0.07229547947645187,0.07974927127361298,0.08656519651412964,0.09263145178556442,0.09806570410728455,0.10373225808143616,0.10908413678407669,0.1148332953453064,0.12076520919799805,0.12702849507331848,0.1343132108449936,0.15172573924064636
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005871137254871428,3.000569931410624e-11,0.8,5.351027260180885e-11,4268,49840.83984375,29059,0.9911871552467346,0.0060358005575835705,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.128247929110815e-11,1.4056987344968075e-11,1.6526740045930133e-11,1.877193886445916e-11,2.0977554762713346e-11,2.312833952133886e-11,2.5310689308333245e-11,2.76075308447421e-11,3.000569931410624e-11,3.259452430182108e-11,3.545722049302924e-11,3.875217854942825e-11,4.276062490204957e-11,5.351027260180885e-11
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6333057880401611,0.7100940346717834,0.55,0.7105964422225952,72535,84909.140625,70401,0.9926613569259644,0.010282624512910843,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6369073390960693,0.6668146848678589,0.6824382543563843,0.691460371017456,0.6977827548980713,0.7035713195800781,0.7067819833755493,0.7083241939544678,0.7100940346717834,0.7105964422225952,0.7102957963943481,0.7090764045715332,0.7072893977165222,0.6995069980621338
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21873457729816437,0.3452844023704529,0.8,0.3946339190006256,10184,38841.8984375,20915,0.9900141954421997,0.004703812301158905,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.21453335881233215,0.24741238355636597,0.2705235481262207,0.2888662815093994,0.303256094455719,0.3169318735599518,0.32767215371131897,0.33650773763656616,0.3452844023704529,0.354592889547348,0.3616187572479248,0.36960262060165405,0.377537339925766,0.3946339190006256
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011546792462468147,0.03140539303421974,0.8,0.073041170835495,125,19436.6484375,7517,0.9840908646583557,0.0023538072127848864,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00953761674463749,0.012488136067986488,0.015246526338160038,0.017800290137529373,0.02026914805173874,0.022518295794725418,0.025429116562008858,0.028365440666675568,0.03140539303421974,0.03482586890459061,0.03906762972474098,0.043388817459344864,0.0499131940305233,0.073041170835495
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.36471855640411377,0.5174622535705566,0.8,0.6271375417709351,14632,53794.65234375,36421,0.9891757369041443,0.006514613050967455,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.298935204744339,0.34885770082473755,0.38579925894737244,0.41420942544937134,0.43893563747406006,0.46094444394111633,0.48003965616226196,0.5001492500305176,0.5174622535705566,0.534382164478302,0.5520485043525696,0.5696518421173096,0.588254988193512,0.6271375417709351
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7574781179428101,0.823070228099823,0.7,0.8365799188613892,133370,169665.96875,158469,0.9926460981369019,0.02054680325090885,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7280811071395874,0.7574853897094727,0.7755010724067688,0.7880935668945312,0.7978572249412537,0.8054931163787842,0.8123129606246948,0.8177352547645569,0.823070228099823,0.827335774898529,0.8312727808952332,0.8340319991111755,0.8365799188613892,0.8364694714546204
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.46680936217308044,0.5694466233253479,0.8,0.6551854014396667,37974,97618.46875,77640,0.9923783540725708,0.011821743100881577,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.38319188356399536,0.42872458696365356,0.46098360419273376,0.4868101477622986,0.5075754523277283,0.5250151753425598,0.5412554740905762,0.5553612112998962,0.5694466233253479,0.5825898051261902,0.596448540687561,0.6096689105033875,0.6230599284172058,0.6551854014396667
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.016336679458618164,0.026220638304948807,0.8,0.048306845128536224,504,59336.91015625,37939,0.9913190007209778,0.0071857888251543045,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010492895729839802,0.012911158613860607,0.014963481575250626,0.016816256567835808,0.018609460443258286,0.020413123071193695,0.02223643846809864,0.024124067276716232,0.026220638304948807,0.028445400297641754,0.03102640062570572,0.03388684242963791,0.03756185248494148,0.048306845128536224
