epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
1,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.004675036296248436,0.011878712102770805,0.8,0.02837938815355301,38,15773.9326171875,6360,0.9849951863288879,0.0019102469086647034,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.003653143532574177,0.004721376579254866,0.0057061342522501945,0.006671933922916651,0.0076060849241912365,0.008574974723160267,0.009580234065651894,0.01073446311056614,0.011878712102770805,0.013363812118768692,0.015031646005809307,0.017055654898285866,0.019663648679852486,0.02837938815355301
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006296183448284864,0.013877769000828266,0.8,0.02194417640566826,370,25210.912109375,10871,0.9845784306526184,0.0030530793592333794,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005938616581261158,0.007363512180745602,0.008689293637871742,0.009890603832900524,0.01092150155454874,0.011677145957946777,0.012211766093969345,0.013125250115990639,0.013877769000828266,0.014479991979897022,0.015268840827047825,0.01607012376189232,0.017611447721719742,0.02194417640566826
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6171109676361084,0.6914802193641663,0.8,0.7303418517112732,65583,109530.5078125,96264,0.9938289523124695,0.0132643086835742,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.5597888231277466,0.5942164659500122,0.618408203125,0.6368711590766907,0.6507499814033508,0.6629667282104492,0.6732605695724487,0.6826179027557373,0.6914802193641663,0.6991198062896729,0.7067166566848755,0.7134273648262024,0.7199446558952332,0.7303418517112732
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7047450542449951,0.7512511610984802,0.8,0.8031105995178223,165221,262072.484375,247605,0.9953886270523071,0.031737372279167175,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6267610788345337,0.6594012975692749,0.6814559102058411,0.6980196833610535,0.7113714218139648,0.722833514213562,0.7328522801399231,0.742321252822876,0.7512511610984802,0.7594760656356812,0.7683281302452087,0.7768084406852722,0.7852471470832825,0.8031105995178223
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6145526170730591,0.6487495303153992,0.65,0.6520687341690063,245617,317642.6875,300304,0.9941065311431885,0.038467004895210266,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5984988212585449,0.6149634718894958,0.6254242062568665,0.6327390670776367,0.6378812789916992,0.6418010592460632,0.6446333527565002,0.6468102931976318,0.6487495303153992,0.6501127481460571,0.651205837726593,0.6520687341690063,0.651863694190979,0.6485615372657776
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6778904795646667,0.7087221741676331,0.8,0.7515244483947754,168466,294897.03125,286076,0.9942016005516052,0.03571247309446335,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6158686876296997,0.6392308473587036,0.6549409627914429,0.667151689529419,0.6774104237556458,0.6861257553100586,0.6942274570465088,0.7018064260482788,0.7087221741676331,0.7154703736305237,0.7221997380256653,0.7285687327384949,0.7356605529785156,0.7515244483947754
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05924997106194496,0.0901242345571518,0.8,0.12946654856204987,1524,46564.71484375,31719,0.9926704168319702,0.005639056675136089,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.043665867298841476,0.05249352753162384,0.05945480242371559,0.06520756334066391,0.07065737247467041,0.07566702365875244,0.08035381138324738,0.08533848822116852,0.0901242345571518,0.0953935757279396,0.10092898458242416,0.10624141246080399,0.11232038587331772,0.12946654856204987
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00035144115099683404,2.1815960496440745e-11,0.8,3.8324454720850554e-11,4268,60683.84765625,41570,0.9916511178016663,0.007348904851824045,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,9.192612816788515e-12,1.108389421911049e-11,1.2756241375699862e-11,1.428979677642328e-11,1.576540981096386e-11,1.7228012419434613e-11,1.8662984352380008e-11,2.0160477454123082e-11,2.1815960496440745e-11,2.3563231227319292e-11,2.5529090993958725e-11,2.78040368506538e-11,3.047294014346669e-11,3.8324454720850554e-11
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6378276348114014,0.70658278465271,0.7,0.7122042775154114,72535,91973.046875,78632,0.994175910949707,0.011138074100017548,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6210576295852661,0.6512837409973145,0.6686291098594666,0.6797019243240356,0.687800943851471,0.6937597990036011,0.6989275217056274,0.7032299637794495,0.70658278465271,0.7088070511817932,0.7101253271102905,0.7116922736167908,0.7122042775154114,0.709807276725769
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.20347090065479279,0.296095609664917,0.8,0.35312512516975403,10184,46099.42578125,29310,0.9909608960151672,0.005582709796726704,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18002812564373016,0.20521488785743713,0.2258315235376358,0.2421150803565979,0.25524890422821045,0.2666942775249481,0.27782347798347473,0.28675180673599243,0.296095609664917,0.3051607608795166,0.3140629529953003,0.32427576184272766,0.3340804874897003,0.35312512516975403
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.009331993758678436,0.019923625513911247,0.8,0.04110370948910713,125,24065.01953125,11921,0.9851216077804565,0.0029143099673092365,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006512112449854612,0.008167297579348087,0.009752261452376842,0.01115428563207388,0.012685433030128479,0.01428061444312334,0.01594790443778038,0.017830608412623405,0.019923625513911247,0.02209431864321232,0.024965908378362656,0.027651967480778694,0.03146374970674515,0.04110370948910713
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3351580798625946,0.44705456495285034,0.8,0.5586326718330383,14632,62339.7734375,45987,0.9904441237449646,0.007549440022557974,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.257895827293396,0.2971470057964325,0.3264691233634949,0.3514554500579834,0.37307384610176086,0.39260736107826233,0.4117506444454193,0.42938774824142456,0.44705456495285034,0.4633572995662689,0.47954636812210083,0.49671509861946106,0.515571653842926,0.5586326718330383
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7515743970870972,0.8040770888328552,0.8,0.8346920609474182,133370,183681.0625,172730,0.9942178726196289,0.022244052961468697,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7028353810310364,0.7321962714195251,0.7507733106613159,0.7641584277153015,0.7747625708580017,0.7834169864654541,0.7910345792770386,0.7978455424308777,0.8040770888328552,0.809791624546051,0.8155300617218018,0.8207089304924011,0.8256930112838745,0.8346920609474182
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.4476723372936249,0.5263108611106873,0.8,0.616679310798645,37974,108044.8359375,89635,0.9935678839683533,0.013084392063319683,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.3586105704307556,0.39694347977638245,0.4248020052909851,0.4472137689590454,0.46617385745048523,0.4830586314201355,0.49822983145713806,0.5122328400611877,0.5263108611106873,0.5401962995529175,0.5536386966705322,0.5680975914001465,0.5830084085464478,0.616679310798645
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013908576220273972,0.01964414492249489,0.8,0.034119486808776855,504,70478.59375,50809,0.9922875165939331,0.008535063825547695,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008705941028892994,0.010480457916855812,0.011920670978724957,0.013243119232356548,0.014492961578071117,0.015713172033429146,0.01695285737514496,0.018256239593029022,0.01964414492249489,0.021148037165403366,0.022829188033938408,0.024739231914281845,0.02712959237396717,0.034119486808776855
