epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
10,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.006692116614431143,0.0245954692363739,0.8,0.07436399161815643,38,10983.71875,3052,0.983086347579956,0.001330144819803536,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.005985194351524115,0.008195837028324604,0.010310676880180836,0.012418300844728947,0.014551023952662945,0.01678445190191269,0.019009504467248917,0.02154194936156273,0.0245954692363739,0.028002947568893433,0.03254818171262741,0.03801900893449783,0.04600484296679497,0.07436399161815643
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008079133927822113,0.02073254995048046,0.8,0.03945275396108627,370,18906.248046875,6865,0.9813320636749268,0.002289575058966875,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00822004396468401,0.010427195578813553,0.012176954187452793,0.01364566758275032,0.0152038699015975,0.016509434208273888,0.018073616549372673,0.019738465547561646,0.02073254995048046,0.022992076352238655,0.024991199374198914,0.027315914630889893,0.029606012627482414,0.03945275396108627
10,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6239323616027832,0.7005897164344788,0.8,0.7400993704795837,65583,109153.0859375,96352,0.9898055791854858,0.013218602165579796,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.562516987323761,0.5984950661659241,0.6238425374031067,0.6427338123321533,0.6579858064651489,0.671015202999115,0.6822872161865234,0.6917749643325806,0.7005897164344788,0.7088391780853271,0.7162089943885803,0.7222651839256287,0.7290051579475403,0.7400993704795837
10,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7092471122741699,0.75982666015625,0.8,0.8143773674964905,165221,259802.796875,246744,0.9906501173973083,0.03146250918507576,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6267271637916565,0.6603582501411438,0.6834354400634766,0.7013967633247375,0.7158316373825073,0.7286486029624939,0.7400222420692444,0.7502057552337646,0.75982666015625,0.7688530683517456,0.777945339679718,0.7870810627937317,0.7962034344673157,0.8143773674964905
10,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6183107495307922,0.6608641743659973,0.55,0.6609370708465576,245617,300270.125,287715,0.9899098873138428,0.036363162100315094,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6169732213020325,0.6331667900085449,0.6427799463272095,0.649044394493103,0.6534876227378845,0.6564882397651672,0.6587985754013062,0.6604360938072205,0.6608641743659973,0.6609370708465576,0.6598183512687683,0.6584761738777161,0.6553207635879517,0.6433942914009094
10,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6807978749275208,0.7184898853302002,0.8,0.7564888596534729,168466,280178.78125,273575,0.9901701807975769,0.03393007069826126,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6225032210350037,0.6463155746459961,0.6632805466651917,0.6765230298042297,0.6871634125709534,0.6962308287620544,0.7044133543968201,0.7117031216621399,0.7184898853302002,0.7250639796257019,0.7313385009765625,0.737879753112793,0.7439882755279541,0.7564888596534729
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06986042112112045,0.11097270995378494,0.8,0.15097792446613312,1524,38142.12109375,24969,0.9898255467414856,0.0046190680004656315,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05470436066389084,0.06535186618566513,0.07374774664640427,0.08108687400817871,0.08786086738109589,0.09389583021402359,0.09986956417560577,0.10546139627695084,0.11097270995378494,0.11616262793540955,0.12211080640554428,0.1288015991449356,0.13556364178657532,0.15097792446613312
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006290265009738505,3.031865036806636e-11,0.8,5.002251043939587e-11,4268,46422.13671875,28715,0.9900222420692444,0.005621790420264006,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.2164414441018234e-11,1.4964234712477875e-11,1.7368046237309365e-11,1.9590941716107757e-11,2.1726849486203292e-11,2.3862361739346305e-11,2.596188715398018e-11,2.8029262938433774e-11,3.031865036806636e-11,3.268401174705282e-11,3.529827125037244e-11,3.812137758241185e-11,4.130012651315518e-11,5.002251043939587e-11
10,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.646408200263977,0.7152018547058105,0.65,0.7180026769638062,72535,89352.6171875,76690,0.9900788068771362,0.010820736177265644,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6309442520141602,0.661099374294281,0.6797288656234741,0.691932737827301,0.6998447775840759,0.7057400941848755,0.7101131081581116,0.7132506966590881,0.7152018547058105,0.7169182896614075,0.7178682684898376,0.7180026769638062,0.7165601253509521,0.7107300162315369
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23157554864883423,0.34432485699653625,0.8,0.38795360922813416,10184,37122.82421875,22053,0.9880479574203491,0.004495629575103521,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.22003312408924103,0.2495337426662445,0.27068495750427246,0.28783828020095825,0.3011974096298218,0.31438928842544556,0.32525041699409485,0.3342753052711487,0.34432485699653625,0.3532249629497528,0.3618122339248657,0.3686144948005676,0.3742075264453888,0.38795360922813416
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013738642446696758,0.03331945091485977,0.8,0.07734057307243347,125,16601.517578125,7078,0.9839597344398499,0.002010468626394868,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010665073990821838,0.013728720135986805,0.016616815701127052,0.019065333530306816,0.021901709958910942,0.024429315701127052,0.026990855112671852,0.030148249119520187,0.03331945091485977,0.03709428012371063,0.041681259870529175,0.04729729890823364,0.05442804470658302,0.07734057307243347
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.39219745993614197,0.541379988193512,0.8,0.6471244692802429,14632,50187.640625,35078,0.9871440529823303,0.0060777985490858555,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3189765214920044,0.3672982454299927,0.40314337611198425,0.4325292408466339,0.4582972526550293,0.48178571462631226,0.5027284622192383,0.5228101015090942,0.541379988193512,0.5597283840179443,0.5777443647384644,0.5957633852958679,0.6119084358215332,0.6471244692802429
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7556865215301514,0.8100595474243164,0.8,0.8435636758804321,133370,181264.5625,172647,0.9898009896278381,0.02195141091942787,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7064118981361389,0.7343889474868774,0.7529186010360718,0.766978919506073,0.7782540321350098,0.787773847579956,0.7960407137870789,0.8033288717269897,0.8100595474243164,0.8162823915481567,0.8224000930786133,0.8286068439483643,0.8340085744857788,0.8435636758804321
10,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.4593793451786041,0.5403700470924377,0.8,0.6313238143920898,37974,105165.203125,87899,0.9903926849365234,0.012735663913190365,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.3682352304458618,0.40810903906822205,0.43687519431114197,0.45979541540145874,0.478961318731308,0.4957719147205353,0.5112101435661316,0.5261757969856262,0.5403700470924377,0.5540837645530701,0.5675227642059326,0.5818492770195007,0.5967904925346375,0.6313238143920898
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01693081296980381,0.025542913004755974,0.8,0.04595276340842247,504,57195.28125,38959,0.9890685677528381,0.006926434580236673,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010860079899430275,0.0131046948954463,0.014987955801188946,0.016712814569473267,0.01838107965886593,0.020014295354485512,0.021731631830334663,0.0235739853233099,0.025542913004755974,0.027660919353365898,0.030108042061328888,0.032855551689863205,0.03613806143403053,0.04595276340842247
