epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
8,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.007278688717633486,0.02699822373688221,0.8,0.08616779744625092,38,10099.080078125,2777,0.9831974506378174,0.001223013736307621,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.006883434485644102,0.009287547320127487,0.011635027825832367,0.013805631548166275,0.016074450686573982,0.018451079726219177,0.021111110225319862,0.023839397355914116,0.02699822373688221,0.030794166028499603,0.03589985892176628,0.042198777198791504,0.05173587426543236,0.08616779744625092
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008847449906170368,0.024287564679980278,0.8,0.04297994449734688,370,16905.28515625,5806,0.9814963936805725,0.002047255402430892,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009625717997550964,0.011888545006513596,0.013849164359271526,0.015476915054023266,0.017349686473608017,0.019121330231428146,0.020900528877973557,0.022523824125528336,0.024287564679980278,0.025936072692275047,0.028612302616238594,0.030330881476402283,0.033036183565855026,0.04297994449734688
8,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6355116367340088,0.7101072072982788,0.8,0.7427943348884583,65583,105014.078125,93224,0.990145742893219,0.012717362493276596,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.5809261798858643,0.6167073845863342,0.6405777335166931,0.6589629650115967,0.6727393269538879,0.6846102476119995,0.6942213773727417,0.7027770280838013,0.7101072072982788,0.7169547080993652,0.7224370837211609,0.728230893611908,0.7334553003311157,0.7427943348884583
8,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7194947004318237,0.7703501582145691,0.8,0.819979190826416,165221,250553.71875,238302,0.9911927580833435,0.030342431738972664,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6413657069206238,0.6746334433555603,0.6974555850028992,0.7147611975669861,0.7289154529571533,0.7411321997642517,0.751778244972229,0.7613948583602905,0.7703501582145691,0.7791497111320496,0.7879327535629272,0.7960320711135864,0.8043304681777954,0.819979190826416
8,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6198559403419495,0.6611835956573486,0.45,0.6616742610931396,245617,288387.53125,277448,0.9904019236564636,0.03492416441440582,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6252426505088806,0.6393299698829651,0.6476262211799622,0.6532614231109619,0.6568201780319214,0.6593589186668396,0.6608154773712158,0.6616742610931396,0.6611835956573486,0.6604103446006775,0.6588550209999084,0.6564023494720459,0.6528148055076599,0.6380178928375244
8,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6890112161636353,0.7269273996353149,0.8,0.7617635130882263,168466,270811.9375,264873,0.9905506372451782,0.032795730978250504,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6347408890724182,0.6584476828575134,0.6751354336738586,0.6876306533813477,0.697735071182251,0.7063028812408447,0.7139878273010254,0.7206693291664124,0.7269273996353149,0.7331207990646362,0.7390005588531494,0.7449209094047546,0.7499913573265076,0.7617635130882263
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0746125727891922,0.1186160147190094,0.8,0.16089139878749847,1524,35572.4296875,23245,0.9901655316352844,0.004307874478399754,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.059159860014915466,0.07042155414819717,0.07936923950910568,0.08731052279472351,0.09412132948637009,0.1007358655333519,0.10717490315437317,0.11278883367776871,0.1186160147190094,0.1240469440817833,0.13020597398281097,0.13706684112548828,0.14379490911960602,0.16089139878749847
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.000687696854583919,3.3196122933842886e-11,0.8,5.364806862639959e-11,4268,42242.109375,25856,0.9901822209358215,0.00511558260768652,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.3534546747240306e-11,1.6647244346912338e-11,1.9317698482512746e-11,2.171929996963584e-11,2.4071444490458838e-11,2.6326180818658784e-11,2.8550219480227845e-11,3.079671240246995e-11,3.3196122933842886e-11,3.5655707553150506e-11,3.833767678318445e-11,4.1192948357915427e-11,4.443259649100639e-11,5.364806862639959e-11
8,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6535789966583252,0.7185873985290527,0.55,0.7197363972663879,72535,85817.109375,74317,0.9906983971595764,0.01039258111268282,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6471812725067139,0.6758679151535034,0.6914597749710083,0.7016432881355286,0.7081096172332764,0.7126452922821045,0.7153655886650085,0.7171061635017395,0.7185873985290527,0.7197363972663879,0.7195764183998108,0.7186605334281921,0.7168022394180298,0.7099789381027222
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2390698492527008,0.3514559268951416,0.8,0.3914957344532013,10184,33269.48828125,19282,0.9883126616477966,0.004028984811156988,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2375592589378357,0.2653641998767853,0.28658854961395264,0.3019793629646301,0.31524035334587097,0.3256596326828003,0.3343629240989685,0.34366703033447266,0.3514559268951416,0.35878247022628784,0.3654903769493103,0.3730422854423523,0.3767828643321991,0.3914957344532013
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01510176993906498,0.03733665123581886,0.8,0.0884326919913292,125,14988.9375,6303,0.9838529825210571,0.0018151828553527594,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01230738963931799,0.015820782631635666,0.018922630697488785,0.021849187090992928,0.024731075391173363,0.027375565841794014,0.030505483970046043,0.03359462320804596,0.03733665123581886,0.041695620864629745,0.04683195427060127,0.05385833978652954,0.06102414429187775,0.0884326919913292
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.40580710768699646,0.5594910383224487,0.8,0.6466138958930969,14632,45205.625,31106,0.987341582775116,0.005474469158798456,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.34708651900291443,0.3966802656650543,0.4324685037136078,0.46131929755210876,0.48496535420417786,0.506108283996582,0.5247786641120911,0.5422046184539795,0.5594910383224487,0.576381266117096,0.589580774307251,0.6033589243888855,0.6174871921539307,0.6466138958930969
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.760493278503418,0.8153017163276672,0.8,0.842320442199707,133370,176008.4375,168008,0.9901648163795471,0.02131488546729088,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7171301245689392,0.7444984316825867,0.7624356150627136,0.7757793664932251,0.7859992980957031,0.7947700023651123,0.802215576171875,0.8089709281921387,0.8153017163276672,0.820753276348114,0.8261595964431763,0.8311511874198914,0.835736870765686,0.842320442199707
8,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.47615543007850647,0.5575698614120483,0.8,0.6451377272605896,37974,99187.765625,83270,0.9907354712486267,0.012011786922812462,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.3883252441883087,0.4284137785434723,0.45696306228637695,0.4797368347644806,0.49834007024765015,0.5147994160652161,0.5301995873451233,0.5443559885025024,0.5575698614120483,0.5711128115653992,0.5846067667007446,0.5980955362319946,0.6125497817993164,0.6451377272605896
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01849822700023651,0.028398366644978523,0.8,0.05050148814916611,504,52307.93359375,34991,0.9894663691520691,0.006334569305181503,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01196126826107502,0.0144113227725029,0.01651538535952568,0.01844903640449047,0.02032954804599285,0.022197265177965164,0.024192968383431435,0.02621518261730671,0.028398366644978523,0.03086533211171627,0.033380988985300064,0.03648388385772705,0.040145840495824814,0.05050148814916611
