epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
2,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.004134936723858118,0.014171172864735126,0.8,0.03311546891927719,38,17810.287109375,5325,0.9852485060691833,0.002156852511689067,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.004101014230400324,0.005387014243751764,0.006574963219463825,0.007679870817810297,0.00880138948559761,0.009984235279262066,0.011254257522523403,0.012711156159639359,0.014171172864735126,0.015816858038306236,0.017848756164312363,0.020255863666534424,0.02310030348598957,0.03311546891927719
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0050731562077999115,0.013165890239179134,0.8,0.02015005424618721,370,27081.072265625,9504,0.9846652150154114,0.0032795583829283714,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006278676446527243,0.007757517509162426,0.008871990256011486,0.009816231206059456,0.010108966380357742,0.010707912035286427,0.011449432000517845,0.012196248397231102,0.013165890239179134,0.014272970147430897,0.014993241056799889,0.016735253855586052,0.017396707087755203,0.02015005424618721
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6241112947463989,0.7109994292259216,0.8,0.7330387830734253,65583,101755.875,86434,0.9945366382598877,0.012322789058089256,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.596439003944397,0.6311818361282349,0.6533733606338501,0.6686464548110962,0.680639922618866,0.690373957157135,0.6980664134025574,0.7053300142288208,0.7109994292259216,0.716423749923706,0.720761239528656,0.7248539328575134,0.7282547950744629,0.7330387830734253
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7117048501968384,0.7630708813667297,0.8,0.8071144819259644,165221,253495.453125,236511,0.9963079690933228,0.030698679387569427,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6472230553627014,0.6792404651641846,0.6998122930526733,0.7149305939674377,0.7269644141197205,0.7372146844863892,0.7465170621871948,0.7550416588783264,0.7630708813667297,0.7705638408660889,0.7777546644210815,0.7852468490600586,0.7927758097648621,0.8071144819259644
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6159117221832275,0.6496818661689758,0.6,0.6509239077568054,245617,309101.71875,289645,0.9949436783790588,0.037432681769132614,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6093313097953796,0.6238226890563965,0.6323281526565552,0.6382365226745605,0.6420291662216187,0.6449223756790161,0.6470911502838135,0.6486697793006897,0.6496818661689758,0.6504144668579102,0.6509239077568054,0.6507235169410706,0.6504397392272949,0.6471056342124939
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6830806732177734,0.7163447141647339,0.8,0.7562851905822754,168466,291551.4375,280089,0.9950407147407532,0.03530731797218323,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.629204273223877,0.6517947912216187,0.6672813296318054,0.6787294745445251,0.6880368590354919,0.6960632801055908,0.7035236358642578,0.7099577188491821,0.7163447141647339,0.7222193479537964,0.7286109328269958,0.7345622181892395,0.7413468360900879,0.7562851905822754
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.055453091859817505,0.09076332300901413,0.8,0.13121290504932404,1524,50176.7578125,31529,0.993409276008606,0.006076480727642775,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04435061290860176,0.05316008999943733,0.05995269864797592,0.06579403579235077,0.07124239951372147,0.076126828789711,0.08109556883573532,0.08598962426185608,0.09076332300901413,0.09615446627140045,0.10169144719839096,0.10752297937870026,0.11438366770744324,0.13121290504932404
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007427340024150908,2.478130547989288e-11,0.8,4.3567288665613546e-11,4268,59391.44921875,36085,0.9922879934310913,0.0071923937648534775,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,9.871083984924756e-12,1.2143438164746723e-11,1.407954915849663e-11,1.5907355294109138e-11,1.767065486990571e-11,1.9339741613721984e-11,2.1076591860680338e-11,2.285818756497804e-11,2.478130547989288e-11,2.6836271052599336e-11,2.90723035922813e-11,3.160656111833582e-11,3.463563463812491e-11,4.3567288665613546e-11
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6371535658836365,0.7138223648071289,0.55,0.7141126394271851,72535,87964.34375,72672,0.9949910044670105,0.010652613826096058,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6544939875602722,0.6781177520751953,0.6909891963005066,0.6988458633422852,0.7045690417289734,0.7084681391716003,0.710892915725708,0.7127599120140076,0.7138223648071289,0.7141126394271851,0.713676393032074,0.7129504680633545,0.7114336490631104,0.7050460577011108
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.20625647902488708,0.33236971497535706,0.8,0.3889999985694885,10184,48760.2734375,27521,0.9914503693580627,0.005904942285269499,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.19435164332389832,0.22411277890205383,0.24707961082458496,0.2662544250488281,0.28206250071525574,0.29472416639328003,0.3078983724117279,0.32011494040489197,0.33236971497535706,0.34333646297454834,0.352802038192749,0.36297911405563354,0.37192636728286743,0.3889999985694885
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008216715417802334,0.020383896306157112,0.8,0.04564734548330307,125,27626.693359375,11649,0.9857118725776672,0.003345634089782834,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006487440317869186,0.008366800844669342,0.010002420283854008,0.011597998440265656,0.013100436888635159,0.014713863842189312,0.016293279826641083,0.018154311925172806,0.020383896306157112,0.022918257862329483,0.025671448558568954,0.02931034564971924,0.0330108143389225,0.04564734548330307
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3321475088596344,0.4685260057449341,0.8,0.584195077419281,14632,62916.43359375,42987,0.9913256764411926,0.007619274314492941,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2693749964237213,0.3117685616016388,0.344139039516449,0.37059783935546875,0.39390257000923157,0.4146980941295624,0.4340722858905792,0.4519275426864624,0.4685260057449341,0.4857407808303833,0.5019810795783997,0.5205211043357849,0.5397961735725403,0.584195077419281
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7493781447410583,0.8098467588424683,0.8,0.8317533135414124,133370,179334.6875,165368,0.995165228843689,0.021717699244618416,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7180177569389343,0.7457164525985718,0.7626669406890869,0.7747411727905273,0.7841780781745911,0.791965663433075,0.7986541986465454,0.8045335412025452,0.8098467588424683,0.8148226141929626,0.8192499876022339,0.8231409192085266,0.8263919353485107,0.8317533135414124
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.45228949189186096,0.5481343865394592,0.8,0.6327636241912842,37974,104117.296875,82657,0.9943398833274841,0.012608760967850685,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.37588950991630554,0.4176160991191864,0.44717514514923096,0.47056886553764343,0.4896802008152008,0.5067912936210632,0.5218054056167603,0.5357768535614014,0.5481343865394592,0.5610271096229553,0.5737780332565308,0.5870581865310669,0.6007320284843445,0.6327636241912842
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013791006989777088,0.02121390774846077,0.8,0.03714137524366379,504,71056.546875,47012,0.9930863976478577,0.008605054579675198,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009131013415753841,0.011117115616798401,0.012731612659990788,0.014225834980607033,0.015614108182489872,0.016934629529714584,0.018286708742380142,0.01971946656703949,0.02121390774846077,0.0228390172123909,0.024678058922290802,0.026907984167337418,0.029458273202180862,0.03714137524366379
