epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
0,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.004251343663781881,0.01860009878873825,0.8,0.046144504100084305,38,17338.015625,4048,0.9856458306312561,0.0020996597595512867,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.005024461075663567,0.006759160663932562,0.008370043709874153,0.009952855296432972,0.011546642519533634,0.013132884167134762,0.014688828960061073,0.016590263694524765,0.01860009878873825,0.02069716714322567,0.023391813039779663,0.026629291474819183,0.03065752238035202,0.046144504100084305
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004280909430235624,0.0132515337318182,0.8,0.01705867238342762,370,25570.130859375,7780,0.9826677441596985,0.0030965812038630247,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0063677565194666386,0.0074835363775491714,0.008464699611067772,0.009555523283779621,0.010698707774281502,0.011423307470977306,0.012390818446874619,0.013181411661207676,0.0132515337318182,0.013780059292912483,0.01488316711038351,0.015366627834737301,0.01681957207620144,0.01705867238342762
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6323879361152649,0.7304815053939819,0.65,0.7358014583587646,65583,90392.9765625,74771,0.9942439198493958,0.010946725495159626,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.6377769112586975,0.6702770590782166,0.6890519857406616,0.7013989090919495,0.709934651851654,0.7163655161857605,0.7217370867729187,0.7265685796737671,0.7304815053939819,0.7331298589706421,0.7349526286125183,0.7358014583587646,0.7354012131690979,0.7293450832366943
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.732942521572113,0.7937999367713928,0.8,0.8172475099563599,165221,225778.265625,208067,0.9961369633674622,0.027342086657881737,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6903123259544373,0.7205761671066284,0.7393408417701721,0.7534546852111816,0.7645912170410156,0.7735792398452759,0.7815283536911011,0.7882305383682251,0.7937999367713928,0.7993667125701904,0.8043569922447205,0.8089483380317688,0.8127886652946472,0.8172475099563599
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.609412431716919,0.6445239782333374,0.45,0.6448088884353638,245617,275141.3125,256701,0.9949082732200623,0.033320024609565735,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6219809651374817,0.6325061917304993,0.637822687625885,0.6410297751426697,0.6428852081298828,0.6440488696098328,0.6446537971496582,0.6448088884353638,0.6445239782333374,0.6436128616333008,0.6424770355224609,0.6407598853111267,0.6387401223182678,0.6318771839141846
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.7062899470329285,0.7464238405227661,0.8,0.7777670621871948,168466,263781.75,252445,0.9950293898582458,0.03194436430931091,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6644731760025024,0.687831699848175,0.7023860812187195,0.712974488735199,0.721432089805603,0.7287140488624573,0.735131561756134,0.7410086989402771,0.7464238405227661,0.7517209649085999,0.756869912147522,0.7620189189910889,0.7671724557876587,0.7777670621871948
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05521177873015404,0.09114183485507965,0.8,0.13166886568069458,1524,50978.296875,31677,0.9938109517097473,0.00617354828864336,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04561850056052208,0.054070353507995605,0.060712363570928574,0.06650197505950928,0.07180649787187576,0.07668022066354752,0.0815240740776062,0.08645319193601608,0.09114183485507965,0.09632397443056107,0.10151253640651703,0.10771501809358597,0.11445042490959167,0.13166886568069458
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001103171263821423,2.9182593841436955e-11,0.8,5.036514608147691e-11,4268,53680.41796875,29999,0.9926562905311584,0.006500779185444117,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.1430138953383295e-11,1.4297152003961422e-11,1.6738362432211495e-11,1.891109838170202e-11,2.092487988436531e-11,2.291633202644583e-11,2.490473972882601e-11,2.6994196808405313e-11,2.9182593841436955e-11,3.1508965575577363e-11,3.418920355158228e-11,3.725643751839591e-11,4.078137133545212e-11,5.036514608147691e-11
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6464772820472717,0.7254866361618042,0.35,0.7280734181404114,72535,80697.6328125,65604,0.9949413537979126,0.009772604331374168,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.696679413318634,0.7137630581855774,0.7221068739891052,0.7260187864303589,0.7271137237548828,0.7280734181404114,0.7273504137992859,0.727222204208374,0.7254866361618042,0.7237981557846069,0.7217551469802856,0.7183919548988342,0.7150645852088928,0.7021030783653259
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2189912647008896,0.3661746084690094,0.8,0.4220615327358246,10184,48202.546875,25990,0.9917280673980713,0.005837400909513235,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2134348750114441,0.24739579856395721,0.27182185649871826,0.2924663722515106,0.3096763491630554,0.32510092854499817,0.33904457092285156,0.3533859848976135,0.3661746084690094,0.3778079152107239,0.38902321457862854,0.40158912539482117,0.40997010469436646,0.4220615327358246
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008232965134084225,0.023694343864917755,0.8,0.05354100838303566,125,27368.03515625,10004,0.9870336055755615,0.0033143102191388607,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007128600031137466,0.00915568321943283,0.011074394918978214,0.012989734299480915,0.014877025038003922,0.016648471355438232,0.018478594720363617,0.020902281627058983,0.023694343864917755,0.02669336088001728,0.03027627058327198,0.03394218161702156,0.03798513486981392,0.05354100838303566
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.35227978229522705,0.5183276534080505,0.8,0.6193246841430664,14632,55155.94921875,35047,0.9913541674613953,0.00667946832254529,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.31442591547966003,0.36186304688453674,0.3968935012817383,0.4244365096092224,0.44791650772094727,0.4666004776954651,0.48461270332336426,0.5013466477394104,0.5183276534080505,0.5332155823707581,0.5484679341316223,0.5651783347129822,0.5820530652999878,0.6193246841430664
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7432259917259216,0.8100365400314331,0.7,0.8163366913795471,133370,165560.71875,151390,0.9950659275054932,0.020049652084708214,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7383344769477844,0.7613368630409241,0.7753823399543762,0.7852438688278198,0.7927590608596802,0.7988221645355225,0.8036655783653259,0.8072587251663208,0.8100365400314331,0.8125169277191162,0.814554750919342,0.8160311579704285,0.8163366913795471,0.812309980392456
0,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.4626747965812683,0.571799099445343,0.8,0.6471867561340332,37974,96159.3828125,74604,0.9941249489784241,0.011645045131444931,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.39907926321029663,0.4425910711288452,0.4726128578186035,0.4955165982246399,0.5141802430152893,0.5313761234283447,0.5457994937896729,0.5594661831855774,0.571799099445343,0.5846653580665588,0.596595287322998,0.6086718440055847,0.6216676831245422,0.6471867561340332
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014322605915367603,0.023016326129436493,0.8,0.040091224014759064,504,68240.9609375,43291,0.9936705827713013,0.008264082483947277,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009826285764575005,0.011977043934166431,0.013708317652344704,0.01524893008172512,0.0167667455971241,0.018294675275683403,0.019793037325143814,0.02135412208735943,0.023016326129436493,0.02483370341360569,0.02678452618420124,0.029154349118471146,0.03192637115716934,0.040091224014759064
