epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
4,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.003819625824689865,0.013203613460063934,0.8,0.0318925715982914,38,19253.689453125,5718,0.9845871925354004,0.002331650583073497,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0036637100856751204,0.004845084622502327,0.00592269329354167,0.006983368657529354,0.008045733906328678,0.009139008820056915,0.010345766320824623,0.011717545799911022,0.013203613460063934,0.014817703515291214,0.016791868954896927,0.01909547671675682,0.022105876356363297,0.0318925715982914
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0051760864444077015,0.013394216075539589,0.8,0.02304043434560299,370,28652.00390625,9485,0.9843175411224365,0.00346980057656765,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005813156254589558,0.007561578415334225,0.00900148507207632,0.010327400639653206,0.011159723624587059,0.011674834415316582,0.012299724854528904,0.013165013864636421,0.013394216075539589,0.01467599906027317,0.01639137603342533,0.017501763999462128,0.01914030872285366,0.02304043434560299
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6120615005493164,0.699999988079071,0.8,0.7304484844207764,65583,109583.0625,92737,0.9942710399627686,0.013270673342049122,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.5713820457458496,0.6091843247413635,0.6333468556404114,0.6511077284812927,0.6641301512718201,0.6755057573318481,0.6845916509628296,0.6927286386489868,0.699999988079071,0.7062815427780151,0.712143063545227,0.7179763317108154,0.7221704721450806,0.7304484844207764
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.6978914737701416,0.7481997609138489,0.8,0.7993799448013306,165221,267242.40625,249171,0.996046245098114,0.03236345574259758,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6250123381614685,0.6586233377456665,0.6803014874458313,0.696853518486023,0.709766149520874,0.7206396460533142,0.730453610420227,0.7396120429039001,0.7481997609138489,0.7568259835243225,0.764854907989502,0.7732489109039307,0.7817336320877075,0.7993799448013306
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.616298496723175,0.6522526144981384,0.7,0.6551477909088135,245617,321190.84375,299592,0.994543194770813,0.03889669477939606,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.603330135345459,0.6205571293830872,0.6305122971534729,0.6373651623725891,0.642278790473938,0.6458443999290466,0.6486108303070068,0.6507676839828491,0.6522526144981384,0.6536580920219421,0.6548503041267395,0.6551390290260315,0.6551477909088135,0.6532912850379944
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6708537340164185,0.7037583589553833,0.8,0.7463583946228027,168466,302482.625,290433,0.9946342706680298,0.03663109987974167,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6135890483856201,0.637098491191864,0.6528415083885193,0.6649885177612305,0.6745529174804688,0.6830344200134277,0.6904832720756531,0.6971980929374695,0.7037583589553833,0.7101411819458008,0.716709315776825,0.7234272360801697,0.7304263114929199,0.7463583946228027
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05502697452902794,0.09527140855789185,0.8,0.1373751312494278,1524,50123.046875,29923,0.992800235748291,0.00606997637078166,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04393543675541878,0.05374273285269737,0.06123930960893631,0.06763263791799545,0.07350979000329971,0.07914158701896667,0.08438724279403687,0.08965475857257843,0.09527140855789185,0.10105391591787338,0.10636154562234879,0.11309134215116501,0.11919216811656952,0.1373751312494278
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007286034524440765,2.377612343118507e-11,0.8,4.280821877533647e-11,4268,62667.421875,37791,0.9918810725212097,0.007589119020849466,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,9.235059765522191e-12,1.137358783542819e-11,1.326823026448487e-11,1.5021780694346454e-11,1.6665000976412436e-11,1.831401176544123e-11,2.0006402784433774e-11,2.1789814744210823e-11,2.377612343118507e-11,2.580445405964138e-11,2.8134935353696378e-11,3.0744636003721126e-11,3.3842092322933226e-11,4.280821877533647e-11
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.625090479850769,0.70555579662323,0.7,0.7089065909385681,72535,93911.3515625,76967,0.9946605563163757,0.011372805573046207,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6260735988616943,0.656333327293396,0.6725777983665466,0.6830800771713257,0.6905217170715332,0.6962807774543762,0.7004842758178711,0.7031578421592712,0.70555579662323,0.7073190808296204,0.70814049243927,0.7087609171867371,0.7089065909385681,0.7047829031944275
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19807155430316925,0.32464081048965454,0.8,0.3838191330432892,10184,49073.1328125,26706,0.9910051822662354,0.005942829884588718,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18794803321361542,0.2198413759469986,0.24378791451454163,0.2628476321697235,0.277911514043808,0.2910222113132477,0.3027246296405792,0.3139961063861847,0.32464081048965454,0.33526045083999634,0.3460412323474884,0.35628563165664673,0.36497774720191956,0.3838191330432892
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008197194896638393,0.021158423274755478,0.8,0.04861407354474068,125,27758.896484375,11218,0.98549485206604,0.0033616439905017614,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006476851645857096,0.008511507883667946,0.010325458832085133,0.011917347088456154,0.01356418151408434,0.01530932355672121,0.01703025959432125,0.018939394503831863,0.021158423274755478,0.023760024458169937,0.026368269696831703,0.030020181089639664,0.03378968685865402,0.04861407354474068
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3173370063304901,0.4579187333583832,0.8,0.5752986073493958,14632,66481.875,44361,0.9909493327140808,0.008051054552197456,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.25155332684516907,0.2950741946697235,0.327600359916687,0.35534635186195374,0.3791147768497467,0.4011171758174896,0.4209640324115753,0.44018983840942383,0.4579187333583832,0.4757753014564514,0.49259188771247864,0.5101552605628967,0.5300213098526001,0.5752986073493958
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7449052333831787,0.8056665062904358,0.8,0.835845410823822,133370,186717.953125,171791,0.9949118494987488,0.022611824795603752,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7037703394889832,0.7339599132537842,0.7525719404220581,0.7659919857978821,0.7762807011604309,0.785164475440979,0.7930023074150085,0.7994840741157532,0.8056665062904358,0.8113572597503662,0.8172928094863892,0.8227658867835999,0.8274617195129395,0.835845410823822
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.43852320313453674,0.5357702374458313,0.8,0.6235656142234802,37974,109930.234375,86445,0.9939729571342468,0.013312716037034988,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.3578205704689026,0.4007098078727722,0.431412011384964,0.4548485279083252,0.4752669334411621,0.4927796721458435,0.5079904794692993,0.5221152901649475,0.5357702374458313,0.5492021441459656,0.5626697540283203,0.5762850046157837,0.5906148552894592,0.6235656142234802
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013430324383080006,0.021314837038517,0.8,0.0381365604698658,504,72823.578125,46787,0.9925754070281982,0.008819044567644596,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008737712167203426,0.010761987417936325,0.01244413759559393,0.013956965878605843,0.015392838045954704,0.01682046428322792,0.01823774166405201,0.01970944181084633,0.021314837038517,0.02303842082619667,0.024999380111694336,0.027205364778637886,0.029867619276046753,0.0381365604698658
