dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
crude_v4,sub-M2087_ses-6127,0.7544467606123668,0.7548401210486018,0.8520892711988229,0.677515155977714,25.573423705088842,7.483314773547883,2.0938794101007794,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2087_ses-6127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,crude_v4,10.97374349558328,0.1071589654930923,1.270250916481018,2.3644343421206497
crude_v4,sub-M2094_ses-3078,0.7094474537102265,0.709998080163826,0.9284654266299194,0.5747578985176897,18.384776310850235,9.848857801796104,2.822810910707034,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2094_ses-3078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,crude_v4,10.04334411024865,0.12094770639594651,1.4601467847824097,3.98631648096986
crude_v4,sub-M2099_ses-658,0.7995214654402382,0.7998263591996738,0.9103935675623067,0.7132073922452977,22.759613353482084,8.06225774829855,2.128048663647041,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2099_ses-658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,crude_v4,10.598518231103784,0.1108031540759823,1.3153254985809326,2.8371311050765864
crude_v4,sub-M2102_ses-169,0.6734980672233678,0.6739232110208767,0.8895166117928763,0.5424490634055078,52.92447448959697,12.97111104761179,4.2234035211693355,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2102_ses-169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,crude_v4,10.41701965092938,0.11559601154591193,1.3768728971481323,3.319625329016697
crude_v4,sub-M2104_ses-483,0.3886235064571473,0.3888011188521406,0.5088123644251626,0.31459826480573366,65.49045732013177,15.937377450509228,5.184190626443753,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2104_ses-483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,crude_v4,10.764132229006385,0.11214022998849102,1.3256633281707764,2.8477789183784887
crude_v4,sub-M2106_ses-786,0.5897504815131794,0.5904630161298742,0.7554093762521704,0.4846401028277635,84.22588675698226,34.46737587922817,6.30772909171143,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2106_ses-786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,crude_v4,9.464955863104649,0.13176176301647596,1.5745452642440796,5.0742949339526735
crude_v4,sub-M2107_ses-2107,0.6709132797416305,0.6711460224679826,0.7248531879194631,0.6248485834644103,25.942243542145693,15.165750888103101,3.5819829291584746,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2107_ses-2107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,crude_v4,10.796706355497655,0.10984344892694377,1.3033745288848877,2.6656882179194503
crude_v4,sub-M2113_ses-300,0.11539040532624163,0.11636636636636637,0.7504034427111347,0.06307365375050866,30.347981810987037,23.08679276123039,7.98610352449597,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2113_ses-300,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,crude_v4,10.017682410580012,0.12281554950588308,1.4656535387039185,4.092744020768194
crude_v4,sub-M2121_ses-258,0.23042371633460745,0.23044357145581448,0.5158811475409836,0.14835731473751412,49.01020301937138,39.07940433053013,11.614777764227146,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2121_ses-258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,crude_v4,10.817342466534342,0.10902825936467253,1.300390362739563,2.6129061435700187
crude_v4,sub-M2131_ses-472,0.8172244021810543,0.8173853542329282,0.8697415541269362,0.7709746664180639,20.808652046684813,8.06225774829855,2.4412307555077786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2131_ses-472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,crude_v4,10.011369065458844,0.12144058918198976,1.4574732780456543,4.012748795941594
crude_v4,sub-M2136_ses-865,0.6748992690384036,0.6755879357832651,0.662968974259232,0.6886965972744754,29.966648127543394,11.045361017187261,2.863699300627778,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2136_ses-865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,crude_v4,10.299496215725167,0.11794825101998051,1.4023404121398926,3.554295039028144
crude_v4,sub-M2143_ses-2871,0.11345953514823665,0.11333702268954066,0.09292196007259526,0.14524822695035458,51.633322573702344,47.19957584117558,19.743526618919397,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2143_ses-2871,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,crude_v4,10.052157153751262,0.12070069083789367,1.4528260231018066,3.9481370619202596
crude_v4,sub-M2147_ses-2667,0.38239157119363293,0.38488930174949676,0.4270010305736859,0.3503382187147688,29.478805945967352,25.764300614088032,6.321368461412175,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2147_ses-2667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,crude_v4,9.761040291480153,0.12444001198776002,1.4859638214111328,4.346166610666982
crude_v4,sub-M2152_ses-733,0.3460323320327357,0.3453210318207493,0.7053846153846149,0.22862129144851653,33.481338085566414,29.154759474226502,8.29186935992,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2152_ses-733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,crude_v4,10.221459841798405,0.11954638350064783,1.4193401336669922,3.7118898979847685
crude_v4,sub-M2164_ses-622,2.6514182763947414e-06,0.0,0.0,0.0,60.802960454241045,56.78027826631356,42.04208983693689,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2164_ses-622,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,crude_v4,10.548198217841355,0.11376419284514051,1.3557987213134766,3.1141818521772615
crude_v4,sub-M2179_ses-2515,0.6842881065430717,0.6847312083259136,0.6086566534172851,0.7825388929088278,22.47220505424423,7.3484692283495345,2.43478780259288,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2179_ses-2515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,crude_v4,9.736529966501957,0.12648408063266714,1.4963598251342773,4.475246005048783
crude_v4,sub-M2183_ses-367,0.15498344144117188,0.15477770404777705,0.15707070707070708,0.1525506867233486,57.148928248918196,25.573423705088842,8.926688788268033,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2183_ses-367,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,crude_v4,10.537172136275267,0.1140937133943463,1.3521441221237183,3.1208835226012672
