dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
reducedsnr_v2,sub-M2113_ses-300,3.276176017234489e-07,0.0,0.0,0.0,163.59095329510126,135.10366390294527,67.47937313867764,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2121_ses-258,3.7635127669134133e-07,0.0,0.0,0.0,159.9656213065795,124.26182036329583,60.53782662923849,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2131_ses-472,5.616987882416237e-06,0.0,0.0,0.0,149.04361777681055,112.12849768386813,68.206572997928,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2136_ses-865,1.0226031537103172e-06,0.0,0.0,0.0,151.24152868838638,126.14673994994877,58.42988043915888,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2143_ses-2871,1.368929319962866e-07,0.0,0.0,0.0,170.90640713560157,145.05723007540328,70.95123972907767,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2147_ses-2667,2.1291817836755747e-07,0.0,0.0,0.0,173.761330565808,146.2224332994086,72.04605393484911,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2152_ses-733,1.0709140020213577e-07,0.0,0.0,0.0,177.38658348364456,147.42455697745882,68.27028176820994,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2164_ses-622,4.529838968089693e-09,0.0,0.0,0.0,172.7744194028734,134.662541190934,72.20315366166179,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2179_ses-2515,1.624849547870908e-06,0.0,0.0,0.0,154.21413683576483,131.38112497615478,69.34216065360208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2183_ses-367,3.810745976941395e-07,0.0,0.0,0.0,155.8139916695545,126.64122551523259,64.22717442901232,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2195_ses-601,2.2246558357955934e-07,0.0,0.0,0.0,169.64963896218583,142.86357128393507,65.6532583096631,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2196_ses-386,8.042409783771851e-07,0.0,0.0,0.0,176.52478579508318,148.39137441239635,63.219188282637134,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2198_ses-1073,3.1878627252038226e-06,0.0,0.0,0.0,148.37115622653886,112.0446339634344,54.700090189251966,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2199_ses-671,1.439415113468019e-06,0.0,0.0,0.0,153.1437233450983,129.46061176779398,60.10098631789889,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2200_ses-783,1.2417578039853537e-06,0.0,0.0,0.0,170.60480649735516,133.15029102484155,60.96912082422418,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2205_ses-429,1.8924414027911975e-07,0.0,0.0,0.0,187.99468077581344,138.46660247149853,57.52990173983266,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2209_ses-515,5.288775895777489e-07,0.0,0.0,0.0,179.3571855265353,137.45180973708568,56.93464009133383,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2210_ses-4388,8.879380564600682e-08,0.0,0.0,0.0,184.52642087245934,146.935359937627,61.13000677026666,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2212_ses-6327,2.062550062165141e-06,0.0,0.0,0.0,156.36176003102548,129.0310040261642,66.82501656046485,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2222_ses-759,6.934101665411142e-07,0.0,0.0,0.0,165.072711251739,134.662541190934,59.3827200980181,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2223_ses-644,5.166479040997786e-07,0.0,0.0,0.0,167.38876903783,137.09084578775773,58.07559263460845,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2237_ses-397,6.929494325108563e-07,0.0,0.0,0.0,171.82258291621622,137.93114224133723,57.08009360937761,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2238_ses-1374,5.890869835400669e-07,0.0,0.0,0.0,174.74552927042225,131.50285168010618,59.52632695628681,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2239_ses-1609,6.385638668895692e-06,0.0,0.0,0.0,147.41777369096306,121.53188881935473,74.09548224314366,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2240_ses-1465,3.0259928583781895e-07,0.0,0.0,0.0,183.3930205869351,139.86064492915796,65.06766707965369,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2243_ses-1581,2.1280219107881142e-07,0.0,0.0,0.0,191.58549005600608,150.96357176484665,62.83894975810012,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2248_ses-2093,3.6108901829803415e-07,0.0,0.0,0.0,186.83147486438145,135.92461144552573,56.50858427391506,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2259_ses-1050,9.407507018284763e-07,0.0,0.0,0.0,172.23240113288787,140.06784070585223,60.57046206713647,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2270_ses-1947,8.567915594180238e-08,0.0,0.0,0.0,165.26947691573298,139.4596715900335,62.18892986027836,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2272_ses-2189,1.052315757626021e-06,0.0,0.0,0.0,176.91523393987302,135.86390249069103,59.83771271220837,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2291_ses-3786,3.3242201862889107e-06,0.0,0.0,0.0,155.60848305924713,135.06294828708576,74.24378333002991,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2297_ses-6264,2.9598221535289e-06,0.0,0.0,0.0,136.75525584049777,113.65298060323803,59.07486890174289,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2306_ses-707,1.392338357545459e-06,0.0,0.0,0.0,150.20985320544057,122.30290266383705,60.2834061932853,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2308_ses-1705,1.4630104027144111e-06,0.0,0.0,0.0,159.44277970482077,131.63965967746955,66.13454191915571,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2310_ses-540,4.097580398199445e-06,0.0,0.0,0.0,152.11837495845134,120.60679914499016,66.16276090248223,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-r001s005_ses-1,9.996859427325522e-07,0.0,0.0,0.0,150.9569475049095,118.31525677868508,57.9035460103603,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz
