case,soft_dice,hard_dice_at_0.50
sub-r003s015_ses-1_T1w_MNI_norm.nii,0.513039,0.513816
sub-r004s003_ses-1_T1w_MNI_norm.nii,0.552767,0.554246
sub-r004s004_ses-1_T1w_MNI_norm.nii,0.893734,0.893761
sub-r004s006_ses-1_T1w_MNI_norm.nii,0.581109,0.581305
sub-r004s017_ses-1_T1w_MNI_norm.nii,0.743535,0.743394
sub-r004s019_ses-1_T1w_MNI_norm.nii,0.698361,0.698062
sub-r004s028_ses-1_T1w_MNI_norm.nii,0.782583,0.782272
sub-r004s029_ses-1_T1w_MNI_norm.nii,0.707457,0.708169
sub-r004s031_ses-1_T1w_MNI_norm.nii,0.690303,0.690140
sub-r004s033_ses-1_T1w_MNI_norm.nii,0.885739,0.885760
sub-r004s035_ses-1_T1w_MNI_norm.nii,0.895169,0.895489
sub-r005s015_ses-1_T1w_MNI_norm.nii,0.816218,0.816062
sub-r005s058_ses-1_T1w_MNI_norm.nii,0.751368,0.751271
sub-r005s075_ses-1_T1w_MNI_norm.nii,0.699891,0.699514
sub-r009s001_ses-1_T1w_MNI_norm.nii,0.000080,0.000000
sub-r009s007_ses-1_T1w_MNI_norm.nii,0.657477,0.657183
sub-r009s008_ses-1_T1w_MNI_norm.nii,0.000085,0.000000
sub-r009s029_ses-1_T1w_MNI_norm.nii,0.346094,0.349037
sub-r009s034_ses-1_T1w_MNI_norm.nii,0.254042,0.254186
sub-r009s044_ses-1_T1w_MNI_norm.nii,0.493040,0.493526
sub-r009s049_ses-1_T1w_MNI_norm.nii,0.000063,0.000000
sub-r009s050_ses-1_T1w_MNI_norm.nii,0.000009,0.000000
sub-r009s090_ses-1_T1w_MNI_norm.nii,0.000065,0.000000
sub-r009s126_ses-1_T1w_MNI_norm.nii,0.018805,0.018866
sub-r011s008_ses-1_T1w_MNI_norm.nii,0.636080,0.637991
sub-r011s024_ses-1_T1w_MNI_norm.nii,0.622277,0.623039
sub-r015s008_ses-1_T1w_MNI_norm.nii,0.750940,0.750754
sub-r015s010_ses-1_T1w_MNI_norm.nii,0.640925,0.641817
sub-r015s011_ses-1_T1w_MNI_norm.nii,0.773269,0.773107
sub-r015s016_ses-1_T1w_MNI_norm.nii,0.809198,0.809273
sub-r015s025_ses-1_T1w_MNI_norm.nii,0.295524,0.294459
sub-r015s026_ses-1_T1w_MNI_norm.nii,0.000069,0.000000
sub-r015s027_ses-1_T1w_MNI_norm.nii,0.340401,0.344203
sub-r017s104_ses-1_T1w_MNI_norm.nii,0.696486,0.696374
sub-r017s106_ses-1_T1w_MNI_norm.nii,0.675905,0.675557
sub-r017s110_ses-1_T1w_MNI_norm.nii,0.776260,0.776047
sub-r017s116_ses-1_T1w_MNI_norm.nii,0.661734,0.661643
sub-r017s119_ses-1_T1w_MNI_norm.nii,0.353024,0.353180
sub-r018s001_ses-1_T1w_MNI_norm.nii,0.789987,0.789603
sub-r018s007_ses-1_T1w_MNI_norm.nii,0.702555,0.702640
sub-r018s008_ses-1_T1w_MNI_norm.nii,0.660843,0.661757
sub-r018s011_ses-1_T1w_MNI_norm.nii,0.692000,0.692114
sub-r018s012_ses-1_T1w_MNI_norm.nii,0.713523,0.714155
sub-r019s008_ses-1_T1w_MNI_norm.nii,0.000068,0.000000
sub-r019s010_ses-1_T1w_MNI_norm.nii,0.000038,0.000000
sub-r019s012_ses-1_T1w_MNI_norm.nii,0.720153,0.723235
sub-r023s003_ses-1_T1w_MNI_norm.nii,0.778021,0.778211
sub-r023s007_ses-1_T1w_MNI_norm.nii,0.637139,0.641674
sub-r023s008_ses-1_T1w_MNI_norm.nii,0.838439,0.838627
sub-r023s009_ses-1_T1w_MNI_norm.nii,0.851965,0.852099
sub-r023s014_ses-1_T1w_MNI_norm.nii,0.429667,0.430399
sub-r023s017_ses-1_T1w_MNI_norm.nii,0.815363,0.815730
sub-r024s003_ses-1_T1w_MNI_norm.nii,0.619350,0.619434
sub-r024s008_ses-1_T1w_MNI_norm.nii,0.000011,0.000000
sub-r027s015_ses-1_T1w_MNI_norm.nii,0.512016,0.512339
sub-r027s017_ses-1_T1w_MNI_norm.nii,0.770893,0.771569
sub-r027s032_ses-1_T1w_MNI_norm.nii,0.000002,0.000000
sub-r027s035_ses-1_T1w_MNI_norm.nii,0.727986,0.727948
sub-r027s041_ses-1_T1w_MNI_norm.nii,0.222901,0.223211
sub-r027s042_ses-1_T1w_MNI_norm.nii,0.532869,0.533267
sub-r027s048_ses-1_T1w_MNI_norm.nii,0.769886,0.769912
sub-r027s050_ses-1_T1w_MNI_norm.nii,0.688238,0.689472
sub-r029s007_ses-1_T1w_MNI_norm.nii,0.321325,0.322318
sub-r029s009_ses-1_T1w_MNI_norm.nii,0.621491,0.624131
sub-r031s018_ses-1_T1w_MNI_norm.nii,0.770080,0.770456
sub-r031s019_ses-1_T1w_MNI_norm.nii,0.689228,0.692142
sub-r031s024_ses-1_T1w_MNI_norm.nii,0.530779,0.531826
sub-r031s030_ses-1_T1w_MNI_norm.nii,0.721471,0.720805
sub-r031s033_ses-1_T1w_MNI_norm.nii,0.720776,0.721246
sub-r031s037_ses-1_T1w_MNI_norm.nii,0.661941,0.664210
sub-r034s003_ses-1_T1w_MNI_norm.nii,0.538708,0.537965
sub-r034s006_ses-1_T1w_MNI_norm.nii,0.685469,0.685993
sub-r034s007_ses-1_T1w_MNI_norm.nii,0.804347,0.803962
sub-r034s008_ses-1_T1w_MNI_norm.nii,0.743543,0.747204
sub-r034s009_ses-1_T1w_MNI_norm.nii,0.718672,0.719042
sub-r034s011_ses-1_T1w_MNI_norm.nii,0.593709,0.594944
sub-r034s013_ses-1_T1w_MNI_norm.nii,0.837532,0.837368
sub-r034s014_ses-1_T1w_MNI_norm.nii,0.784364,0.785475
sub-r034s021_ses-1_T1w_MNI_norm.nii,0.586319,0.587790
sub-r034s026_ses-1_T1w_MNI_norm.nii,0.740399,0.740277
sub-r034s039_ses-1_T1w_MNI_norm.nii,0.809472,0.809673
sub-r034s040_ses-1_T1w_MNI_norm.nii,0.771537,0.773872
sub-r034s048_ses-1_T1w_MNI_norm.nii,0.014282,0.014453
sub-r038s005_ses-1_T1w_MNI_norm.nii,0.753935,0.754814
sub-r038s016_ses-1_T1w_MNI_norm.nii,0.077817,0.077974
sub-r038s017_ses-1_T1w_MNI_norm.nii,0.422005,0.421991
sub-r038s028_ses-1_T1w_MNI_norm.nii,0.000032,0.000000
sub-r038s041_ses-1_T1w_MNI_norm.nii,0.000012,0.000000
sub-r038s047_ses-1_T1w_MNI_norm.nii,0.554871,0.555940
sub-r038s048_ses-1_T1w_MNI_norm.nii,0.259396,0.259549
sub-r038s057_ses-1_T1w_MNI_norm.nii,0.000013,0.000000
sub-r038s060_ses-1_T1w_MNI_norm.nii,0.374835,0.375339
sub-r038s061_ses-1_T1w_MNI_norm.nii,0.286712,0.287291
sub-r038s078_ses-1_T1w_MNI_norm.nii,0.803839,0.804332
sub-r038s085_ses-1_T1w_MNI_norm.nii,0.623295,0.625705
sub-r038s096_ses-1_T1w_MNI_norm.nii,0.128787,0.128521
sub-r040s004_ses-1_T1w_MNI_norm.nii,0.467527,0.473001
sub-r040s008_ses-1_T1w_MNI_norm.nii,0.043130,0.044268
sub-r040s010_ses-1_T1w_MNI_norm.nii,0.816093,0.817040
sub-r040s011_ses-1_T1w_MNI_norm.nii,0.754435,0.756207
sub-r040s015_ses-1_T1w_MNI_norm.nii,0.763524,0.763211
sub-r040s020_ses-1_T1w_MNI_norm.nii,0.652609,0.654056
sub-r040s028_ses-1_T1w_MNI_norm.nii,0.800224,0.800908
sub-r040s030_ses-1_T1w_MNI_norm.nii,0.784077,0.784648
sub-r040s031_ses-1_T1w_MNI_norm.nii,0.810015,0.810465
sub-r040s032_ses-1_T1w_MNI_norm.nii,0.413619,0.414591
sub-r040s039_ses-1_T1w_MNI_norm.nii,0.657909,0.659449
sub-r040s042_ses-1_T1w_MNI_norm.nii,0.700487,0.702093
sub-r040s043_ses-1_T1w_MNI_norm.nii,0.430828,0.431166
sub-r040s045_ses-1_T1w_MNI_norm.nii,0.828435,0.832287
sub-r040s047_ses-1_T1w_MNI_norm.nii,0.591521,0.595100
sub-r040s048_ses-1_T1w_MNI_norm.nii,0.338813,0.339203
sub-r040s053_ses-1_T1w_MNI_norm.nii,0.741235,0.741805
sub-r040s059_ses-1_T1w_MNI_norm.nii,0.000109,0.000000
sub-r040s064_ses-1_T1w_MNI_norm.nii,0.164090,0.165481
sub-r040s067_ses-1_T1w_MNI_norm.nii,0.762175,0.762732
sub-r040s069_ses-1_T1w_MNI_norm.nii,0.796892,0.797809
sub-r040s070_ses-1_T1w_MNI_norm.nii,0.522331,0.522375
sub-r040s078_ses-1_T1w_MNI_norm.nii,0.744774,0.745943
sub-r040s086_ses-1_T1w_MNI_norm.nii,0.837337,0.837684
sub-r042s015_ses-1_T1w_MNI_norm.nii,0.770010,0.771226
sub-r042s033_ses-1_T1w_MNI_norm.nii,0.726064,0.726865
sub-r044s002_ses-1_T1w_MNI_norm.nii,0.721849,0.722176
sub-r044s003_ses-1_T1w_MNI_norm.nii,0.650633,0.650942
sub-r047s001_ses-1_T1w_MNI_norm.nii,0.791460,0.791733
sub-r047s006_ses-1_T1w_MNI_norm.nii,0.728587,0.731274
sub-r047s007_ses-1_T1w_MNI_norm.nii,0.710091,0.711802
sub-r047s010_ses-1_T1w_MNI_norm.nii,0.293788,0.294035
sub-r047s013_ses-1_T1w_MNI_norm.nii,0.000042,0.000000
sub-r047s014_ses-1_T1w_MNI_norm.nii,0.704725,0.704761
sub-r047s016_ses-1_T1w_MNI_norm.nii,0.418920,0.422091
sub-r047s026_ses-1_T1w_MNI_norm.nii,0.773853,0.774074
sub-r047s031_ses-1_T1w_MNI_norm.nii,0.782419,0.782665
sub-r047s035_ses-1_T1w_MNI_norm.nii,0.851017,0.851218
sub-r047s037_ses-1_T1w_MNI_norm.nii,0.695120,0.695707
sub-r047s041_ses-1_T1w_MNI_norm.nii,0.876142,0.876298
sub-r047s043_ses-1_T1w_MNI_norm.nii,0.587876,0.594851
sub-r047s044_ses-1_T1w_MNI_norm.nii,0.731755,0.732491
sub-r047s046_ses-1_T1w_MNI_norm.nii,0.000013,0.000000
sub-r048s036_ses-1_T1w_MNI_norm.nii,0.437282,0.438032
sub-r049s005_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r049s007_ses-1_T1w_MNI_norm.nii,0.274685,0.274972
sub-r049s011_ses-1_T1w_MNI_norm.nii,0.156231,0.156089
sub-r049s012_ses-1_T1w_MNI_norm.nii,0.000002,0.000000
sub-r049s016_ses-1_T1w_MNI_norm.nii,0.029418,0.029396
sub-r049s024_ses-1_T1w_MNI_norm.nii,0.000001,0.000000
sub-r049s026_ses-1_T1w_MNI_norm.nii,0.000007,0.000000
sub-r050s005_ses-1_T1w_MNI_norm.nii,0.000012,0.000000
sub-r052s001_ses-1_T1w_MNI_norm.nii,0.114327,0.114298
sub-r052s010_ses-1_T1w_MNI_norm.nii,0.832267,0.832413
sub-r052s011_ses-1_T1w_MNI_norm.nii,0.332567,0.332870
sub-r052s014_ses-1_T1w_MNI_norm.nii,0.800121,0.800574
sub-r052s016_ses-1_T1w_MNI_norm.nii,0.280786,0.281292
sub-r052s019_ses-1_T1w_MNI_norm.nii,0.460094,0.461027
sub-r052s021_ses-1_T1w_MNI_norm.nii,0.782033,0.782404
sub-r052s025_ses-1_T1w_MNI_norm.nii,0.164406,0.164367
sub-r052s026_ses-1_T1w_MNI_norm.nii,0.762787,0.762885
sub-r052s031_ses-1_T1w_MNI_norm.nii,0.565197,0.565486
sub-r052s032_ses-1_T1w_MNI_norm.nii,0.630237,0.631507
