dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
inplane_v5,sub-M2102_ses-169,0.22990989006719023,0.22982453065016564,0.13577541568975088,0.7478381893267015,100.48880534666536,94.2475463513249,27.456786803227843,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2102_ses-169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,inplane_v5,24.33817458732566,0.026989300140146253,0.24222654104232788,2.2711198786782703
inplane_v5,sub-M2104_ses-483,0.037867816347202043,0.0378575281215068,0.020875449901937543,0.20298419883482124,77.87810988975015,66.96379613561479,20.862032355926054,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2104_ses-483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,inplane_v5,27.446983546990676,0.024531538462423397,0.21340219676494598,0.016906053817534406
inplane_v5,sub-M2106_ses-786,0.22798399295677427,0.2278024113821275,0.14173463298189776,0.5800128534704371,98.87871358386495,86.97327171310343,22.17180091832117,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2106_ses-786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,inplane_v5,20.96842302201646,0.031534344349080624,0.2957099676132202,5.572655063505911
inplane_v5,sub-M2107_ses-2107,0.24092016204259623,0.24084491153612794,0.14484956505156302,0.714089421634033,97.54486147409304,84.52810183601665,20.498302519043897,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2107_ses-2107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,inplane_v5,25.21815263350376,0.025074448626828245,0.2255053073167801,1.2084862500221005
inplane_v5,sub-M2113_ses-300,3.2249273009191046e-06,0.0,0.0,0.0,78.03204469959762,73.57988855658861,35.301529554788814,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2113_ses-300,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,inplane_v5,24.16217562082031,0.027024316230506825,0.24233072996139526,2.344566264586858
inplane_v5,sub-M2121_ses-258,0.11653940608278004,0.11642060398947914,0.06314772234996167,0.7444875509502529,102.82995672468213,91.91844211038392,25.782182807072594,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2121_ses-258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,inplane_v5,26.139290336311042,0.02471238496297935,0.21836219727993011,0.6416713942157963
inplane_v5,sub-M2131_ses-472,0.5992432963825334,0.5987893214942898,0.48433213337546477,0.78408368352863,80.32434251209281,64.25729530566937,13.31887054946193,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2131_ses-472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,inplane_v5,21.402024355655005,0.03029355448689437,0.28495103120803833,4.935817347749952
inplane_v5,sub-M2136_ses-865,0.34652668381377916,0.3465451068407283,0.22747243167850761,0.7272106568570075,96.38464608017192,81.4555093287127,19.422676554855755,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2136_ses-865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,inplane_v5,24.08980861350907,0.026885399223960764,0.2418384999036789,2.333558560056367
inplane_v5,sub-M2143_ses-2871,5.909112239579747e-07,0.0,0.0,0.0,88.73556220591607,82.18272324521742,37.677199389326724,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2143_ses-2871,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,inplane_v5,24.10559919591221,0.02718818757919381,0.24478690326213837,2.4517047304865422
inplane_v5,sub-M2147_ses-2667,2.4786594341875743e-06,0.0,0.0,0.0,91.87491496594704,85.27602242131137,37.72547716802363,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2147_ses-2667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,inplane_v5,21.082814718257204,0.029803248847845625,0.28049859404563904,4.859256461140208
inplane_v5,sub-M2152_ses-733,9.916618835953747e-07,0.0,0.0,0.0,94.36630754670864,88.35157044444654,33.77733904646354,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2152_ses-733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,inplane_v5,25.022702706652364,0.027200194618634595,0.24284139275550842,2.0744451722604436
inplane_v5,sub-M2164_ses-622,6.083322634782671e-07,0.0,0.0,0.0,82.24962005991274,75.21303078589507,37.779861120060204,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,inplane_v5,sub-M2164_ses-622,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,inplane_v5,24.520580091664254,0.026412715852449045,0.2376081943511963,1.9907492225593866
