dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
lores,sub-M2087_ses-6127,0.82791742851605,0.8284105126346775,0.8164144799846773,0.8407643312101911,15.394804318340652,4.898979485566356,1.4931377901231246,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
lores,sub-M2094_ses-3078,0.7976023984262942,0.7978140006968536,0.8768356032100163,0.7318579766536965,18.466185312619388,6.782329983125268,2.085369290916452,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
lores,sub-M2099_ses-658,0.8341247481919154,0.834249196076037,0.8315220856299954,0.8369942533765059,18.49324200890693,6.6332495807108,1.9612027452761778,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
lores,sub-M2102_ses-169,0.8384899573832145,0.8390250781488706,0.8746508550987406,0.8061878952122855,21.77154105707724,5.196152422706632,1.3845593675686574,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
lores,sub-M2104_ses-483,0.23446329378546454,0.23478760045924224,0.5083551995580721,0.15264358283226206,32.4037034920393,25.495097567963924,10.10222388628777,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
lores,sub-M2106_ses-786,0.6760448896430274,0.6762047261620646,0.811118692337358,0.5797709923664122,50.89204259999789,23.15167380558045,3.8513955705654728,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
lores,sub-M2107_ses-2107,0.6601254325168153,0.660777625036064,0.6258036517937509,0.6998921445263347,50.96076922496363,18.466185312619388,4.301519856411601,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
lores,sub-M2113_ses-300,0.17583668599639427,0.1770139981443382,0.9420352082438811,0.09768477292965272,29.393876913398138,21.379884434296127,5.895925778962755,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
lores,sub-M2121_ses-258,0.5935992122946538,0.5943335345671045,0.5075194652824688,0.7169763937719739,27.748873851023216,15.652475842498529,3.5892155164116923,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
lores,sub-M2131_ses-472,0.8170998291158366,0.8170987421249232,0.819947383973082,0.8142698251177319,21.6794833886788,7.615773105863909,2.532634436273516,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
lores,sub-M2136_ses-865,0.755832487155979,0.7563334292469943,0.6846581578917567,0.8447704883672186,17.74823934929885,7.0,2.291468769327172,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
lores,sub-M2143_ses-2871,0.041566714062751545,0.04074797655595868,0.9999999999999863,0.02079772079772079,37.76241517699841,31.8103718216987,7.571287113594684,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
lores,sub-M2147_ses-2667,0.275243242809731,0.27609761471933014,0.17213903008655032,0.6970792767732961,33.63034344160047,29.949958263743873,9.700352022255153,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
lores,sub-M2152_ses-733,0.5043410734019093,0.505043355158379,0.8803207896360267,0.35409429280397015,36.22154055254967,32.2490309931942,4.233336269915013,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
lores,sub-M2164_ses-622,3.1548061249615734e-06,0.0,0.0,0.0,61.497967446087195,54.46099521676041,42.043760670728844,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
lores,sub-M2179_ses-2515,0.5540899576909387,0.5543586070090368,0.4017811679429707,0.8937701277068295,33.25657829663178,24.002082429892834,5.362859526644515,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
lores,sub-M2183_ses-367,0.3530577034430759,0.3539789596526455,0.2972560096846717,0.4374549310710498,30.610455730027933,17.11724276862369,4.870593515756274,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
lores,sub-M2195_ses-601,0.6165841841838373,0.6172848904706622,0.7617906801954153,0.5188609822428412,15.264337522473747,9.643650760992955,2.537450891856056,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
lores,sub-M2196_ses-386,0.8118921681009973,0.8122731833569332,0.7868250853862364,0.8394224246535517,14.071247279470288,5.0,1.5694811587071738,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
lores,sub-M2198_ses-1073,0.7866641169602293,0.7871017349981447,0.7600911767499288,0.8161027162325021,49.98999899979995,8.0,2.377424836507287,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
lores,sub-M2199_ses-671,0.7973018613965033,0.797618450879157,0.8007985058769586,0.7944635526461777,24.020824298928627,9.899494936611665,2.4418551595882825,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
lores,sub-M2200_ses-783,0.7673413025321402,0.7676756517896598,0.7090183274452536,0.8369138125705683,15.329709716755891,7.14142842854285,2.282646446164351,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
lores,sub-M2205_ses-429,0.24097049097388393,0.242059069378657,0.22067695434050927,0.2680293096799074,60.94259594077036,46.27418260201332,14.235394261626451,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
lores,sub-M2209_ses-515,0.7437735538567603,0.7443226537154705,0.7435661412188854,0.7450807071483474,20.024984394500787,8.12403840463596,2.2220770203418314,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
lores,sub-M2210_ses-4388,0.5035461183343954,0.5037234211110054,0.37709351425724724,0.7583969465648853,64.28841264178172,51.86810176290335,6.288783901037391,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
lores,sub-M2212_ses-6327,0.6654822549326826,0.6654904417988545,0.5496400134370772,0.8432202799637858,30.28200785945344,22.93468988235943,4.9995427172112,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
lores,sub-M2222_ses-759,0.5158093927685145,0.5161622786470533,0.47926227190674003,0.5592183733028804,49.58830507286975,32.31098884280702,6.779111091921295,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
lores,sub-M2223_ses-644,0.633125288941765,0.6330996448596806,0.7200141887425227,0.5649082858950032,36.61966684720111,19.753474879640606,3.7820620643529503,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
lores,sub-M2237_ses-397,0.4551032473889093,0.45603759771390784,0.5825740662523381,0.3746604578967792,32.46536616149585,21.95449840010015,6.5015389976208375,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
