dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
crude_v1,sub-M2087_ses-6127,0.8371413701597907,0.8377647856295544,0.8697484166080225,0.8080500163452109,16.278820596099706,4.69041575982343,1.4076127443675284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2087_ses-6127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,crude_v1,10.048914452197572,0.13868059981300773,1.830711007118225,2.6362788160911914
crude_v1,sub-M2094_ses-3078,0.8013013417137399,0.8017145932646471,0.9018422418266736,0.7215986159169551,20.42057785666214,6.708203932499369,1.977345855513602,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2094_ses-3078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,crude_v1,9.136243874351388,0.15579524456241947,2.07405161857605,3.9102943075471464
crude_v1,sub-M2099_ses-658,0.8313967295388417,0.8315459223223932,0.869709273374957,0.7965910419833938,18.788294228055936,7.54983443527075,2.0229201258264125,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2099_ses-658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,crude_v1,9.808042069796176,0.1367319003381089,1.7953383922576904,2.6286574915974814
crude_v1,sub-M2102_ses-169,0.8167665135293699,0.8168572345837553,0.8977093850078706,0.7493656547349343,20.92844953645635,6.0,1.5601376981762858,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2102_ses-169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,crude_v1,9.471779184541727,0.15456384135870602,2.0085949897766113,3.6105032060611686
crude_v1,sub-M2104_ses-483,0.2292904883414385,0.22953109179148773,0.7787254205164651,0.1346027846027846,50.24937810560445,41.495180219926375,9.541460874410491,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2104_ses-483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,crude_v1,9.762905914218388,0.15269095339246697,1.9843220710754395,3.3913156123459705
crude_v1,sub-M2106_ses-786,0.6255248721133472,0.6260555045810561,0.8534860955005257,0.49433011339773203,47.16990566028302,28.861739379323623,4.379086975815726,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2106_ses-786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,crude_v1,8.696474539350412,0.16495604485620358,2.1605777740478516,4.489277547656162
crude_v1,sub-M2107_ses-2107,0.7400933245340978,0.7406066720074376,0.8159035934537688,0.6780333212604129,59.04235767650204,13.416407864998739,4.2940764300397145,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2107_ses-2107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,crude_v1,9.819291896572294,0.1480523882657886,1.936447262763977,3.163753659174642
crude_v1,sub-M2113_ses-300,0.1691950401936154,0.16989592332058084,0.9348121321865094,0.09343891402714932,29.086079144497972,21.61018278497431,6.539270310899816,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2113_ses-300,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,crude_v1,9.096258341582287,0.15843147621560763,2.075944662094116,3.9959339819134563
crude_v1,sub-M2121_ses-258,0.6472068616574762,0.6476816356334428,0.7891459074733095,0.5492260061919505,34.11744421846396,20.199009876724155,3.371021532638042,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2121_ses-258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,crude_v1,9.819584435651297,0.14509835897636372,1.8933700323104858,3.0110429005250294
crude_v1,sub-M2131_ses-472,0.842317955250033,0.8426885360355377,0.8604159659436041,0.8256768474804894,21.633307652783937,7.0,2.172418910858687,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2131_ses-472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,crude_v1,9.142507566634714,0.15119387250581143,2.0070083141326904,3.6699721144913253
crude_v1,sub-M2136_ses-865,0.7429970273854903,0.7433170487285482,0.6766134549600912,0.8246108949416342,20.346989949375804,8.0,2.379558424379616,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2136_ses-865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,crude_v1,9.319285524209523,0.14793988082341206,1.9533436298370361,3.4125235717137135
crude_v1,sub-M2143_ses-2871,0.023962746715924882,0.02409638554216867,0.08176100628930805,0.014130434782608692,48.55924216871593,43.46262762420146,24.676563075607753,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2143_ses-2871,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,crude_v1,9.029966178350142,0.1609430347492577,2.1300323009490967,4.187381582588053
crude_v1,sub-M2147_ses-2667,0.38346485496868254,0.3843460865216304,0.35268471776044047,0.42225274725274714,34.19064199455752,31.272991542223778,8.59721146369602,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2147_ses-2667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,crude_v1,9.197953298187606,0.1451490536773129,1.8925738334655762,3.2843523773155088
crude_v1,sub-M2152_ses-733,0.4088289034675155,0.41120144534778674,0.9685106382978715,0.26100917431192655,34.132096331752024,29.802665738717405,4.313330228390984,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2152_ses-733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,crude_v1,9.325507147605919,0.1567173131662448,2.0698485374450684,3.841739296801615
crude_v1,sub-M2164_ses-622,2.559067605664607e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2164_ses-622,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,crude_v1,9.603194776580066,0.1579351566250523,2.066887617111206,3.7438261454817834
crude_v1,sub-M2179_ses-2515,0.65925974431392,0.6596112384928647,0.5364160080151397,0.8562638827187916,25.019992006393608,11.74734012447073,3.1923910066888306,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2179_ses-2515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,crude_v1,8.787543355558672,0.15984344025275604,2.128819465637207,4.264890854915966
crude_v1,sub-M2183_ses-367,0.2707436995716684,0.27119498807145487,0.25723957758398647,0.28675143560295324,23.021728866442675,15.620499351813308,4.8497904126494475,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2183_ses-367,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,crude_v1,9.681176632583952,0.15043038350177834,1.9598220586776733,3.326294886405024
crude_v1,sub-M2195_ses-601,0.5678175943533154,0.5688341300478029,0.7461825051162303,0.45959922430510664,16.24807680927192,10.0,2.9044762371913757,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2195_ses-601,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,crude_v1,9.691218910177627,0.15151302667820077,1.9713809490203857,3.3699147810761936
