dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
synthsr_lores,sub-M2156_ses-2653,3.1891003729498796e-05,0.0,0.0,0.0,51.95190083144215,44.55389987441209,16.3961570294041,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2156_ses-2653_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2156_ses-2653_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2156_ses-2653,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2156_ses-2653_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2156_ses-2653_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.10306956465958,0.07960918982920702,1.2679294347763062,9.677097858509832
synthsr_lores,sub-M2158_ses-404,7.5813177208550955e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2158_ses-404_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2158_ses-404_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2158_ses-404,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2158_ses-404_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2158_ses-404_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.75608776947562,0.06540660388207313,1.0179961919784546,7.147216760254632
synthsr_lores,sub-M2160_ses-3078,0.110784944215773,0.11087844843359287,0.6331553285349429,0.060759324450782054,36.945906403822335,29.949958263743873,10.04620167121984,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2160_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2160_ses-3078_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2160_ses-3078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2160_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2160_ses-3078_lesion_mask_MNI_clean.nii.gz,synthsr_lores,7.945992231025618,0.07497381758023232,1.1991322040557861,9.183764707187528
synthsr_lores,sub-M2204_ses-577,4.499206011601123e-05,2.4513709291921506e-05,0.0002395783421178725,1.291772699675765e-05,42.02380277890139,33.58571124749333,16.26990793572321,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2204_ses-577_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2204_ses-577_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2204_ses-577,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2204_ses-577_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2204_ses-577_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.548083528276273,0.06955241590627785,1.0823380947113037,7.862913344827828
synthsr_lores,sub-M2208_ses-446,4.08905503509859e-05,0.0,0.0,0.0,81.8413098624405,77.23988606931007,56.70301225070383,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2208_ses-446_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2208_ses-446_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2208_ses-446,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2208_ses-446_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2208_ses-446_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.127399746485342,0.07727628252042486,1.272323489189148,9.51344543586054
synthsr_lores,sub-M2221_ses-2045,9.264531382081317e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2221_ses-2045_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2221_ses-2045_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2221_ses-2045,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2221_ses-2045_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2221_ses-2045_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.024686585854035,0.07646757273337067,1.2290306091308594,9.353776299676795
synthsr_lores,sub-M2228_ses-456,0.008893109852166037,0.00890778871978514,0.12038717483363578,0.004625002905152578,51.234753829797995,37.22902093797257,12.765466637547437,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2228_ses-456_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2228_ses-456_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2228_ses-456,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2228_ses-456_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2228_ses-456_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.340763999393186,0.07284722203237094,1.222095012664795,8.832650269233453
synthsr_lores,sub-M2246_ses-853,2.0619500631499462e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2246_ses-853_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2246_ses-853_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2246_ses-853,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2246_ses-853_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2246_ses-853_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.26305830690916,0.07731884894768382,1.251215934753418,9.32619581473
synthsr_lores,sub-M2252_ses-738,0.025657956282843432,0.025596021646921163,0.4557291666666661,0.013167795334838224,54.53439281774392,38.897300677553446,18.481832827504377,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2252_ses-738_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2252_ses-738_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2252_ses-738,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2252_ses-738_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2252_ses-738_lesion_mask_MNI_clean.nii.gz,synthsr_lores,7.768670126415606,0.07599615720784562,1.2772778272628784,9.714782220043206
synthsr_lores,sub-M2281_ses-500,5.259898272375481e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2281_ses-500_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2281_ses-500_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2281_ses-500,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2281_ses-500_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2281_ses-500_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.236215089936298,0.07824322353246463,1.219767689704895,9.280226075049292
synthsr_lores,sub-r001s009_ses-1,0.0012033004157557328,0.0012116297143739832,0.0006108259778691178,0.07384524860253014,102.81536850101739,90.18314698434514,31.84828575936599,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r001s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r001s009_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r001s009_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r001s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r001s009_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,11.431003897514913,0.03538158670920347,0.5065785646438599,0.8936121466865548
synthsr_lores,sub-r001s034_ses-1,1.0725482667466507e-08,0.0,0.0,0.0,119.33566105737212,107.97221864905805,49.85882613223336,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r001s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r001s034_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r001s034_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r001s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r001s034_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,11.30341513507795,0.03523456301296579,0.48792731761932373,0.9017831391614113
synthsr_lores,sub-r002s002_ses-1,2.033936595498306e-07,0.0,0.0,0.0,94.66784036831093,82.29823813423954,38.52944595508506,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s002_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r002s002_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s002_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,12.224274285427919,0.02370974037202886,0.3210686147212982,-1.2960828451073634
synthsr_lores,sub-r002s003_ses-1,4.3036312668910544e-08,0.0,0.0,0.0,108.50345616615168,96.66255707563145,48.09186407600217,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s003_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r002s003_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s003_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,12.11572398784095,0.0271624656795307,0.37026283144950867,-0.767099352155913
synthsr_lores,sub-r002s004_ses-1,2.71699298988563e-08,0.0,0.0,0.0,123.89511693363868,107.2100741535048,51.334481279608,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s004_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r002s004_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s004_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,12.385723409984188,0.02537254719955829,0.3403374254703522,-1.2209017870709442
synthsr_lores,sub-r002s007_ses-1,2.7767900585572083e-08,0.0,0.0,0.0,127.62836675285006,115.41230437002807,51.83605072916785,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s007_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r002s007_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s007_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,12.421633911781862,0.02374184991368949,0.31547102332115173,-1.4659596711637903
synthsr_lores,sub-r002s008_ses-1,3.828201548202282e-07,0.0,0.0,0.0,127.7888884058391,109.36635680134911,47.29223199559871,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s008_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r002s008_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s008_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,12.599856897454051,0.02265142235843918,0.2986062169075012,-1.7470850541785197
synthsr_lores,sub-r002s009_ses-1,1.7597810580755923e-07,0.0,0.0,0.0,116.51609330903607,98.05100713404222,44.494363921853214,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s009_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r002s009_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s009_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,12.553950985519242,0.023263716427913864,0.308954119682312,-1.6264121719117588
