dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
crude_v2,sub-M2087_ses-6127,0.8144015554840136,0.8149577783273858,0.8854839483660444,0.7548372317535118,19.131126469708992,5.196152422706632,1.4727896414370945,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2087_ses-6127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,crude_v2,9.905042763490197,0.13228832329919477,1.6066135168075562,2.498680456858461
crude_v2,sub-M2094_ses-3078,0.7845008593677554,0.7847466368507459,0.9124316802314404,0.6884109025101193,17.578395831246947,7.54983443527075,2.0701305339083906,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2094_ses-3078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,crude_v2,8.985846771995124,0.1519034053112248,1.862692952156067,4.033247632880386
crude_v2,sub-M2099_ses-658,0.8275485177938111,0.8275516405305332,0.8881477646362701,0.7746960464038756,23.280893453645632,7.0710678118654755,1.8729736031358528,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2099_ses-658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,crude_v2,9.748726868288498,0.1350484502517864,1.610853672027588,2.653427779342387
crude_v2,sub-M2102_ses-169,0.7714305303964402,0.7723615207035055,0.9302475088396014,0.6602934130370303,28.30194339616981,7.3484692283495345,1.889005495444943,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2102_ses-169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,crude_v2,9.28311994218324,0.1457380909992954,1.7732203006744385,3.5269084658160903
crude_v2,sub-M2104_ses-483,0.25271561974755336,0.25317076588886556,0.7715139867606233,0.15143132570518464,68.36665854054884,41.400483088968905,9.566862726239307,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2104_ses-483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,crude_v2,9.510122456681676,0.14390902602743383,1.7426832914352417,3.309255170937732
crude_v2,sub-M2106_ses-786,0.6639178743055354,0.6643811355125999,0.8112642115669797,0.5625321336760926,32.38826948140329,10.44030650891055,2.4780371059512043,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2106_ses-786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,crude_v2,8.639910425364766,0.16148691563388184,1.933720350265503,4.616280280024062
crude_v2,sub-M2107_ses-2107,0.7549887518885616,0.7557751748820563,0.8635022420482795,0.6719459058776736,31.28897569432403,10.816653826391969,2.1924696421071075,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2107_ses-2107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,crude_v2,9.632003965914432,0.13840612780431938,1.6896685361862183,2.9788309456512234
crude_v2,sub-M2113_ses-300,0.1405980279750238,0.14086978318084972,0.9263736263736259,0.07623095356513089,29.0,21.095023109728988,5.837396156760869,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2113_ses-300,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,crude_v2,8.983438636660608,0.15348570739505543,1.855278491973877,4.0628593490240394
crude_v2,sub-M2121_ses-258,0.45243731104649115,0.45288478929281967,0.8596539412249381,0.30742032117075085,38.948684188300895,26.324893162176366,4.644181120685177,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2121_ses-258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,crude_v2,9.646351989603682,0.1389627155970526,1.6825755834579468,2.9726320201783345
crude_v2,sub-M2131_ses-472,0.8356638269084029,0.8358387661150805,0.8548344370860927,0.8176689662426077,20.223748416156685,7.0710678118654755,2.1852675870139757,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2131_ses-472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,crude_v2,9.127828080925921,0.14858768689858098,1.7934961318969727,3.720376425220209
crude_v2,sub-M2136_ses-865,0.7313393756930029,0.7319646076326736,0.6741964631470246,0.8005601538332915,20.71231517720798,8.774964387392123,2.3755952158166806,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2136_ses-865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,crude_v2,9.244980285292948,0.14661397114642238,1.7667449712753296,3.553357962233492
crude_v2,sub-M2143_ses-2871,0.002479865985428145,0.0023004370830457784,0.006082725060827243,0.0014184397163120564,29.949958263743873,25.55287098382888,16.798439339114097,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2143_ses-2871,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,crude_v2,8.95410955045409,0.1527589336799384,1.8647688627243042,4.075926848810083
crude_v2,sub-M2147_ses-2667,0.37922767844913463,0.3820117210859944,0.33180968211094947,0.45011273957158954,32.87856444554719,29.205307498302084,8.134238550769926,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2147_ses-2667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,crude_v2,9.1867769682535,0.14764105823225937,1.7399425506591797,3.5462212928436765
crude_v2,sub-M2152_ses-733,0.2562205414499809,0.25900053734551315,0.45992366412213714,0.1802543006731488,40.0374824383352,35.62302626111375,12.968013940330474,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2152_ses-733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,crude_v2,9.18493861838487,0.1485374452998465,1.8075230121612549,3.7269284792771566
crude_v2,sub-M2164_ses-622,4.528774730309013e-06,0.0,0.0,0.0,102.76672613253767,95.52931485416946,63.34880982412257,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2164_ses-622,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,crude_v2,9.30908336072268,0.1450962536321859,1.7817823886871338,3.51706727557242
crude_v2,sub-M2179_ses-2515,0.7032633353497598,0.7038313171791318,0.6006072227548738,0.849900506512301,23.790754506740637,8.602325267042627,2.5630343426534674,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2179_ses-2515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,crude_v2,8.838808635260499,0.15475917003607173,1.8706257343292236,4.195270146855865
crude_v2,sub-M2183_ses-367,0.2073245827894627,0.2077661795407098,0.21232292200034136,0.20340091563113147,23.600847442411894,13.601470508735444,4.9684235624123705,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,crude_v2,sub-M2183_ses-367,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,crude_v2,9.496944514561386,0.14176737679588844,1.7226639986038208,3.20752752709424
