dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
reducedsnr_v5,sub-M2099_ses-658,6.1876713646126445e-06,0.0,0.0,0.0,146.25320509308506,125.55715825810279,94.47794117135149,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2102_ses-169,2.5496425047449183e-07,0.0,0.0,0.0,171.56048496084406,144.11800720243116,55.00450275354735,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2104_ses-483,1.2151723809155257e-07,0.0,0.0,0.0,157.58807061449798,114.35908359199107,47.98801969324609,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2106_ses-786,2.4756937608468895e-07,0.0,0.0,0.0,155.0677271388215,140.1215543711787,59.41226093465222,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2107_ses-2107,1.0226682583407197e-06,0.0,0.0,0.0,175.65306715227035,137.1654109839715,58.23153810449655,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2113_ses-300,6.03506991958798e-07,0.0,0.0,0.0,164.2954655491137,138.3791891415277,65.81552920002395,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2121_ses-258,5.311849890368763e-07,0.0,0.0,0.0,166.04818577750254,123.73964598201299,60.138824233538955,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2131_ses-472,5.9660624767660026e-06,0.0,0.0,0.0,157.40711546813887,114.49454135459908,79.06881109782924,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2136_ses-865,1.595373438733968e-06,0.0,0.0,0.0,148.79180084937477,128.69343417595164,60.11288996002496,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2143_ses-2871,2.419135101590569e-07,0.0,0.0,0.0,167.28717822953436,147.5466028073842,69.53632478927233,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2147_ses-2667,3.113365505303037e-07,0.0,0.0,0.0,178.43205989955953,147.98986451781082,69.9151319789203,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2152_ses-733,1.868560364933977e-07,0.0,0.0,0.0,178.1488141975691,150.6286825275983,66.53339362262643,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2164_ses-622,6.1594790294921615e-09,0.0,0.0,0.0,165.2513237465891,136.78614690336335,72.1425973720626,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2179_ses-2515,2.201300010066556e-06,0.0,0.0,0.0,155.283611498445,135.7276685130928,100.49265428950538,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2183_ses-367,5.422490576886523e-07,0.0,0.0,0.0,152.27934856703322,128.79829191413992,64.69150126908099,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2195_ses-601,4.210748515808368e-07,0.0,0.0,0.0,170.14699527173556,145.08618128546908,65.21647292258342,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2196_ses-386,1.0652903422456085e-06,0.0,0.0,0.0,177.18352067841974,151.29226681332798,64.63335338138258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2198_ses-1073,4.754176717907031e-06,0.0,0.0,0.0,142.95104056983985,114.85382006742331,83.99096465878216,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2199_ses-671,2.0261114153877246e-06,0.0,0.0,0.0,156.74501586972391,132.05301965498555,63.55269136263384,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2200_ses-783,1.8950855849593504e-06,0.0,0.0,0.0,177.16941045225613,135.2553141285029,62.7657199732937,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2205_ses-429,2.567054883106542e-07,0.0,0.0,0.0,179.96110690924303,139.58438292619084,56.50040184895,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2209_ses-515,8.137002404694734e-07,0.0,0.0,0.0,175.39669324134934,139.55285736952862,57.29788541184862,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2210_ses-4388,1.6146192324309732e-07,0.0,0.0,0.0,176.05396899814556,149.248115565993,59.86594606679481,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2212_ses-6327,2.724055725550263e-06,0.0,0.0,0.0,157.3912322843938,132.5665870373061,73.33671018033608,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2222_ses-759,1.3572343413023235e-06,0.0,0.0,0.0,168.6801707374047,137.37212230610928,61.804682973870726,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2223_ses-644,6.854352539634004e-07,0.0,0.0,0.0,168.44583699219166,140.44856709120302,58.88333838572488,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2237_ses-397,1.246376667162014e-06,0.0,0.0,0.0,176.10792145727007,139.86064492915796,56.90047750096298,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2238_ses-1374,8.790729368713318e-07,0.0,0.0,0.0,166.06023003717658,134.0186554178186,59.102917260088105,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2239_ses-1609,7.2284302582668945e-06,0.0,0.0,0.0,148.13844875656017,123.72954376380768,95.27138589614785,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2240_ses-1465,4.066332626550529e-07,0.0,0.0,0.0,180.93368951082604,143.75099998694856,70.58263154919112,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2243_ses-1581,2.7431776648042023e-07,0.0,0.0,0.0,184.52642087245934,154.03246411065427,63.11365404865839,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2248_ses-2093,4.965808792500849e-07,0.0,0.0,0.0,179.96110690924303,139.6925194847598,55.36920202841825,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2259_ses-1050,1.6922455935372685e-06,0.0,0.0,0.0,175.73844200970942,143.1817027416562,63.473786126619245,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2270_ses-1947,1.658915613271548e-07,0.0,0.0,0.0,168.6475615003075,140.60227594174995,60.270045735551705,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2272_ses-2189,1.2629697600636158e-06,0.0,0.0,0.0,167.98214190800164,138.07244475274564,60.77142058097205,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2291_ses-3786,4.48476483606389e-06,0.0,0.0,0.0,165.35416535424804,137.90576492663388,101.78935488923531,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2297_ses-6264,3.993509825757129e-06,0.0,0.0,0.0,144.15616532080756,114.87384384619503,61.63023591080708,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2306_ses-707,2.0161151296416454e-06,0.0,0.0,0.0,148.15194902531658,124.58330546265017,62.373973864045325,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2308_ses-1705,2.5027443114251696e-06,0.0,0.0,0.0,163.56344334844508,134.23114392718256,66.98012966586109,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-M2310_ses-540,5.6349124486623885e-06,0.0,0.0,0.0,150.81114017207085,122.266103233889,70.67576281575927,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r001s005_ses-1,7.731299112392002e-07,0.0,0.0,0.0,159.3172934743746,134.0186554178186,64.20628630405162,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz
