dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
reducedsnr_v4,sub-M2087_ses-6127,3.982850791264594e-06,0.0,0.0,0.0,151.06952042023568,115.69917889111454,66.7368150323325,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2087_ses-6127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,17.730267741256892,0.03150375873725785,0.6298689842224121,0.7778217534012188
reducedsnr_v4,sub-M2094_ses-3078,6.221322962490142e-06,0.0,0.0,0.0,152.41391012633986,124.1370210694618,80.79702817674084,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2094_ses-3078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,16.7040623813866,0.029280026038400717,0.5268259048461914,0.07777221074752477
reducedsnr_v4,sub-M2099_ses-658,5.938536348948557e-06,0.0,0.0,0.0,151.2944149663166,125.72191535289303,93.78151391282182,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2099_ses-658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,16.29797562219398,0.02822181839552715,0.49566251039505005,-0.11190252427411324
reducedsnr_v4,sub-M2102_ses-169,2.1878093118964847e-07,0.0,0.0,0.0,174.51647486698783,143.61859207278917,55.35431961203085,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2102_ses-169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,17.747111872596363,0.030034821228161014,0.5334388613700867,-0.5060624270374136
reducedsnr_v4,sub-M2104_ses-483,9.747174402643469e-08,0.0,0.0,0.0,157.58807061449798,114.17968295629481,49.219738532916224,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2104_ses-483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,18.933945198098165,0.028425024061791124,0.5276589393615723,-1.6210204546348734
reducedsnr_v4,sub-M2106_ses-786,2.5310110282636803e-07,0.0,0.0,0.0,157.14006491025768,139.54210834009928,58.6339181251215,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2106_ses-786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,16.345093569081737,0.02809196126311566,0.500221312046051,-0.1098834651763224
reducedsnr_v4,sub-M2107_ses-2107,9.124005752893089e-07,0.0,0.0,0.0,174.98285630312475,137.54108475917008,58.316977567928504,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2107_ses-2107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,17.453292102556045,0.03272820506682592,0.5861542224884033,0.6301392633078686
reducedsnr_v4,sub-M2113_ses-300,4.2632378023223613e-07,0.0,0.0,0.0,164.25285385648556,137.80638587867438,66.68673392489008,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2113_ses-300,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,17.2444816266366,0.030354545777520586,0.5399041771888733,-0.03228405560541814
reducedsnr_v4,sub-M2121_ses-258,4.6229771210921136e-07,0.0,0.0,0.0,166.04818577750254,124.42668524074729,60.57070613443392,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2121_ses-258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,17.992494168575394,0.027799814195193416,0.48749011754989624,-1.4750248053444515
reducedsnr_v4,sub-M2131_ses-472,6.423914579819675e-06,0.0,0.0,0.0,156.69716015295236,115.18919218110997,76.76566740991873,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2131_ses-472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,16.034557626875284,0.030187059378747577,0.5379213690757751,0.7954385650505512
reducedsnr_v4,sub-M2136_ses-865,1.3294324705889644e-06,0.0,0.0,0.0,150.25977505640023,128.22636234409833,59.48776148243064,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2136_ses-865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,16.912890819411082,0.02776077628475496,0.493882417678833,-0.6305080046969341
reducedsnr_v4,sub-M2143_ses-2871,1.8043082145534326e-07,0.0,0.0,0.0,167.28717822953436,147.09860638360922,70.2188298316905,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2143_ses-2871,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,16.549497986536892,0.03179131408566152,0.5725994110107422,1.0129550892701034
reducedsnr_v4,sub-M2147_ses-2667,2.617000119473495e-07,0.0,0.0,0.0,178.43205989955953,148.04728974216312,70.80396342641383,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2147_ses-2667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,17.071317374228165,0.024322356924854086,0.4400741755962372,-1.772161700199643
reducedsnr_v4,sub-M2152_ses-733,1.3863673427058167e-07,0.0,0.0,0.0,177.99157283422156,149.9966666296288,67.24101117109663,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2152_ses-733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,17.793893601436473,0.030125912144955167,0.5429114103317261,-0.421254984629036
reducedsnr_v4,sub-M2164_ses-622,5.499247390504325e-09,0.0,0.0,0.0,168.01488029338353,135.94851966829208,72.26510414921293,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2164_ses-622,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,17.971263585792485,0.03279691632694704,0.6193119287490845,0.6417620473780841
reducedsnr_v4,sub-M2179_ses-2515,2.0388769520966027e-06,0.0,0.0,0.0,154.9548321285916,135.57894378149524,99.41154801507811,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,sub-M2179_ses-2515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,reducedsnr_v4,15.421329226429544,0.03286625124606575,0.6051632761955261,2.3244424586048793
