dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
inplane_v1,sub-M2087_ses-6127,0.8349986633132426,0.8353333388620287,0.8464027023847537,0.8245497707924034,15.394804318340652,5.0,1.37803891356667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2094_ses-3078,0.7915988468393511,0.7922168382798304,0.8752927792277321,0.7235437296011507,18.547236990991408,7.211102550927978,2.107612781171289,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2099_ses-658,0.8312582349525102,0.8314816405474811,0.8398724292886078,0.8232568506006006,22.715633383201094,7.0710678118654755,1.9683206715671067,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2102_ses-169,0.8250240094500074,0.8252138990745591,0.9092958056181628,0.7553657868298475,24.779023386727733,6.082762530298219,1.4294173934086147,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2104_ses-483,0.24045145128338166,0.2410400057458881,0.8197361993160721,0.1412933647692826,51.70106381884226,41.47288270665544,9.512422107671572,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2106_ses-786,0.4777892717802475,0.4777018831790616,0.5956254576713681,0.39875522209907066,62.976185975335156,42.61455150532503,7.618933920172217,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2107_ses-2107,0.7067441723836876,0.7073201921847312,0.7137484791505364,0.7010066628041715,65.49045732013177,45.36518488885502,6.459005864219076,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2113_ses-300,0.1392848420550272,0.13990834989253417,0.7154707590211528,0.07753505933117584,28.39013913315678,22.675976765171477,8.778530569890396,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2121_ses-258,0.7012303725762142,0.7016719484209376,0.7895966551893753,0.6313667649950836,36.71511950137164,21.73476185781287,3.0832889933500436,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2131_ses-472,0.8397297859490803,0.8398797656512969,0.8269452723404452,0.8532253127749932,19.72308292331602,7.54983443527075,2.2183977039727623,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2136_ses-865,0.747043301423289,0.7474486343087626,0.7244450857952458,0.7719609707000671,23.345235059857504,7.54983443527075,2.3169693264605904,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2143_ses-2871,0.00012087094259097215,0.0,0.0,0.0,60.572270883631234,56.19341562508508,48.93351768611965,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2147_ses-2667,0.4458359064579431,0.4493167142213545,0.4821140831453431,0.42069741282339695,63.631753079732135,58.64212864175522,13.805448274877183,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2152_ses-733,0.36609449542020117,0.36779763099779156,0.9693121693121682,0.22695738354806735,40.85339643163099,35.566838487557476,5.344194919615719,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2164_ses-622,3.9200408403210014e-06,0.0,0.0,0.0,68.45436436049933,64.42049363362563,48.48564890711785,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2179_ses-2515,0.7181226619827735,0.718499606880041,0.5902091406510791,0.9180512913129854,12.806248474865697,6.928203230275509,2.188502677910945,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2183_ses-367,0.35465329326249617,0.35506958250497017,0.2848834355828221,0.47114448051948055,28.178005607210743,16.0312195418814,4.4300805218069055,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2195_ses-601,0.4079296534484567,0.40849627791563276,0.5387193046756374,0.32897429338790124,23.53720459187964,17.578395831246947,5.415798105933792,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2196_ses-386,0.7966528657323382,0.7971117144768426,0.8089210126986662,0.7856422587651256,18.627936010197157,6.082762530298219,1.6971619036897185,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2198_ses-1073,0.7825376487480605,0.7830532058406794,0.7238098972629597,0.8528590966215717,80.02499609497022,6.557438524302,1.9931662431961492,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2199_ses-671,0.7414155443093875,0.7419839115259029,0.8486535214492174,0.6591353634140921,29.427877939124322,13.711260708022433,3.099541395349539,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2200_ses-783,0.8135316978270083,0.8138917991128152,0.8058502420434648,0.8220954668267787,15.7797338380595,4.358898943540674,1.5458621656076295,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2205_ses-429,3.018590361665639e-05,0.0,0.0,0.0,62.20128616033595,56.621550667568265,39.16514528111375,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2209_ses-515,0.7271421601844966,0.7276333513645379,0.7751813600307351,0.685581228014071,17.88854381999832,7.280109889280518,2.0023161756683696,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2210_ses-4388,0.2990725286001404,0.29901461094121645,0.2653799758745476,0.34241245136186765,44.21538193886829,38.34057902536163,9.973553552880631,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2212_ses-6327,0.8122079308177204,0.8127460118420965,0.7820319254642355,0.8459712993466972,26.888659319497503,10.44030650891055,2.4421508947928157,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2222_ses-759,0.3469762729194227,0.347285984337024,0.26382493731479373,0.5079880617977528,72.64296249465602,44.83302354291979,11.28359985865817,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2223_ses-644,0.6074306983186645,0.6078752003139615,0.8373276871790252,0.47712804189341823,38.13135192987524,23.280893453645632,3.9385095783704447,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2237_ses-397,0.3310231648486075,0.3318601468992309,0.7984560659956103,0.20945838627700128,56.480084985771754,24.535688292770594,9.87907425427309,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2238_ses-1374,0.583251207602733,0.5832976222940771,0.47892099370935065,0.7458488310308182,68.2934843158555,43.46377788563813,5.719391066405038,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2239_ses-1609,0.8456757339576857,0.8456107745408028,0.8869942781913008,0.8079167051010054,21.563858652847824,8.06225774829855,1.9008788259618328,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2240_ses-1465,0.5880724251657985,0.5875310182394258,0.4398312377993745,0.8845829111786558,51.710733895391584,29.478805945967352,5.196966738683779,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2243_ses-1581,0.6198877516711347,0.6196855808218529,0.45610667038989144,0.9662082224194024,44.328320518603,36.41428291206625,5.151037068092647,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2248_ses-2093,0.7351255839158913,0.7348051008025888,0.626993642143506,0.887392019744961,38.52272056851645,28.930952282978865,3.749339000595012,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2259_ses-1050,0.6460841564790054,0.6463785324151033,0.5220768758631272,0.8483667871836429,18.138357147217054,10.770329614269007,2.847277700681688,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2270_ses-1947,0.4661817842642041,0.46766435061464456,0.7734236888626987,0.3351634320735444,20.92844953645635,12.328828005937952,2.5549999773358856,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2272_ses-2189,0.8693513343040296,0.8694347812210769,0.824133271484178,0.9200063040345822,9.899494936611665,3.605551275463989,1.094778737891076,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2291_ses-3786,0.800052569553753,0.8005394053898398,0.7261815262681737,0.8918622848200313,12.68857754044952,5.385164807134504,1.6058600135053458,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2297_ses-6264,0.7521675829890476,0.7522439482985909,0.6635533935603428,0.8683010815267471,18.547236990991408,7.810249675906654,2.2164935613345733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2306_ses-707,0.7455941794230065,0.7459645340929505,0.7633002468357755,0.7293987754692361,25.495097567963924,9.0,2.3826179644211467,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2308_ses-1705,0.47062157954933476,0.47214014754379613,0.5360342812621738,0.42185583867011855,23.15167380558045,14.212670403551895,4.119316782530322,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz
