dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
inplane_v5,sub-M2106_ses-786,0.22798399295677427,0.2278024113821275,0.14173463298189776,0.5800128534704371,98.87871358386495,86.97327171310343,22.17180091832117,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2107_ses-2107,0.24092016204259623,0.24084491153612794,0.14484956505156302,0.714089421634033,97.54486147409304,84.52810183601665,20.498302519043897,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2113_ses-300,3.2249273009191046e-06,0.0,0.0,0.0,78.03204469959762,73.57988855658861,35.301529554788814,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2121_ses-258,0.11653940608278004,0.11642060398947914,0.06314772234996167,0.7444875509502529,102.82995672468213,91.91844211038392,25.782182807072594,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2131_ses-472,0.5992432963825334,0.5987893214942898,0.48433213337546477,0.78408368352863,80.32434251209281,64.25729530566937,13.31887054946193,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2136_ses-865,0.34652668381377916,0.3465451068407283,0.22747243167850761,0.7272106568570075,96.38464608017192,81.4555093287127,19.422676554855755,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2143_ses-2871,5.909112239579747e-07,0.0,0.0,0.0,88.73556220591607,82.18272324521742,37.677199389326724,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2147_ses-2667,2.4786594341875743e-06,0.0,0.0,0.0,91.87491496594704,85.27602242131137,37.72547716802363,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2152_ses-733,9.916618835953747e-07,0.0,0.0,0.0,94.36630754670864,88.35157044444654,33.77733904646354,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2164_ses-622,6.083322634782671e-07,0.0,0.0,0.0,82.24962005991274,75.21303078589507,37.779861120060204,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2179_ses-2515,0.2657883986674798,0.26542418805609463,0.16639122251296884,0.6556620839363242,79.87490219086344,72.36021006050217,16.88402504653381,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2183_ses-367,0.008912588225696311,0.009070472862205381,0.005154121623882995,0.03776978417266187,87.66413177577246,78.03204469959762,29.624348133160808,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2195_ses-601,3.7484629162675895e-06,0.0,0.0,0.0,95.61380653441218,87.960218280766,36.67437478010451,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2196_ses-386,0.19747873051336523,0.197443600164929,0.12015958299243415,0.5533394185391621,88.54942122905152,82.23138087129512,24.016001942212036,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2198_ses-1073,0.3552726732168801,0.35558460211868725,0.24323469817914792,0.6608140684024346,73.5187051028512,59.154881328575456,11.806257741772747,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2199_ses-671,0.32800571734963074,0.3277463326166762,0.24425176166678475,0.4979722447528361,92.13576938409967,81.34494452638098,17.269472158389604,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2200_ses-783,0.3271484368632526,0.32701556982817126,0.2090534496418107,0.7504965990489376,99.38309715439543,85.63877626402656,20.315258557519336,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2205_ses-429,0.04785201651841624,0.04783490518203022,0.025564178716208894,0.3713003778337531,120.37441588643328,104.17557292522346,28.521539670534416,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2209_ses-515,0.2213898832159299,0.2211914620611844,0.13556755779530405,0.600404339645302,101.91172650877817,90.76342875850384,23.945513956436617,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2210_ses-4388,0.05171086941635352,0.05164021355861531,0.027090515704129913,0.5505943751812119,108.92658077806354,98.1063198610983,27.20405640291446,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2212_ses-6327,0.28307343534558965,0.2825585583308585,0.18263501178277225,0.6239169561759659,84.40379138403677,75.9670981412348,17.988224217175645,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2222_ses-759,0.12634032819382765,0.12640997168102097,0.07190652635142078,0.5223041798384264,95.58765610684259,82.02438661763951,23.17593058452729,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2223_ses-644,0.28777673861081027,0.28779000034268876,0.20444033302497688,0.4858828974774358,77.01947805587882,68.54925236645546,22.316019007717955,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2237_ses-397,0.09254509230029806,0.09256889427256831,0.055364049591605416,0.2822253990945914,102.82995672468213,87.37934536162088,26.155777406970767,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2238_ses-1374,0.14438535757262272,0.14446710231573745,0.08174102304115241,0.621032009563023,96.04165762834376,89.59352655186646,24.411393837758453,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2239_ses-1609,0.5559541114898757,0.5552450023329242,0.4572268415417958,0.7067560788564773,80.89499366462674,68.9129886160802,15.756919747870974,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2240_ses-1465,0.12107407636080118,0.12068390482723033,0.06516966949619067,0.8145599728168536,103.0970416646375,89.89438247187641,25.231412096626627,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2243_ses-1581,0.09810753396306879,0.09800851754208072,0.05185652541536296,0.8909372465157436,106.89246933250256,98.49873095629202,27.961712287123106,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2248_ses-2093,0.11568736066194928,0.11572740505028871,0.06324469457370267,0.680092473670691,107.86102168995063,98.2344135219425,26.900272613503898,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2259_ses-1050,0.15594314165601358,0.15607948779985772,0.08832713450770426,0.6700461972529688,96.90201236300514,84.23775875461075,22.1101748459868,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2270_ses-1947,0.024879374518867854,0.024935804496305482,0.01338346076138063,0.1822534312160868,97.26253132630262,88.16461875378354,25.265062303988966,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2272_ses-2189,0.2926243783316357,0.2924514619970027,0.17515055411039446,0.8854511472899638,105.62670116973264,96.58674857349739,26.123382668729796,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2291_ses-3786,0.3302497598006234,0.330357209233171,0.2166407472589617,0.6953541865523338,86.59099260315706,74.73285756613352,17.28229968215149,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2297_ses-6264,0.3925849111345138,0.39254653417837937,0.2567753892602654,0.8329979635376261,98.37174391053561,79.05061669588669,16.9910070811805,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2306_ses-707,0.3605322466377019,0.36045657145604265,0.2479801559177888,0.6596576341058771,91.76600677810929,79.26600782440846,18.003333495760412,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz
