dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
synthsr_lores,sub-M2156_ses-2653,2.9871835976497268e-05,0.0,0.0,0.0,51.16639522186413,43.90102370037437,16.08143950564546,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2156_ses-2653_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2156_ses-2653_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2158_ses-404,2.336448567068614e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2158_ses-404_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2158_ses-404_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2160_ses-3078,0.0891295670990998,0.08889258466207929,0.6637690158335918,0.04763602335011809,36.945906403822335,30.430248109405877,10.612878547110142,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2160_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2160_ses-3078_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2204_ses-577,2.163655014398192e-05,0.0,0.0,0.0,52.41183072551463,45.0,20.72848871150028,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2204_ses-577_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2204_ses-577_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2208_ses-446,3.678430164386729e-05,0.0,0.0,0.0,77.64663547121665,73.49829930005184,52.67714262622147,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2208_ses-446_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2208_ses-446_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2221_ses-2045,9.338465311152616e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2221_ses-2045_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2221_ses-2045_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2228_ses-456,0.011038993452060811,0.011017468587189702,0.4996525364836689,0.005570145877394814,49.90991885387112,39.7994974842648,12.961527405579867,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2228_ses-456_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2228_ses-456_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2246_ses-853,2.1009030583037342e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2246_ses-853_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2246_ses-853_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2252_ses-738,0.023401901288851102,0.023345470122081817,0.22803347280334713,0.012302483069977426,54.53439281774392,39.74921382870358,21.279214141703356,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2252_ses-738_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2252_ses-738_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-M2281_ses-500,5.869112209524151e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2281_ses-500_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2281_ses-500_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r001s009_ses-1,0.001108683827571043,0.001120878098693084,0.0005649042124039839,0.0709032068255369,102.6352765865616,91.23047736365298,32.237152152499355,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r001s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r001s009_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r001s034_ses-1,1.0996275783564143e-08,0.0,0.0,0.0,120.3577999134248,108.59465915323837,50.83244850248893,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r001s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r001s034_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r002s002_ses-1,2.310151201239962e-07,0.0,0.0,0.0,94.37160589923221,82.0121942152507,38.48479077287477,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s002_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r002s003_ses-1,4.659607043437347e-08,0.0,0.0,0.0,108.56334556377672,96.54014708917737,47.800221230903304,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s003_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r002s004_ses-1,2.9337236671036947e-08,0.0,0.0,0.0,122.31516668017912,106.81292056675541,51.252302865598686,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s004_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r002s007_ses-1,2.9185367427915987e-08,0.0,0.0,0.0,126.07140833670417,114.73883387938018,51.7189770519292,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s007_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r002s008_ses-1,4.1852526333232395e-07,0.0,0.0,0.0,125.55476892575606,109.04586191139946,47.27162168204984,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s008_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r002s009_ses-1,1.831955191996964e-07,0.0,0.0,0.0,114.16654501210063,96.89685237405806,44.28806093783601,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s009_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r002s011_ses-1,1.6361570329605718e-05,1.56088545910324e-05,7.99050089253895e-06,0.0003351431061063074,114.86949116279744,91.90212184710427,35.070928089144076,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s011_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r002s012_ses-1,2.77473594706141e-07,0.0,0.0,0.0,102.44022647378324,94.89994731294638,42.32494373308207,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s012_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r003s002_ses-1,1.0204252160927519e-07,0.0,0.0,0.0,127.51078385768005,114.09206808538444,48.99454304709321,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s002_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r003s003_ses-1,0.0036710711835255235,0.0036747833102774704,0.002069296604698131,0.016395114984406423,117.2092146548214,101.08412338245805,36.52590809483302,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s003_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r003s005_ses-1,0.0025640758311635302,0.0025625813495509845,0.0014291860936167214,0.0123817412913633,114.3109793501919,100.0499875062461,38.73192542285197,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s005_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r003s007_ses-1,9.074397586858244e-08,0.0,0.0,0.0,126.48320046551636,112.34322409473569,54.97842896739428,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s007_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r003s009_ses-1,2.1284115397456714e-07,0.0,0.0,0.0,107.49418588928427,98.22932352408826,39.420401960510475,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s009_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r003s011_ses-1,2.5541976325050664e-07,0.0,0.0,0.0,131.56367279762298,113.69234802343239,48.94033314791496,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s011_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r003s012_ses-1,1.4288627221099562e-07,0.0,0.0,0.0,124.87593843491227,110.37390990114892,46.17378232628026,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s012_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r003s013_ses-1,4.6592049783616355e-08,0.0,0.0,0.0,133.5889216963742,116.23252556836232,52.217412270586465,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s013_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r003s014_ses-1,3.62575178598015e-08,0.0,0.0,0.0,106.29675441893792,98.51243573574929,43.31920955819558,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s014_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r003s015_ses-1,1.5552260945747662e-08,0.0,0.0,0.0,99.93497886125758,80.65977932030313,40.92825284747064,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s015_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s015_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r004s003_ses-1,2.9275706717259846e-07,0.0,0.0,0.0,95.0420959364849,81.6394512475433,36.11717787033989,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s003_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r004s004_ses-1,0.01121294300616257,0.011251802388251929,0.007016755094513399,0.028382255572721254,94.88940931421166,83.5344240418284,32.3132505588906,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s004_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r004s006_ses-1,1.6613138787203214e-07,0.0,0.0,0.0,114.86513831445988,100.30952098380293,48.8548242986466,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s006_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s006_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r004s017_ses-1,5.247567549654186e-07,0.0,0.0,0.0,110.32678731840241,99.2169340384997,40.51145469624979,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s017_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s017_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r004s019_ses-1,7.068635512711542e-07,0.0,0.0,0.0,99.54396013822235,83.43260753446461,35.60954997193615,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s019_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r004s028_ses-1,0.000462590782407219,0.0004699876250964768,0.0002552215041678374,0.002965018225341385,108.57716150277645,86.21484790916237,35.87727277619166,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s028_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s028_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r004s029_ses-1,3.687651842347633e-07,0.0,0.0,0.0,102.93687385966217,79.33473388119481,33.27723966015446,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s029_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s029_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r004s031_ses-1,1.7223378535210322e-07,0.0,0.0,0.0,122.82507887235408,103.98653757242289,56.36580511059627,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s031_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s031_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r004s033_ses-1,0.0172379732934945,0.017334852033637597,0.011098677833494277,0.03956684714702208,90.69729874698585,80.11866199581718,31.073791506576516,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s033_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r004s035_ses-1,0.004406077564522968,0.00449160979709101,0.0025664922555800507,0.017973396060761676,125.36347155371855,101.55786527886454,38.24291505536974,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s035_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s035_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r005s015_ses-1,0.008353875339638434,0.00838746004932867,0.00574663928101805,0.015519164172096027,87.32124598286491,76.77239087067694,36.007488442859746,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r005s015_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r005s015_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r005s058_ses-1,1.305684835288908e-07,0.0,0.0,0.0,145.18264359075434,117.50595712417572,49.6908618306185,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r005s058_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r005s058_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r005s075_ses-1,1.4019833340352995e-07,0.0,0.0,0.0,124.82788150088905,109.8453458276681,47.47151716486376,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r005s075_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r005s075_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r009s001_ses-1,3.122914958786901e-09,0.0,0.0,0.0,129.51061732537607,105.57935404235053,40.24967703452013,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r009s001_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r009s001_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r009s007_ses-1,0.0042273267556644616,0.0042223869182776205,0.002352941176470588,0.02054833888952753,97.3344748791506,87.22958213817145,29.456182367417657,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r009s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r009s007_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r009s008_ses-1,4.51989795280408e-08,0.0,0.0,0.0,116.26263372210352,87.89766777338293,39.70963725998841,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r009s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r009s008_ses-1_lesion_mask_MNI_clean.nii.gz
