dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
lores,sub-M2156_ses-2653,0.7295433678205442,0.730238484038258,0.6848766367094147,0.7820355138750096,25.0,8.08697001083338,2.1186008167438883,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2156_ses-2653_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2156_ses-2653_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2156_ses-2653,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2156_ses-2653_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2156_ses-2653_lesion_mask_MNI_clean.nii.gz,1.1775,0.0394816880315424,0.0865346823057503,-0.251515696130124,lores,,,,,,,,,
lores,sub-M2158_ses-404,4.040503885674794e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2158_ses-404_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2158_ses-404_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2158_ses-404,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2158_ses-404_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2158_ses-404_lesion_mask_MNI_clean.nii.gz,1.1775,0.0333744606615906,0.1136291379776282,-0.3087133681967286,lores,,,,,,,,,
lores,sub-M2160_ses-3078,0.7397565744296495,0.7397064227280639,0.64971377125482,0.8586373330340106,14.177446878757825,6.6332495807108,2.3844994458784705,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2160_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2160_ses-3078_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2160_ses-3078,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2160_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2160_ses-3078_lesion_mask_MNI_clean.nii.gz,1.1775,0.0404375430591718,0.0839273007092357,-0.2288046083645897,lores,,,,,,,,,
lores,sub-M2204_ses-577,0.7576947250661483,0.7574343015214384,0.6580301152791859,0.8922152639885953,16.911534525287763,7.280109889280518,2.409728608497022,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2204_ses-577_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2204_ses-577_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2204_ses-577,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2204_ses-577_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2204_ses-577_lesion_mask_MNI_clean.nii.gz,1.1775,0.0397215032313314,0.0877385090091061,-0.2301652182788398,lores,,,,,,,,,
lores,sub-M2208_ses-446,0.24535275853353847,0.2463354726249901,0.21785439002172236,0.28338346549995436,45.044422518220834,36.045110125070124,12.95251824773606,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2208_ses-446_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2208_ses-446_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2208_ses-446,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2208_ses-446_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2208_ses-446_lesion_mask_MNI_clean.nii.gz,1.1775,0.0419959216877295,0.095199787752659,-0.0610020933178185,lores,,,,,,,,,
lores,sub-M2221_ses-2045,0.7905910359561277,0.7899764338848867,0.6754725640363709,0.9512249308262477,11.789826122551595,5.744562646538029,1.8764246833797218,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2221_ses-2045_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2221_ses-2045_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2221_ses-2045,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2221_ses-2045_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2221_ses-2045_lesion_mask_MNI_clean.nii.gz,1.1775,0.0426400466068843,0.0698736487014299,-0.2442530015589675,lores,,,,,,,,,
lores,sub-M2228_ses-456,0.7034334429505013,0.7038656781827478,0.8606050457691449,0.5954230899935123,18.138357147217054,8.06225774829855,2.4698162913011052,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2228_ses-456_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2228_ses-456_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2228_ses-456,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2228_ses-456_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2228_ses-456_lesion_mask_MNI_clean.nii.gz,1.1775,0.0408432710015124,0.0821205439036901,-0.2250616999342012,lores,,,,,,,,,
lores,sub-M2246_ses-853,0.6986091842118374,0.6984279141104295,0.561022561022561,0.9249714358258219,7.280109889280518,4.58257569495584,1.624454710495222,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2246_ses-853_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2246_ses-853_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2246_ses-853,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2246_ses-853_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2246_ses-853_lesion_mask_MNI_clean.nii.gz,1.1775,0.0404892275114243,0.0815367189347568,-0.2465280737828186,lores,,,,,,,,,
lores,sub-M2252_ses-738,0.3110235661541674,0.31130271107198154,0.26190901892671964,0.38365697609159277,24.535688292770594,14.352700094407323,5.2022041561449575,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2252_ses-738_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2252_ses-738_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2252_ses-738,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2252_ses-738_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2252_ses-738_lesion_mask_MNI_clean.nii.gz,1.1775,0.0401971181316078,0.0958143101915478,-0.1399012476576553,lores,,,,,,,,,
lores,sub-M2281_ses-500,0.7624193501064781,0.7630008814156892,0.788501961883408,0.7390975962169972,13.74772708486752,5.196152422706632,1.5473423508330704,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2281_ses-500_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2281_ses-500_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2281_ses-500,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2281_ses-500_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2281_ses-500_lesion_mask_MNI_clean.nii.gz,1.1775,0.0368408309537104,0.1058123836827815,-0.212546519763323,lores,,,,,,,,,
lores,sub-r001s009_ses-1,0.4046971535669686,0.4069706037669424,0.5916069600818831,0.31016903675878715,68.9129886160802,46.04128535919835,5.347760834883409,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r001s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r001s009_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s009_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s009_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0388814409473873,0.0423565807672866,-0.6517449135356694,lores,,,,,,,,,
lores,sub-r001s034_ses-1,0.34762800629493856,0.34746598304082027,0.2683521169661894,0.4927293064876955,10.723805294763608,7.810249675906654,2.728374551958245,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r001s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r001s034_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r001s034_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r001s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s034_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0513848598650217,0.0377370158816145,-0.1062517631719706,lores,,,,,,,,,
lores,sub-r002s002_ses-1,0.759140084710427,0.7600397332198099,0.7390440445965338,0.782263247064322,50.24937810560445,7.483314773547883,2.240931955176191,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r002s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r002s002_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r002s002_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r002s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r002s002_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.04377300422797,0.0426899787602173,-0.4203044232031168,lores,,,,,,,,,
