dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
crude_v3,sub-M2087_ses-6127,0.7665697511228505,0.7672247808170938,0.8698871650211566,0.6862364905218893,21.77154105707724,6.324555320336759,1.8193655710552257,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2087_ses-6127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,crude_v3,10.364307815140554,0.11002225593378313,1.4363170862197876,2.4686754448456156
crude_v3,sub-M2094_ses-3078,0.7273875905209346,0.727942238267148,0.9450902113017777,0.5919363974194262,18.384776310850235,8.660254037844387,2.540337784170375,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2094_ses-3078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,crude_v3,9.519958232261201,0.12385530188895254,1.6386452913284302,3.9391600368867348
crude_v3,sub-M2099_ses-658,0.8044980658942116,0.80485559555327,0.8772238175967892,0.7435177093658176,22.64950330581225,8.0,2.1597761568272875,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2099_ses-658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,crude_v3,10.164165953887707,0.11301823067138574,1.4494030475616455,2.7102182210171613
crude_v3,sub-M2102_ses-169,0.6890161633777856,0.6891275395993313,0.9090569281949687,0.5548837527664332,43.289721643826724,10.295630140987,2.925186466899236,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2102_ses-169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,crude_v3,9.88744451835123,0.11828198957118136,1.5434045791625977,3.296671986116894
crude_v3,sub-M2104_ses-483,0.37171147956900047,0.37279516923565864,0.7711017617670259,0.24581918772790143,69.18814927427962,22.02271554554524,4.890250483235706,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2104_ses-483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,crude_v3,10.188123005157552,0.11511120373890264,1.4954060316085815,2.9071610626105153
crude_v3,sub-M2106_ses-786,0.5736402454300957,0.5740309432706704,0.8134134842055634,0.44350899742930594,51.710733895391584,30.203475770681315,4.5837961756992565,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2106_ses-786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,crude_v3,9.052755299383863,0.1341131837950966,1.7327320575714111,4.80428389104133
crude_v3,sub-M2107_ses-2107,0.6942189011228844,0.6947589264507956,0.7674749109036447,0.6346296396738442,46.69047011971501,17.029386365926403,4.3078831105060456,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2107_ses-2107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,crude_v3,10.324181934482713,0.11193957019818103,1.4464558362960815,2.5887217871885655
crude_v3,sub-M2113_ses-300,0.10513869533774979,0.1048049842109755,0.9324221716021254,0.05552290093593164,39.01281840626232,27.728142035647636,7.031811873617454,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2113_ses-300,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,crude_v3,9.498540809045343,0.12610244023715783,1.6417603492736816,4.044232381006424
crude_v3,sub-M2121_ses-258,0.41464861625284294,0.4141002107553199,0.6726670347874102,0.2991209546726907,39.21734310225516,30.4138126514911,8.289065965704387,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2121_ses-258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,crude_v3,10.248247852786454,0.11283471122669908,1.4655015468597412,2.709814983071075
crude_v3,sub-M2131_ses-472,0.8011519427259057,0.8013613814375034,0.8519415907475609,0.7564505256515067,21.6794833886788,8.12403840463596,2.618483866043441,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2131_ses-472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,crude_v3,9.431714626983522,0.12568410024855228,1.6407912969589233,4.0553137983281164
crude_v3,sub-M2136_ses-865,0.6527215030947638,0.6531661935411338,0.6587951807228916,0.6476325836747207,31.272991542223778,10.04987562112089,3.040188502761515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2136_ses-865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,crude_v3,9.685534684895652,0.12142655794029611,1.5816727876663208,3.6141282805875883
crude_v3,sub-M2143_ses-2871,0.037589042618941144,0.03729380827157542,0.11854103343465028,0.022127659574468078,41.012193308819754,37.21961797369152,16.857706771880164,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2143_ses-2871,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,crude_v3,9.43865483078276,0.12489154120438059,1.6472322940826416,4.039301232273036
crude_v3,sub-M2147_ses-2667,0.2494301512692049,0.25014795817715524,0.19241274658573593,0.35738444193912056,34.14674215792775,29.82029421890151,9.999598866109391,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2147_ses-2667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,crude_v3,9.453116463676206,0.12683344558757742,1.6011768579483032,3.981039646144634
crude_v3,sub-M2152_ses-733,0.22773642375113737,0.22813688212927752,0.4803843074459564,0.1495886312640239,44.31703961232068,38.171979049593524,10.321349083916152,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2152_ses-733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,crude_v3,9.640377477579229,0.12311025863667455,1.6023119688034058,3.756321941051599
crude_v3,sub-M2164_ses-622,2.9635986679747996e-06,0.0,0.0,0.0,67.7421582177598,61.554853586049575,46.95410762540125,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2164_ses-622,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,crude_v3,9.954380074455019,0.11760739797927151,1.539615273475647,3.2301680928109575
crude_v3,sub-M2179_ses-2515,0.6942583739528863,0.6948377046449881,0.6130387428037964,0.8018270622286541,24.1039415863879,7.0710678118654755,2.4475626537412563,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2179_ses-2515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,crude_v3,9.361839795398307,0.12836107840316582,1.639190912246704,4.185719669862522
crude_v3,sub-M2183_ses-367,0.18512147172689353,0.18508755798034288,0.18504596527068437,0.18512916939175933,59.81638571495272,34.77067730142742,9.055962313790246,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2183_ses-367,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,crude_v3,9.976144672917325,0.11735951252502079,1.521889090538025,3.1620002181335676
