dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
lores,sub-M2156_ses-2653,0.7295433678205442,0.730238484038258,0.6848766367094147,0.7820355138750096,25.0,8.08697001083338,2.1186008167438883,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2156_ses-2653_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2156_ses-2653_lesion_mask_MNI_clean.nii.gz
lores,sub-M2158_ses-404,4.040503885674794e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2158_ses-404_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2158_ses-404_lesion_mask_MNI_clean.nii.gz
lores,sub-M2160_ses-3078,0.7397565744296495,0.7397064227280639,0.64971377125482,0.8586373330340106,14.177446878757825,6.6332495807108,2.3844994458784705,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2160_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2160_ses-3078_lesion_mask_MNI_clean.nii.gz
lores,sub-M2204_ses-577,0.7576947250661483,0.7574343015214384,0.6580301152791859,0.8922152639885953,16.911534525287763,7.280109889280518,2.409728608497022,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2204_ses-577_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2204_ses-577_lesion_mask_MNI_clean.nii.gz
lores,sub-M2208_ses-446,0.24535275853353847,0.2463354726249901,0.21785439002172236,0.28338346549995436,45.044422518220834,36.045110125070124,12.95251824773606,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2208_ses-446_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2208_ses-446_lesion_mask_MNI_clean.nii.gz
lores,sub-M2221_ses-2045,0.7905910359561277,0.7899764338848867,0.6754725640363709,0.9512249308262477,11.789826122551595,5.744562646538029,1.8764246833797218,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2221_ses-2045_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2221_ses-2045_lesion_mask_MNI_clean.nii.gz
lores,sub-M2228_ses-456,0.7034334429505013,0.7038656781827478,0.8606050457691449,0.5954230899935123,18.138357147217054,8.06225774829855,2.4698162913011052,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2228_ses-456_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2228_ses-456_lesion_mask_MNI_clean.nii.gz
lores,sub-M2246_ses-853,0.6986091842118374,0.6984279141104295,0.561022561022561,0.9249714358258219,7.280109889280518,4.58257569495584,1.624454710495222,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2246_ses-853_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2246_ses-853_lesion_mask_MNI_clean.nii.gz
lores,sub-M2252_ses-738,0.3110235661541674,0.31130271107198154,0.26190901892671964,0.38365697609159277,24.535688292770594,14.352700094407323,5.2022041561449575,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2252_ses-738_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2252_ses-738_lesion_mask_MNI_clean.nii.gz
lores,sub-M2281_ses-500,0.7624193501064781,0.7630008814156892,0.788501961883408,0.7390975962169972,13.74772708486752,5.196152422706632,1.5473423508330704,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-M2281_ses-500_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-M2281_ses-500_lesion_mask_MNI_clean.nii.gz
lores,sub-r001s009_ses-1,0.4046971535669686,0.4069706037669424,0.5916069600818831,0.31016903675878715,68.9129886160802,46.04128535919835,5.347760834883409,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r001s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r001s009_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r001s034_ses-1,0.34762800629493856,0.34746598304082027,0.2683521169661894,0.4927293064876955,10.723805294763608,7.810249675906654,2.728374551958245,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r001s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r001s034_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r002s002_ses-1,0.759140084710427,0.7600397332198099,0.7390440445965338,0.782263247064322,50.24937810560445,7.483314773547883,2.240931955176191,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r002s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r002s002_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r002s003_ses-1,0.7150427112907486,0.7157250809643756,0.7339483394833946,0.698384831460674,46.33573135281238,37.12142238654117,3.2463839192888697,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r002s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r002s003_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r002s004_ses-1,0.8193800080380619,0.8208691092613226,0.7486848397895742,0.9084578557957347,34.249087579087416,28.28780567720348,2.5742571888725463,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r002s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r002s004_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r002s007_ses-1,0.8149657573580465,0.8168090602026623,0.8443212158554116,0.7910332884356358,13.379088160259652,5.0990195135927845,0.9237111536541025,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r002s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r002s007_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r002s008_ses-1,0.8474686584303169,0.8476155146119286,0.7637227958107405,0.9522133728468235,7.0,4.0,1.2363418871753609,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r002s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r002s008_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r002s009_ses-1,0.757787345622353,0.758736807523305,0.6894287100264935,0.8435374149659864,10.44030650891055,5.0,1.2738912923692411,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r002s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r002s009_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r002s011_ses-1,0.7369210144100714,0.737399869089549,0.6890947221251311,0.7929878661929342,13.74772708486752,5.830951894845301,1.2599255436344095,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r002s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r002s011_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r002s012_ses-1,0.6775410643026057,0.6792474945789134,0.6712225632709793,0.6874666350317338,18.973665961010276,8.660254037844387,1.714013351746631,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r002s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r002s012_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r003s002_ses-1,0.5813484609921531,0.5845143965388632,0.8990362551629184,0.433023872679045,15.524174696260024,9.219544457292887,1.7532598911242498,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r003s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r003s002_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r003s003_ses-1,0.9022765798155971,0.9023179839284602,0.863614081110802,0.944653778151358,8.774964387392123,2.8284271247461903,0.8302070612234228,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r003s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r003s003_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r003s005_ses-1,0.8814956783054736,0.8817685415893548,0.8428071953382316,0.9245066977933412,10.44030650891055,4.123105625617661,1.1030355254931248,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r003s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r003s005_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r003s007_ses-1,0.7077552388538836,0.710159222206566,0.8433734939759033,0.6132879045996591,11.445523142259598,6.708203932499369,1.104709217076209,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r003s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r003s007_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r003s009_ses-1,0.7958232877679915,0.7967021642047406,0.8318905734372758,0.7643698365266304,38.28837943815329,4.47213595499958,1.0841617950242586,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r003s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r003s009_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r003s011_ses-1,0.7334852051128565,0.734629294755877,0.7461829870278957,0.7234279354479687,15.684387141358123,8.306623862918075,1.6088169923088658,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r003s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r003s011_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r003s012_ses-1,0.6790523589329724,0.679997054058035,0.7459804476044275,0.6247378036403004,52.09606511052442,4.898979485566356,2.2531919733011088,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r003s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r003s012_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r003s013_ses-1,0.6632247944813116,0.6630977872947893,0.522203485103991,0.9081133919843595,9.0,4.123105625617661,1.2230143573691314,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r003s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r003s013_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r003s014_ses-1,0.6719053804275256,0.6724812797821648,0.796593085374458,0.5818302289626739,33.301651610693426,14.338748481954884,2.367937273554488,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r003s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r003s014_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r003s015_ses-1,0.5130386557233346,0.5138161029061457,0.8994995829858212,0.35961987329109696,44.294469180700204,9.16515138991168,2.9640955234217956,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r003s015_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r003s015_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r004s003_ses-1,0.5527673140907341,0.5542458808618504,0.6084314998608663,0.5089223368764062,30.099833886584822,14.52583904633395,2.751840388701491,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r004s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r004s003_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r004s004_ses-1,0.8937342106237496,0.8937611611550123,0.8881844581454771,0.899408336276934,22.090722034374522,4.0,1.116695387721848,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r004s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r004s004_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r004s006_ses-1,0.5811093988819338,0.5813049357674103,0.44737869129699487,0.8296743063932447,34.48187929913333,11.224972160321824,2.739586167424271,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r004s006_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r004s006_ses-1_lesion_mask_MNI_clean.nii.gz
