dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
inplane_v4,sub-M2087_ses-6127,0.553670589970004,0.5534557680369612,0.41659602446356725,0.8242315653404675,91.61331780914826,68.99275324264136,13.52085635845798,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2094_ses-3078,0.5279630859839773,0.5278110960707711,0.4767097956432864,0.5911834997996878,76.4591394144611,66.48308055437865,15.216412759240086,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2099_ses-658,0.6772991218874694,0.6769784348364092,0.6299593955799766,0.7315824354996686,72.80796659706958,58.86425061104575,9.80825467478779,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2102_ses-169,0.33610507658872524,0.3357080254802019,0.2137175203231759,0.7821761847178809,97.62171889492625,92.01086892318754,24.76584361009889,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2104_ses-483,0.06395215741771351,0.06391894948629118,0.03724980053422139,0.22503038685611298,73.17103251970687,66.01514977639603,19.625824850497764,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2106_ses-786,0.335230009102338,0.3344503455228462,0.22686950342688172,0.6360754070265638,91.37286249209882,81.55366331440912,16.392910812957677,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2107_ses-2107,0.3437236690007787,0.34348182787759457,0.22214263353654978,0.756938041257616,89.25245094673872,73.38255923582933,14.202186506161873,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2113_ses-300,5.1842546595345934e-06,0.0,0.0,0.0,76.58981655546643,72.04165461731151,34.98269995381507,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2121_ses-258,0.15679443022770773,0.15650018666777285,0.08748760819279623,0.7410990522025241,99.64436762808022,86.37708029332781,23.313597225508147,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2131_ses-472,0.7047580890213427,0.7044285109991982,0.6291757204833046,0.8001281260607451,69.34695379034324,54.49770637375485,8.288776820781314,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2136_ses-865,0.4217820535314194,0.42171485612805126,0.29191239093056515,0.7593846668338767,87.56711711595854,77.47257579298626,15.667145999331842,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2143_ses-2871,1.3091029281755054e-06,0.0,0.0,0.0,87.28688332160795,81.12336284942828,35.446205883044755,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2147_ses-2667,0.0007290557804130011,0.00072946461136813,0.00037759096961386356,0.010710259301014654,87.20665112249179,78.50605068088814,26.937924127270016,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2152_ses-733,1.908791179802206e-06,0.0,0.0,0.0,90.18314698434514,85.00588214941364,32.46707587479004,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2164_ses-622,6.883174296497228e-07,0.0,0.0,0.0,82.52272414311103,74.85318964479737,37.101373067390355,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2179_ses-2515,0.40778068800540324,0.40766850661208853,0.2931835978154209,0.6688449710564399,21.77154105707724,16.401219466856727,5.660659991209911,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2183_ses-367,0.0023705386382666793,0.002393156287393067,0.001531043623317566,0.0054774362328319165,85.46344247688599,78.26237921249263,34.81251600766508,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2195_ses-601,6.517357093697894e-06,0.0,0.0,0.0,93.66963221877195,86.09965154227055,37.608314380383426,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2196_ses-386,0.3524738382804121,0.35187617352051287,0.23473102857476622,0.702433434969218,85.02940667792525,78.11529939774923,19.75949095370417,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2198_ses-1073,0.46988817310268366,0.47026539700271075,0.350244167118828,0.7154270303220622,72.94518489934754,58.273493015432884,10.206546512387499,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2199_ses-671,0.45518191356849397,0.45476139828405304,0.37824647799066696,0.5700825546382818,75.56454194925024,21.748563170931547,7.704332752133381,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2200_ses-783,0.4951082948632455,0.4949943406250722,0.35713952387618914,0.8061758863540601,93.17188417113823,72.00694410957877,11.486912773631508,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2205_ses-429,0.06779977566284319,0.0677630461147273,0.036606131194652454,0.45521095717884125,120.97933707869291,102.59629622944485,26.92961316648955,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2209_ses-515,0.28492853429124027,0.2844990195162947,0.18552325510589324,0.6098522759117658,95.69221493935649,86.54478609367523,20.926091759369445,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2210_ses-4388,0.09155238289463018,0.09131936879454698,0.049657693642156574,0.5671209046100318,106.70988707706518,93.64293886887575,21.58358801670987,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2212_ses-6327,0.4225137864665192,0.4221381672851841,0.31025642706810297,0.6602207246801446,74.41102068914255,63.090411196365736,10.500646613667117,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2222_ses-759,0.14493620397176232,0.14496554831104955,0.0843371331119289,0.5156743940990516,92.74157643689264,80.95801377193811,23.3710510529424,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2223_ses-644,0.3974392297854027,0.3969723435225619,0.3187917894047786,0.5259584972614364,74.91995728776145,64.41273166075166,17.09254884464255,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2237_ses-397,0.11843105632512031,0.11837529001545265,0.07630042539022808,0.2638988166150425,92.54728521139883,78.45253337847474,22.247083240970554,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2238_ses-1374,0.21223963078512226,0.21223091875880654,0.12556132942278905,0.6851839553725594,93.05374790947434,85.91856609604235,20.324940611863706,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2239_ses-1609,0.6786791713917057,0.6782128729899389,0.6350862359649521,0.7276234078498982,75.8814865431615,60.64651680022522,9.781156135525125,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2240_ses-1465,0.17606927918021992,0.17570622579567124,0.09934864282062113,0.7592592592592593,101.48398888494677,88.20997676000147,21.612574623471108,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2243_ses-1581,0.16315233296810225,0.16288171411424449,0.08916039925070596,0.9406385959737481,106.1178590059185,97.47820269167872,21.971449235840957,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2248_ses-2093,0.17681510613073267,0.17681514605213353,0.10102343039793554,0.7079373234009761,107.92590050585633,97.71898484941399,23.8971673321002,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2259_ses-1050,0.2295120069315633,0.2295192257930963,0.137752598197258,0.6875329426719995,86.4060183089118,78.93034904268447,17.810227616577627,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2270_ses-1947,0.030476786953364476,0.030659483374655905,0.016982872563057607,0.1574848388126396,88.28363381737297,82.46696304653202,21.622489295577015,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2272_ses-2189,0.4043946078230239,0.4041673573750069,0.2601091412240887,0.9058749352608706,104.82843125793688,92.89779329994873,22.96415549965767,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2291_ses-3786,0.4923106215158353,0.4926055279767025,0.3682510168506682,0.7437682882939272,76.95453203028396,67.19374970932937,10.918687317976842,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2297_ses-6264,0.5119823856243405,0.5116020954805103,0.36816826411075615,0.8381254848719938,88.75809822207775,68.74118116503547,10.971568220924722,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2306_ses-707,0.46187537390715794,0.46188820655186785,0.3509367673852142,0.6754310994922327,82.30431337420902,68.37141206551841,10.48712720377904,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz
