dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
synthsr_lores,sub-r002s002_ses-1,2.033936595498306e-07,0.0,0.0,0.0,94.66784036831093,82.29823813423954,38.52944595508506,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s002_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r002s003_ses-1,4.3036312668910544e-08,0.0,0.0,0.0,108.50345616615168,96.66255707563145,48.09186407600217,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s003_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r002s004_ses-1,2.71699298988563e-08,0.0,0.0,0.0,123.89511693363868,107.2100741535048,51.334481279608,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s004_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r002s007_ses-1,2.7767900585572083e-08,0.0,0.0,0.0,127.62836675285006,115.41230437002807,51.83605072916785,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s007_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r002s008_ses-1,3.828201548202282e-07,0.0,0.0,0.0,127.7888884058391,109.36635680134911,47.29223199559871,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s008_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r002s009_ses-1,1.7597810580755923e-07,0.0,0.0,0.0,116.51609330903607,98.05100713404222,44.494363921853214,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s009_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r002s011_ses-1,1.884078811060428e-05,1.5551688369047786e-05,7.960541189432222e-06,0.0003351431061063074,114.86949116279744,92.40129869217208,35.03115948095487,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s011_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r002s012_ses-1,2.739881037546013e-07,0.0,0.0,0.0,102.62066068779717,94.89994731294638,42.395041315358455,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s012_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r003s002_ses-1,9.6961349692608e-08,0.0,0.0,0.0,128.24195881223898,114.564392373896,49.10562655284484,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s002_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r003s003_ses-1,0.0036679624305227827,0.0036728568994666,0.0020690062494693674,0.016336821242239646,116.8289347721702,101.3664145410005,36.75012981817478,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s003_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r003s005_ses-1,0.002511747192437364,0.0025140487653502017,0.0014016102219759445,0.012185551728648035,114.56875664857326,100.12492197250393,38.803073821508036,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s005_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r003s007_ses-1,8.963930228402833e-08,0.0,0.0,0.0,126.10313239567049,111.97767634667188,54.727579952282575,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s007_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r003s009_ses-1,2.0067451239656973e-07,0.0,0.0,0.0,107.34057946554975,98.2496819333274,39.35561353512503,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s009_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r003s011_ses-1,2.4387547417705654e-07,0.0,0.0,0.0,132.53301475481496,114.1323792492352,49.09775485951808,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s011_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r003s012_ses-1,1.423711557320749e-07,0.0,0.0,0.0,125.31959144523253,110.4445562261898,46.22495146158349,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s012_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r003s013_ses-1,4.5768896951874964e-08,0.0,0.0,0.0,132.95864018558552,116.43882514007088,51.91823947510373,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s013_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r003s014_ses-1,3.564730527963655e-08,0.0,0.0,0.0,106.34848376916335,98.88882646689666,43.206932474836265,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s014_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r003s015_ses-1,1.4169154066801982e-08,0.0,0.0,0.0,100.7869039111729,80.67837380611982,41.106094829315225,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s015_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s015_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r004s003_ses-1,2.905835526566758e-07,0.0,0.0,0.0,94.93155429044654,81.41252974819048,35.81864014059353,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s003_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r004s004_ses-1,0.011156313077156206,0.011181534453859266,0.007002092605014675,0.02773780622379166,94.35041070392857,83.87311841428563,32.37642241617183,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s004_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r004s006_ses-1,1.6772377617753872e-07,0.0,0.0,0.0,114.86513831445988,99.93998198919189,48.37848260865536,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s006_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s006_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r004s017_ses-1,7.692676899110284e-07,0.0,0.0,0.0,110.02272492535349,98.98484732523458,40.3002755300281,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s017_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s017_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r004s019_ses-1,7.454344590597584e-07,0.0,0.0,0.0,98.72183142547549,82.23746105030237,34.846457679574655,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s019_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r004s028_ses-1,0.0005234467143198299,0.0005376951404107268,0.0002931987739856308,0.0032370382460149066,107.76363022838457,85.95929269136641,35.58707902739222,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s028_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s028_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r004s029_ses-1,3.826253877569843e-07,0.0,0.0,0.0,101.39526616169022,79.41032678436729,33.06721087280704,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s029_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s029_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r004s031_ses-1,1.6357684436799608e-07,0.0,0.0,0.0,122.82507887235408,103.66773847248719,55.996201990394425,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s031_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s031_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r004s033_ses-1,0.018187869803048866,0.018288264455205254,0.011737262486527985,0.04138900458142441,89.85543945694106,80.00624975587844,30.766823907781806,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s033_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r004s035_ses-1,0.005149964785597057,0.005195587191673298,0.0029853475779884984,0.02001093312571438,124.18131904598211,100.90094152187085,37.93211108962289,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s035_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s035_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r005s015_ses-1,0.005773218016243308,0.005748291173056728,0.004021777597573809,0.010072195809121325,87.2238499494261,76.98181593607197,37.25035786821942,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r005s015_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r005s015_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r005s058_ses-1,1.2572025142285997e-07,0.0,0.0,0.0,145.18264359075434,117.32859838931002,49.83739094483942,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r005s058_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r005s058_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r005s075_ses-1,1.421163962625672e-07,0.0,0.0,0.0,125.51095569710239,109.30690737551767,47.2390796394669,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r005s075_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r005s075_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r009s001_ses-1,2.66559823580761e-09,0.0,0.0,0.0,126.45947967629789,105.36270685242911,39.859823393771535,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r009s001_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r009s001_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r009s007_ses-1,0.004251028169436814,0.004248032600070403,0.00237003109001458,0.020462122082998045,97.45255255764212,86.82165628459296,29.13770623406247,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r009s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r009s007_ses-1_lesion_mask_MNI_clean.nii.gz
synthsr_lores,sub-r009s008_ses-1,4.667112634271221e-08,0.0,0.0,0.0,115.52056094046635,87.64701934464172,39.51832951688136,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r009s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r009s008_ses-1_lesion_mask_MNI_clean.nii.gz
