case,soft_dice,hard_dice_at_0.50
sub-r011s030_ses-1_T1w_MNI_norm.nii,0.616448,0.619228
sub-r011s034_ses-1_T1w_MNI_norm.nii,0.455989,0.459491
sub-r019s004_ses-1_T1w_MNI_norm.nii,0.665699,0.665438
sub-r024s002_ses-1_T1w_MNI_norm.nii,0.829036,0.829394
sub-r024s019_ses-1_T1w_MNI_norm.nii,0.723788,0.724524
sub-r027s023_ses-1_T1w_MNI_norm.nii,0.759968,0.759735
sub-r027s047_ses-1_T1w_MNI_norm.nii,0.737807,0.737689
sub-r028s004_ses-1_T1w_MNI_norm.nii,0.645233,0.646419
sub-r028s007_ses-1_T1w_MNI_norm.nii,0.303896,0.304025
sub-r028s008_ses-1_T1w_MNI_norm.nii,0.669259,0.669256
sub-r028s013_ses-1_T1w_MNI_norm.nii,0.596990,0.596786
sub-r028s020_ses-1_T1w_MNI_norm.nii,0.586549,0.587815
sub-r031s002_ses-1_T1w_MNI_norm.nii,0.585676,0.586283
sub-r031s003_ses-1_T1w_MNI_norm.nii,0.693835,0.694762
sub-r031s005_ses-1_T1w_MNI_norm.nii,0.000053,0.000000
sub-r031s007_ses-1_T1w_MNI_norm.nii,0.472947,0.473249
sub-r031s008_ses-1_T1w_MNI_norm.nii,0.262689,0.262430
sub-r031s009_ses-1_T1w_MNI_norm.nii,0.088395,0.088769
sub-r031s011_ses-1_T1w_MNI_norm.nii,0.331064,0.332210
sub-r031s013_ses-1_T1w_MNI_norm.nii,0.757172,0.757839
sub-r031s016_ses-1_T1w_MNI_norm.nii,0.612050,0.611020
sub-r031s021_ses-1_T1w_MNI_norm.nii,0.484416,0.485863
sub-r031s022_ses-1_T1w_MNI_norm.nii,0.836273,0.836504
sub-r031s034_ses-1_T1w_MNI_norm.nii,0.742602,0.743309
sub-r035s011_ses-1_T1w_MNI_norm.nii,0.266263,0.266611
sub-r038s006_ses-1_T1w_MNI_norm.nii,0.665490,0.666667
sub-r038s014_ses-1_T1w_MNI_norm.nii,0.501940,0.502727
sub-r038s018_ses-1_T1w_MNI_norm.nii,0.000113,0.000000
sub-r038s020_ses-1_T1w_MNI_norm.nii,0.022614,0.023677
sub-r038s023_ses-1_T1w_MNI_norm.nii,0.075516,0.075659
sub-r038s043_ses-1_T1w_MNI_norm.nii,0.208721,0.209032
sub-r038s054_ses-1_T1w_MNI_norm.nii,0.185379,0.185874
sub-r038s065_ses-1_T1w_MNI_norm.nii,0.000033,0.000000
sub-r038s089_ses-1_T1w_MNI_norm.nii,0.000092,0.000000
sub-r040s024_ses-1_T1w_MNI_norm.nii,0.450180,0.451874
sub-r040s071_ses-1_T1w_MNI_norm.nii,0.221555,0.222307
sub-r040s075_ses-1_T1w_MNI_norm.nii,0.439790,0.440680
sub-r042s003_ses-1_T1w_MNI_norm.nii,0.000009,0.000000
sub-r042s011_ses-1_T1w_MNI_norm.nii,0.580440,0.580763
sub-r042s032_ses-1_T1w_MNI_norm.nii,0.793672,0.793691
sub-r045s003_ses-1_T1w_MNI_norm.nii,0.753774,0.755021
sub-r046s008_ses-1_T1w_MNI_norm.nii,0.000045,0.000000
sub-r047s018_ses-1_T1w_MNI_norm.nii,0.767869,0.768384
sub-r047s038_ses-1_T1w_MNI_norm.nii,0.786634,0.787464
sub-r047s050_ses-1_T1w_MNI_norm.nii,0.394853,0.397110
sub-r048s004_ses-1_T1w_MNI_norm.nii,0.801932,0.801953
sub-r048s006_ses-1_T1w_MNI_norm.nii,0.000025,0.000000
sub-r048s012_ses-1_T1w_MNI_norm.nii,0.666764,0.666708
sub-r048s018_ses-1_T1w_MNI_norm.nii,0.544213,0.544437
sub-r048s022_ses-1_T1w_MNI_norm.nii,0.184860,0.184276
sub-r048s034_ses-1_T1w_MNI_norm.nii,0.615158,0.616074
sub-r048s037_ses-1_T1w_MNI_norm.nii,0.777529,0.777319
sub-r048s043_ses-1_T1w_MNI_norm.nii,0.000010,0.000000
