dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
reducedsnr_v1,sub-M2087_ses-6127,0.8520933334985658,0.852730909760684,0.8949005646060344,0.8143566584034886,15.297058540778355,4.47213595499958,1.164924892637707,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2087_ses-6127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,17.925295406402746,0.030109623714064077,0.5916642546653748,2.3991683485848956
reducedsnr_v1,sub-M2094_ses-3078,0.8123166168396232,0.8127446732495648,0.9035510259270527,0.7385234917871993,18.138357147217054,6.4031242374328485,1.7951866274341854,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2094_ses-3078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,16.89251688098883,0.027995728088411775,0.4903933107852936,1.1308884781512716
reducedsnr_v1,sub-M2099_ses-658,0.8464122075957039,0.8466069745523092,0.8729076989204443,0.8218447769247462,23.53720459187964,6.708203932499369,1.7299233443816227,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2099_ses-658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,16.467064515967774,0.026934805533253944,0.4618264436721802,0.7390210195033524
reducedsnr_v1,sub-M2102_ses-169,0.8409047454132762,0.8414804121658619,0.9255892901141621,0.7713842433092245,24.859605789312106,5.477225575051661,1.2781070852882843,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2102_ses-169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,17.943431162837186,0.028681061858130418,0.49602508544921875,0.6425565546690548
reducedsnr_v1,sub-M2104_ses-483,0.23323415055645105,0.23377835199540625,0.8132334581772782,0.13651033153107842,69.66347680097513,41.49096155929594,9.513529665306,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2104_ses-483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,19.149552614019694,0.02703905490778283,0.48976850509643555,-0.7818920159155893
reducedsnr_v1,sub-M2106_ses-786,0.5314328148588784,0.5320845312546312,0.8631599192230022,0.3845758354755784,64.56779382943171,43.69210454990696,6.7959565698162905,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2106_ses-786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,16.529497874946635,0.026709855651945193,0.4638656675815582,0.6588784786518638
reducedsnr_v1,sub-M2107_ses-2107,0.72619561704591,0.7270409675698108,0.8016604562986206,0.6651299018278461,59.715994507334464,37.69615364994153,5.8249859202511285,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2107_ses-2107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,17.650405789018297,0.031144140644308045,0.5473948121070862,2.2699818742746483
reducedsnr_v1,sub-M2113_ses-300,0.14184772934874976,0.142472240365774,0.733501471206389,0.07889858479902337,28.337254630609507,22.360679774997898,8.454591484936458,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2113_ses-300,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,17.442048584453428,0.02899459064237613,0.5024962425231934,1.1847175112402701
reducedsnr_v1,sub-M2121_ses-258,0.7310599305471642,0.7318238707475253,0.8696004867166902,0.6317340274026421,35.25620512760839,21.009518416651446,2.696622320603896,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2121_ses-258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,18.193384939606922,0.026466242431639034,0.45110398530960083,-0.7932287930234684
reducedsnr_v1,sub-M2131_ses-472,0.8524611586539227,0.8528671922904224,0.8613929945530528,0.844508507474817,19.72308292331602,7.3484692283495345,2.052533479669159,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2131_ses-472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,16.207574615573986,0.028795830440503635,0.5016766786575317,2.01075425511827
reducedsnr_v1,sub-M2136_ses-865,0.7762110693915895,0.7766949320180934,0.7371952135382767,0.8206671682969652,19.339079605813716,6.48074069840786,2.0306122972383482,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2136_ses-865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,17.104627396208954,0.02636691508974968,0.4581422209739685,0.06550330501726614
reducedsnr_v1,sub-M2143_ses-2871,0.11066192280598934,0.11040892193308548,0.16010781671159022,0.08425531914893615,51.31276644267,45.194025138045085,19.20258242191202,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2143_ses-2871,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,16.73960558847616,0.030288621375574455,0.5340366363525391,2.5005659392124135
reducedsnr_v1,sub-M2147_ses-2667,0.4991443827352016,0.5029303530053154,0.4869358669833728,0.5200112739571588,34.132096331752024,29.57532654030534,6.712138826987231,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2147_ses-2667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,17.257163936167583,0.023018859105468914,0.40531834959983826,-1.7304914783742658
reducedsnr_v1,sub-M2152_ses-733,0.39513577541909617,0.3964391691394658,0.959770114942528,0.24981301421091992,40.570925550201586,35.70361207249359,5.216344747288403,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2152_ses-733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,17.9912135379333,0.02879874971689577,0.5052313804626465,0.7701969584939923
reducedsnr_v1,sub-M2164_ses-622,2.4131078086565943e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2164_ses-622,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,18.16404596479902,0.031447836322708936,0.5802293419837952,2.4439863370618147
reducedsnr_v1,sub-M2179_ses-2515,0.728745503088962,0.7290100135715072,0.613160979823533,0.8988332127351665,15.394804318340652,6.557438524302,1.941284029351508,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,sub-M2179_ses-2515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,reducedsnr_v1,15.60139502188904,0.031120288549467745,0.5658521056175232,4.005164565244434
