dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
crude_v5,sub-M2087_ses-6127,0.7478206925418203,0.7481509383793845,0.8161584127782182,0.6906053391584649,22.38302928559939,7.0710678118654755,2.071627983156005,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2087_ses-6127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,crude_v5,11.571030639850191,0.10446479178040176,1.1387999057769775,2.250304056129818
crude_v5,sub-M2094_ses-3078,0.7070971277878395,0.7075377828643661,0.9267056704663676,0.5722090983187589,15.264337522473747,9.0,2.862060153559702,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2094_ses-3078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,crude_v5,10.73027342366513,0.11643751958038041,1.2846314907073975,3.730045882264034
crude_v5,sub-M2099_ses-658,0.7843752096664951,0.7847919053689867,0.872577728016536,0.7130549022597843,28.722813232690143,9.797958971132712,2.721964509441113,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2099_ses-658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,crude_v5,11.04829876099635,0.10843233168744855,1.205238699913025,2.930458617603258
crude_v5,sub-M2102_ses-169,0.5109457485277092,0.5114375,0.8113628476525705,0.37340573592826665,57.697486947006624,43.78013127302674,8.225456197924117,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2102_ses-169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,crude_v5,11.08315432985319,0.11099076801559518,1.2144831418991089,3.056881565052466
crude_v5,sub-M2104_ses-483,0.20225135898175378,0.20220537937450406,0.2912200504413619,0.15486818391382706,64.03124237432849,30.28200785945344,13.481565059310025,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2104_ses-483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,crude_v5,11.425260895487572,0.10891091191868264,1.177571177482605,2.658775928318783
crude_v5,sub-M2106_ses-786,0.4430200961398752,0.4434132573927636,0.5453436737757208,0.373586118251928,44.204072210600685,29.42702815915333,9.195604969863357,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2106_ses-786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,crude_v5,10.013712650283436,0.12806912738414405,1.4126890897750854,5.066002190684141
crude_v5,sub-M2107_ses-2107,0.5991472096696581,0.5997695852534562,0.5882076865580838,0.6117951221276057,59.941638282582836,37.49666651850535,6.902759674528702,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2107_ses-2107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,crude_v5,11.42180346489785,0.10579462973894362,1.1589096784591675,2.4571911080413322
crude_v5,sub-M2113_ses-300,0.1458252096773933,0.1458301217820256,0.49386583137561985,0.08554505583939956,46.2709412050371,18.05547008526779,9.118912801396934,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2113_ses-300,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,crude_v5,10.483391343590474,0.12177570573982652,1.335957407951355,4.27421303100366
crude_v5,sub-M2121_ses-258,0.4074246770215719,0.40716813149183884,0.38042829110144183,0.43795118597456173,63.84355879804947,50.40833264451424,13.171613652156067,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2121_ses-258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,crude_v5,11.464788460906982,0.10556433632995421,1.1559642553329468,2.414968859885065
crude_v5,sub-M2131_ses-472,0.7818554998438605,0.7819403342382861,0.8366678475079706,0.7339328485578647,22.561028345356956,9.0,2.9697842202623077,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2131_ses-472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,crude_v5,10.539852423853853,0.11908414453152995,1.3191081285476685,4.0679864757550375
crude_v5,sub-M2136_ses-865,0.6684329426334313,0.6688148537198177,0.6815762064575859,0.6565225872976062,29.206163733020468,8.94427190999916,2.7518064338004704,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2136_ses-865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,crude_v5,10.887772816869436,0.1144550745535365,1.2533529996871948,3.448680194382484
crude_v5,sub-M2143_ses-2871,0.007940194654981674,0.007817271283742518,0.006864006864006862,0.009078014184397161,68.09552114493287,62.369864518050704,22.24439709459708,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2143_ses-2871,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,crude_v5,10.473105585125785,0.12120940187946976,1.334337830543518,4.249132356735564
crude_v5,sub-M2147_ses-2667,0.3095295037688365,0.3099817937148737,0.21552008805723716,0.5518602029312287,43.18564576337837,35.660898237707016,8.89103777605826,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2147_ses-2667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,crude_v5,10.13352445489368,0.12297181807777517,1.3741517066955566,4.643691908995401
crude_v5,sub-M2152_ses-733,0.20732258991336555,0.2074892572130141,0.2044025157232704,0.21067065569683366,55.154328932550705,42.67786272835268,18.153951940340928,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2152_ses-733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,crude_v5,10.793369642488274,0.11660696920246683,1.2773051261901855,3.6780191178246597
crude_v5,sub-M2164_ses-622,4.277801100334309e-06,0.0,0.0,0.0,61.1310068623117,54.092513345194085,41.6694922997596,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2164_ses-622,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,crude_v5,11.26008790460768,0.10915538035765075,1.192188024520874,2.8065803624929564
crude_v5,sub-M2179_ses-2515,0.6139446437050387,0.6142125380275099,0.4979832192599047,0.8012165340086831,24.124676163629637,10.295630140987,3.142396677017317,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2179_ses-2515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,crude_v5,10.287033037465452,0.12154428875619777,1.3401890993118286,4.377470978711428
crude_v5,sub-M2183_ses-367,0.22328848620478547,0.2242865941285157,0.19286218665411323,0.2679447351209941,55.08175741568164,25.019992006393608,7.815044986639246,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2183_ses-367,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,crude_v5,10.984882269968299,0.11282344358478935,1.2340022325515747,3.257640541433733
