dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
crude_v1,sub-M2104_ses-483,0.2293133621848889,0.22959290552335732,0.7787778304121268,0.13464373464373464,50.24937810560445,41.49457767907089,9.54122039983849,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2104_ses-483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,crude_v1,9.762905914218388,0.15269095339246697,1.9843220710754395,3.3913156123459705
crude_v1,sub-M2106_ses-786,0.6255404880259964,0.6261103132812085,0.853502030162413,0.4943931121377572,47.16990566028302,28.844410203711913,4.375646179523896,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2106_ses-786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,crude_v1,8.696474539350412,0.16495604485620358,2.1605777740478516,4.489277547656162
crude_v1,sub-M2107_ses-2107,0.7401172074890875,0.740608865942674,0.8159351436167894,0.6780152118797537,59.04235767650204,13.416407864998739,4.293373832177828,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2107_ses-2107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,crude_v1,9.819291896572294,0.1480523882657886,1.936447262763977,3.163753659174642
crude_v1,sub-M2113_ses-300,0.16917791625133516,0.16989592332058084,0.9348121321865094,0.09343891402714932,29.086079144497972,21.61018278497431,6.539270310899816,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2113_ses-300,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,crude_v1,9.096258341582287,0.15843147621560763,2.075944662094116,3.9959339819134563
crude_v1,sub-M2121_ses-258,0.6472048755407894,0.6476816356334428,0.7891459074733095,0.5492260061919505,34.11744421846396,20.199009876724155,3.371021532638042,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2121_ses-258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,crude_v1,9.819584435651297,0.14509835897636372,1.8933700323104858,3.0110429005250294
crude_v1,sub-M2131_ses-472,0.8423165709530764,0.8426753330399747,0.8603936687700486,0.8256720300606994,21.633307652783937,7.0,2.1726745017961093,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2131_ses-472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,crude_v1,9.142507566634714,0.15119387250581143,2.0070083141326904,3.6699721144913253
crude_v1,sub-M2136_ses-865,0.7430001769876601,0.7433173835709096,0.6765859442696219,0.8246525847693162,20.346989949375804,8.0,2.379593572801118,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2136_ses-865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,crude_v1,9.319285524209523,0.14793988082341206,1.9533436298370361,3.4125235717137135
crude_v1,sub-M2143_ses-2871,0.02379063209947188,0.024085224641037514,0.08150470219435724,0.014130434782608692,48.55924216871593,43.46262762420146,24.684111004370436,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2143_ses-2871,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,crude_v1,9.029966178350142,0.1609430347492577,2.1300323009490967,4.187381582588053
crude_v1,sub-M2147_ses-2667,0.38334548738670865,0.38404800600075006,0.35237439779765994,0.42197802197802187,34.19064199455752,31.272991542223778,8.599415292397865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2147_ses-2667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,crude_v1,9.197953298187606,0.1451490536773129,1.8925738334655762,3.2843523773155088
crude_v1,sub-M2152_ses-733,0.4088136460205697,0.41120144534778674,0.9685106382978715,0.26100917431192655,34.132096331752024,29.802665738717405,4.313330228390984,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2152_ses-733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,crude_v1,9.325507147605919,0.1567173131662448,2.0698485374450684,3.841739296801615
crude_v1,sub-M2164_ses-622,2.564754579421518e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2164_ses-622,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,crude_v1,9.603194776580066,0.1579351566250523,2.066887617111206,3.7438261454817834
crude_v1,sub-M2179_ses-2515,0.6592538810107093,0.6596339929673263,0.5364373878073556,0.8562860950688583,25.019992006393608,11.74734012447073,3.1919563169540868,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2179_ses-2515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,crude_v1,8.787543355558672,0.15984344025275604,2.128819465637207,4.264890854915966
crude_v1,sub-M2183_ses-367,0.270696592682748,0.2711739493027676,0.2572017217909569,0.28675143560295324,23.021728866442675,15.620499351813308,4.850046762362174,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2183_ses-367,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,crude_v1,9.681176632583952,0.15043038350177834,1.9598220586776733,3.326294886405024
crude_v1,sub-M2195_ses-601,0.5679344779313448,0.5688744900407967,0.7460658833403273,0.4596961861667744,16.24807680927192,10.0,2.904485703598665,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,crude_v1,sub-M2195_ses-601,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,crude_v1,9.691218910177627,0.15151302667820077,1.9713809490203857,3.3699147810761936
