dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
reducedsnr_v3,sub-M2087_ses-6127,3.3944860449339716e-06,0.0,0.0,0.0,148.4115898439202,115.10234566830073,62.924233777609835,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,sub-M2087_ses-6127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,17.793444926142,0.030960782402439692,0.6124039888381958,1.0266011315121983
reducedsnr_v3,sub-M2094_ses-3078,5.451406888640173e-06,0.0,0.0,0.0,150.0199986668444,123.1113316723692,68.91117154319305,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,sub-M2094_ses-3078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,16.76502163162258,0.028772938518468696,0.5096940994262695,0.20670568650823928
reducedsnr_v3,sub-M2099_ses-658,5.406111315149922e-06,0.0,0.0,0.0,151.96381148154978,125.04119319905038,81.92577680777124,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,sub-M2099_ses-658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,16.35247470552563,0.02770799410892518,0.4796891212463379,-0.012220765324941117
reducedsnr_v3,sub-M2102_ses-169,1.844769930588007e-07,0.0,0.0,0.0,179.28747864811976,143.0034964607509,55.35152582890621,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,sub-M2102_ses-169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,17.809921697968015,0.02951506165299424,0.5159702301025391,-0.36441412177788146
reducedsnr_v3,sub-M2104_ses-483,8.747600749728463e-08,0.0,0.0,0.0,158.80176321439257,113.95613191048562,49.97768108111757,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,sub-M2104_ses-483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,19.00297130972926,0.027885925298411107,0.5100399255752563,-1.5258224651172743
reducedsnr_v3,sub-M2106_ses-786,2.2276143205923627e-07,0.0,0.0,0.0,157.89870170460554,138.5712812959453,58.035967311635076,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,sub-M2106_ses-786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,16.404444171443235,0.027562801990122215,0.48324164748191833,-0.026862160757178344
reducedsnr_v3,sub-M2107_ses-2107,7.859183785189712e-07,0.0,0.0,0.0,173.78434912269861,136.0367597379473,57.508110236313684,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,sub-M2107_ses-2107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,17.51648224188249,0.03213798596675943,0.5685073733329773,0.8574355966320762
reducedsnr_v3,sub-M2113_ses-300,3.5761013661062716e-07,0.0,0.0,0.0,163.84749006316818,136.5686640485291,67.21208363838765,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,sub-M2113_ses-300,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,17.308224694878216,0.02983218245134077,0.5224962830543518,0.12114212969366445
reducedsnr_v3,sub-M2121_ses-258,4.058342717287243e-07,0.0,0.0,0.0,164.97272501841024,124.72870558531017,60.509358789619895,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,sub-M2121_ses-258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,18.05684685921673,0.02727735336715907,0.470384806394577,-1.4136660393386655
reducedsnr_v3,sub-M2131_ses-472,5.871283642285798e-06,0.0,0.0,0.0,155.1547614480458,114.44212511134175,72.65180425122253,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,sub-M2131_ses-472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,16.090392442246646,0.029651529516248186,0.5211006999015808,0.9555449695775836
reducedsnr_v3,sub-M2136_ses-865,1.1209624417600142e-06,0.0,0.0,0.0,152.5319638633162,127.20455966670377,58.70860785707587,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,sub-M2136_ses-865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,16.974616410868045,0.027224608078854035,0.4772101044654846,-0.5586759483657042
reducedsnr_v3,sub-M2143_ses-2871,1.4896135761428045e-07,0.0,0.0,0.0,170.90640713560157,146.181394164921,70.62030605177307,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,sub-M2143_ses-2871,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,16.610699403463837,0.03124601307583546,0.555037796497345,1.2195719975890802
reducedsnr_v3,sub-M2147_ses-2667,2.2945404157951914e-07,0.0,0.0,0.0,177.2512341282847,147.57032221961163,71.49890046177593,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,sub-M2147_ses-2667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,17.130739313746872,0.023809529655106583,0.42359742522239685,-1.8066263028380607
reducedsnr_v3,sub-M2152_ses-733,1.1812959390181645e-07,0.0,0.0,0.0,177.99157283422156,149.04361777681055,67.84793563772018,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,sub-M2152_ses-733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,17.857382657640763,0.02960975230787016,0.5253206491470337,-0.271288112899723
reducedsnr_v3,sub-M2164_ses-622,4.744015865366936e-09,0.0,0.0,0.0,172.7744194028734,135.31075345293144,72.12843722788557,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,sub-M2164_ses-622,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,18.033705893465775,0.03226058088230994,0.6012200117111206,0.9008942277915672
reducedsnr_v3,sub-M2179_ses-2515,1.7558463565562362e-06,0.0,0.0,0.0,154.53802121160993,133.9589489358587,77.18151569225658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,sub-M2179_ses-2515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,reducedsnr_v3,15.47917065384114,0.032248099536494844,0.5876405239105225,2.573109869104986
