dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
crude_v5,sub-M2183_ses-367,0.22328848620478547,0.2242865941285157,0.19286218665411323,0.2679447351209941,55.08175741568164,25.019992006393608,7.815044986639246,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2195_ses-601,0.4257127993499175,0.42663422985088073,0.735362633949371,0.3004822947074502,22.9128784747792,13.038404810405298,3.5477838421525862,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2196_ses-386,0.5870433000867854,0.5873080397470641,0.7015565566915751,0.5050591365481346,42.04759208325728,33.301651610693426,8.117724500630967,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2198_ses-1073,0.7161847928766278,0.7167607632543467,0.8011914136053956,0.6484284803871766,81.61494961096282,7.810249675906654,2.3621299369107582,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2199_ses-671,0.6684448128689241,0.668624907810076,0.7815049864007253,0.5842379529116343,32.58834147360065,14.512054126276094,4.1473426717440685,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2200_ses-783,0.7894304931693243,0.7898643499466544,0.8001327816205533,0.7798561367603684,28.178005607210743,5.385164807134504,1.9917738129718094,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2205_ses-429,3.0830427339537456e-05,0.0,0.0,0.0,63.31666447310692,54.29548784199291,42.83425996043255,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2209_ses-515,0.5695786590209783,0.5698517893722135,0.7158512957132478,0.4733175867728892,44.19275958796871,12.12435565298214,4.060484777026825,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2210_ses-4388,0.29722206735118883,0.2973965691220989,0.25533684502356524,0.3560452305015946,69.89992846920518,63.18069129096316,17.55975558785586,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2212_ses-6327,0.7519650043231789,0.7519969495158014,0.7110425939279409,0.7979573898120631,30.870698080866262,16.15549442140351,3.359853331648397,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2222_ses-759,0.5590848680386301,0.5592123294891527,0.5379030622591766,0.5822795925535652,40.26164427839479,24.124676163629637,4.595608304303116,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2223_ses-644,0.5723132096549423,0.5727513649861107,0.7553160133058234,0.461261539252745,38.58756276314948,25.25569143777281,4.899535411913955,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2237_ses-397,0.30722761125872716,0.3078985357805733,0.5964501769204429,0.20750933206258437,49.56813492557492,19.44222209522358,6.6243342777060334,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2238_ses-1374,0.511889033841396,0.5123093983920155,0.43972491909385114,0.613594102802497,56.19608527290847,40.47221268969612,6.99955453614373,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2239_ses-1609,0.7936241540123121,0.7937402436749561,0.9177400069622074,0.6992602159961714,50.724747411889595,10.04987562112089,2.54257622930119,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2240_ses-1465,0.5225331917499604,0.5227464349866198,0.459792351841104,0.6056744818212708,92.14662229295223,49.69909455915671,10.870396301338111,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2243_ses-1581,0.6068514558139736,0.6066056752984959,0.4669557951696972,0.8654229039156404,85.37564055396598,62.966657663367045,7.497167551727378,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2248_ses-2093,0.6409306340156065,0.6407339449541284,0.6116300794021485,0.6727459542769073,89.40917178902845,61.04096984812741,7.438529249915196,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2259_ses-1050,0.6451840606933189,0.6458993469302747,0.6208247540608557,0.6730846742938641,23.345235059857504,12.409673645990857,3.0263907640302685,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2270_ses-1947,0.3127422564232717,0.3136398016640054,0.27945287539936103,0.3573571656559208,24.20743687382041,15.937377450509228,5.116935837430702,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2272_ses-2189,0.7912931142862453,0.7915343673618567,0.803128983659752,0.7802697651376973,46.238512086787566,7.615773105863909,3.2421867370303525,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2291_ses-3786,0.7010473722696386,0.7011587664111869,0.634788344686735,0.7830284632356392,33.13608305156178,13.038404810405298,3.2700846415259965,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2297_ses-6264,0.6401227802606798,0.6403569318439086,0.5880551301684533,0.7028704422032583,27.184554438136374,10.816653826391969,3.3135863349419976,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2306_ses-707,0.606467661129857,0.6066713262006621,0.77997432605905,0.49638027248504346,38.948684188300895,14.966629547095765,4.071736024312626,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2308_ses-1705,0.3923046921585789,0.3927671068427371,0.35093317601630375,0.44592476489028215,25.475478405713993,16.1245154965971,4.2464614538018,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-M2310_ses-540,0.6883042533025188,0.688812804321814,0.8000752252169605,0.6047177595495802,63.34824385884742,13.034564329364544,2.950832482857526,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz
crude_v5,sub-r001s005_ses-1,0.13391787084358772,0.13399601184361593,0.09994140977104742,0.20325389550870762,81.89017035029296,72.09195510583162,16.30852265540274,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz
