dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
reducedsnr,sub-M2087_ses-6127,0.863460989092822,0.8637865064733998,0.886091396918816,0.842576970874106,15.231546211727817,4.242640687119285,1.1098723865639613,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2094_ses-3078,0.8347534645318964,0.8349468573289517,0.8914527753192566,0.7851773484046995,16.97056274847714,5.830951894845301,1.6125502144673123,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2099_ses-658,0.8518590468524051,0.8520360399038777,0.8704994334312137,0.8343396006072639,22.38302928559939,6.164414002968976,1.6744827987561177,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2102_ses-169,0.8576806201366943,0.857876994884609,0.884782767255841,0.8325593100134977,25.079872407968907,4.242640687119285,1.1698179788893266,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2104_ses-483,0.2481189353000465,0.24857752489331436,0.7999542229343097,0.14715169887583682,69.75672010638115,40.70626487409524,9.26867469986568,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2106_ses-786,0.6243906235657384,0.6250101480258707,0.8560732421513029,0.4921686875359601,51.710733895391584,30.099833886584822,4.344070310815273,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2107_ses-2107,0.7479780070199201,0.7485366951823503,0.7806691449814126,0.7189448268406069,57.34980383575867,34.07345007480164,5.321495141441028,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2113_ses-300,0.1647293661446813,0.16512477649070978,0.6163668020893788,0.09533213644524237,29.8496231131986,22.91942189705325,9.38570860208803,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2121_ses-258,0.8016002017500571,0.8027160946962746,0.8626246689581337,0.7505883506569916,9.0,3.1622776601683795,0.9527390141730845,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2131_ses-472,0.8675669076622737,0.8679619622612852,0.8723904663766124,0.8635781917782342,18.627936010197157,6.0,1.8047934426002952,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2136_ses-865,0.7792746487765513,0.7794408395011659,0.7118253683491708,0.8612499824952037,18.973665961010276,6.782329983125268,2.077363489286199,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2143_ses-2871,0.2299044961651301,0.23062037564029592,0.19066440805571236,0.29176267281105983,51.088159097779204,43.36357697953049,13.963171706227275,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2147_ses-2667,0.6323714869550293,0.6324714749293414,0.5018272425249168,0.8550806679875458,33.793490497431605,29.086079144497972,4.821023841695677,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2152_ses-733,0.6069240373556001,0.6092737244473989,0.8919708029197077,0.4626451287228671,34.19064199455752,29.784219327849957,3.840282532019631,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2164_ses-622,3.712645522747872e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2179_ses-2515,0.7092003466733681,0.7092485450480432,0.5700392307481277,0.9384201969108482,22.40535650240808,7.483314773547883,2.52297770761986,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2183_ses-367,0.4016319966155483,0.40222238051143244,0.3064516129032258,0.5850636163952091,26.94438717061496,14.491376746189438,3.870842261933904,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2195_ses-601,0.6701069243111554,0.670910771126399,0.7265920379568538,0.6231561546286877,12.24744871391589,6.164414002968976,2.00348985940862,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2196_ses-386,0.8501345143551207,0.850563800519239,0.85772619815173,0.8435200307426266,17.435595774162696,5.0,1.2525782245868293,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2198_ses-1073,0.8414415648536456,0.8418483894938671,0.8244225430565912,0.8600268043749238,75.96051605933177,4.47213595499958,1.2801830429759973,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2199_ses-671,0.8478240701117261,0.8482997885131763,0.9059165366119802,0.7975736994381081,23.259406699226016,5.196152422706632,1.2942012995001475,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2200_ses-783,0.8380947664460927,0.8386705682490028,0.8268331193648826,0.8508518844717101,13.564659966250536,4.123105625617661,1.3561754084429714,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2205_ses-429,0.6310856382216459,0.6325611325611326,0.6499710719894205,0.6160595377986682,60.58052492344384,35.86084215408221,6.136699900390309,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2209_ses-515,0.8064097119815019,0.8070386080247217,0.7972389655842893,0.8170821625714912,53.2634959423431,7.0,1.8486988226548537,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2210_ses-4388,0.5682896603352879,0.5687573369109509,0.510960451977401,0.6412971542025148,24.372115213907882,14.696938456699069,3.5264463733611437,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2212_ses-6327,0.8446257940293019,0.8451078593212277,0.8462680712764765,0.8439508242525845,29.949958263743873,7.3484692283495345,1.9655145648448458,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2222_ses-759,0.5643665740798828,0.5645597941604207,0.5071653970614838,0.6366021646441457,45.93473631142341,25.179356624028344,5.024608707427655,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2223_ses-644,0.6488690311634397,0.6492651381540271,0.8451350910129786,0.5271028751065915,35.9722114972099,19.235384061671343,3.229807183991247,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2237_ses-397,0.64016297151769,0.6409096436823544,0.8334176734771332,0.5206472773255354,30.133038346638727,9.848857801796104,2.575613544229487,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2238_ses-1374,0.566108724183206,0.5659682464734699,0.43795100385465574,0.7997397918334668,65.32227797620043,19.235384061671343,5.065938321430201,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2239_ses-1609,0.8692215340830125,0.8695062340498663,0.9154252116771491,0.8279739319333816,47.25462940284264,7.681145747868608,1.6018245966735978,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_snr_kspace_v1/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
