dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
reducedsnr_v5,sub-M2087_ses-6127,4.342365966475556e-06,0.0,0.0,0.0,151.34728276384746,115.58979193683152,69.19597542559671,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2087_ses-6127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,17.55195079332867,0.03376673581502238,0.7129732966423035,0.44934442187086976
reducedsnr_v5,sub-M2094_ses-3078,6.53270562993635e-06,0.0,0.0,0.0,152.41391012633986,123.87493693237546,84.79073600767998,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2094_ses-3078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,16.528981099752343,0.0314973461536612,0.6110366582870483,0.007019939748194592
reducedsnr_v5,sub-M2099_ses-658,6.1876713646126445e-06,0.0,0.0,0.0,146.25320509308506,125.55715825810279,94.47794117135149,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2099_ses-658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,16.143638237241586,0.030398503820909507,0.5736337304115295,-0.1735881583666518
reducedsnr_v5,sub-M2102_ses-169,2.5496425047449183e-07,0.0,0.0,0.0,171.56048496084406,144.11800720243116,55.00450275354735,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2102_ses-169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,17.568861770358158,0.03228702440514161,0.619134247303009,-0.5895390826829006
reducedsnr_v5,sub-M2104_ses-483,1.2151723809155257e-07,0.0,0.0,0.0,157.58807061449798,114.35908359199107,47.98801969324609,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2104_ses-483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,18.739088174323534,0.030688728937434136,0.6130234599113464,-1.6427268206259258
reducedsnr_v5,sub-M2106_ses-786,2.4756937608468895e-07,0.0,0.0,0.0,155.0677271388215,140.1215543711787,59.41226093465222,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2106_ses-786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,16.176466948730376,0.03032110757506239,0.5831815600395203,-0.11459782004062495
reducedsnr_v5,sub-M2107_ses-2107,1.0226682583407197e-06,0.0,0.0,0.0,175.65306715227035,137.1654109839715,58.23153810449655,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2107_ses-2107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,17.277367747465487,0.03510674283354277,0.6702865958213806,0.3728569605250144
reducedsnr_v5,sub-M2113_ses-300,6.03506991958798e-07,0.0,0.0,0.0,164.2954655491137,138.3791891415277,65.81552920002395,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2113_ses-300,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,17.063528191054353,0.03260158600161652,0.6249716877937317,-0.14057244005974234
reducedsnr_v5,sub-M2121_ses-258,5.311849890368763e-07,0.0,0.0,0.0,166.04818577750254,123.73964598201299,60.138824233538955,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2121_ses-258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,17.81060033392791,0.03003237828039297,0.5713397264480591,-1.430308921181299
reducedsnr_v5,sub-M2131_ses-472,5.9660624767660026e-06,0.0,0.0,0.0,157.40711546813887,114.49454135459908,79.06881109782924,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2131_ses-472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,15.87626783264512,0.03241894561083447,0.6193897724151611,0.6439694055062368
reducedsnr_v5,sub-M2136_ses-865,1.595373438733968e-06,0.0,0.0,0.0,148.79180084937477,128.69343417595164,60.11288996002496,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2136_ses-865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,16.73802321130996,0.029998616775634132,0.5749119520187378,-0.6277336374718739
reducedsnr_v5,sub-M2143_ses-2871,2.419135101590569e-07,0.0,0.0,0.0,167.28717822953436,147.5466028073842,69.53632478927233,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2143_ses-2871,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,16.37513516765277,0.03407232036576811,0.6574653387069702,0.8023303223407863
reducedsnr_v5,sub-M2147_ses-2667,3.113365505303037e-07,0.0,0.0,0.0,178.43205989955953,147.98986451781082,69.9151319789203,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2147_ses-2667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,16.90577171269262,0.02652489190346624,0.521374523639679,-1.5862046543474677
reducedsnr_v5,sub-M2152_ses-733,1.868560364933977e-07,0.0,0.0,0.0,178.1488141975691,150.6286825275983,66.53339362262643,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2152_ses-733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,17.61340969941214,0.03237339628401281,0.6290018558502197,-0.5202778706016624
reducedsnr_v5,sub-M2164_ses-622,6.1594790294921615e-09,0.0,0.0,0.0,165.2513237465891,136.78614690336335,72.1425973720626,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2164_ses-622,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,17.793488767415294,0.03509659796295304,0.7066373825073242,0.3431398894180926
reducedsnr_v5,sub-M2179_ses-2515,2.201300010066556e-06,0.0,0.0,0.0,155.283611498445,135.7276685130928,100.49265428950538,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,sub-M2179_ses-2515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,reducedsnr_v5,15.2587829192592,0.03529173265283463,0.6877100467681885,2.008021946987217
