dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
inplane_v3,sub-M2087_ses-6127,0.6653941958019685,0.665282819679988,0.550564929357031,0.8403897602042069,84.98235110892143,68.4178339323893,9.90896772880125,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2087_ses-6127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,inplane_v3,20.59907013999573,0.04013493241102797,0.35133278369903564,1.670586631164869
inplane_v3,sub-M2094_ses-3078,0.6052133312372594,0.6051086308018129,0.6113692284914586,0.5989749540663378,70.66823897621902,62.80127387243033,11.813544326031899,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2094_ses-3078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,inplane_v3,18.567982344988664,0.045609548930556784,0.40666618943214417,3.8450753234030373
inplane_v3,sub-M2099_ses-658,0.7392868549565325,0.7394112837285364,0.7363278410115333,0.7425206594605374,67.07458535093602,11.575836902790225,4.716909125227956,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2099_ses-658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,inplane_v3,17.529429392107495,0.04520094679069708,0.40138477087020874,4.169168244262315
inplane_v3,sub-M2102_ses-169,0.46943906252342826,0.4689323770054806,0.34057492152651575,0.752561089689475,95.46203433826454,90.0499861188218,19.546435176400262,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2102_ses-169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,inplane_v3,19.322016785773876,0.04387725252250207,0.3793906569480896,2.9825872465318777
inplane_v3,sub-M2104_ses-483,0.07740514446289944,0.07732682535437282,0.04829364540813663,0.19388909845341382,73.06846104852626,62.120849961989414,19.207323450490243,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2104_ses-483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,inplane_v3,21.601247349224312,0.04018319651033182,0.3438289761543274,1.1556439305814332
inplane_v3,sub-M2106_ses-786,0.3332413110779828,0.3328271456249673,0.22846325273777288,0.6127249357326479,96.90201236300514,86.05230967266364,18.519035808880943,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2106_ses-786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,inplane_v3,17.00843233564647,0.04986088005199167,0.440365195274353,5.405190955348141
inplane_v3,sub-M2107_ses-2107,0.4681900633400307,0.4681012834447937,0.3325320268995527,0.7902948780531901,87.50999942863673,73.79363108373671,12.47920903036427,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2107_ses-2107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,inplane_v3,20.22839984010797,0.04111873551905113,0.3507069945335388,1.9257459918996125
inplane_v3,sub-M2113_ses-300,0.0059810783184105305,0.005981014214745954,0.00382207246850562,0.013745082967852783,75.7495874576225,70.97816562530691,32.51856389504171,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2113_ses-300,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,inplane_v3,18.949488450320366,0.04466022914331042,0.3901508152484894,3.3653101884890737
inplane_v3,sub-M2121_ses-258,0.26335693417618383,0.26292999312382687,0.16214543579164517,0.6947895693168983,97.99489782636645,83.55237878121723,18.48977075841007,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2121_ses-258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,inplane_v3,20.572000278261186,0.040682109793495076,0.34771573543548584,1.694368848158454
inplane_v3,sub-M2131_ses-472,0.7338496956378608,0.7335461567007893,0.6716675939909387,0.8079830185161281,74.01351227985333,59.956650450476296,8.124629104021725,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2131_ses-472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,inplane_v3,17.17286389537926,0.048427295419938995,0.4333640933036804,5.088352152515633
inplane_v3,sub-M2136_ses-865,0.5597936996129217,0.5601903439217523,0.45641781356630967,0.7250369255636374,82.58934555982388,72.69112738154499,10.53503081664393,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2136_ses-865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,inplane_v3,18.98084947138156,0.043581607141875464,0.3802546560764313,3.105402169959606
inplane_v3,sub-M2143_ses-2871,7.256207498654673e-06,0.0,0.0,0.0,81.74961773610933,79.05694150420949,41.57668223969655,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2143_ses-2871,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,inplane_v3,18.77964063108031,0.04472837105856137,0.3986022174358368,3.5546338856747406
inplane_v3,sub-M2147_ses-2667,0.024410962069025963,0.024383729516567424,0.012911598808672068,0.2187147688838782,85.65045242145543,79.23130688334034,25.579324814504474,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2147_ses-2667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,inplane_v3,17.31888061114755,0.04714316017844405,0.41071367263793945,4.591231697500781
inplane_v3,sub-M2152_ses-733,7.036897788485272e-06,0.0,0.0,0.0,89.61026726887941,85.62972609766739,37.28002181365497,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2152_ses-733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,inplane_v3,19.71877153411813,0.044852905559785626,0.3857737183570862,3.0050415223451012
inplane_v3,sub-M2164_ses-622,9.70015363776038e-07,0.0,0.0,0.0,78.09609465267773,72.6773692424265,36.81672879781267,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,inplane_v3,sub-M2164_ses-622,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,inplane_v3,19.647610381745825,0.043276548556898796,0.3718971312046051,2.6821421896918665
