case,soft_dice,hard_dice_at_0.50
sub-M2237_ses-397_MNI_norm.nii_T1w_MNI_norm.nii,0.000005,0.000000
sub-M2238_ses-1374_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2239_ses-1609_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2240_ses-1465_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2243_ses-1581_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-M2248_ses-2093_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-M2259_ses-1050_MNI_norm.nii_T1w_MNI_norm.nii,0.000003,0.000000
sub-M2270_ses-1947_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2272_ses-2189_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2291_ses-3786_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2297_ses-6264_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-M2306_ses-707_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2308_ses-1705_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-M2310_ses-540_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-r001s005_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000003,0.000000
sub-r001s007_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r001s010_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-r001s011_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000002,0.000000
sub-r001s014_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000003,0.000000
sub-r001s019_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-r001s020_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-r001s033_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r001s037_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-r001s039_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000005,0.000000
sub-r004s002_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-r004s007_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000002,0.000000
sub-r004s010_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r004s022_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-r004s025_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r004s027_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r004s030_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r004s032_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r009s032_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000005,0.000000
sub-r009s051_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000005,0.000000
sub-r009s096_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r009s098_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r009s102_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000005,0.000000
sub-r009s108_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000003,0.000000
sub-r009s114_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000009,0.000000
sub-r009s119_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-r009s125_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000003,0.000000
sub-r010s005_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000005,0.000000
sub-r010s016_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000014,0.000000
sub-r011s001_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000011,0.000000
sub-r011s002_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000028,0.000000
sub-r011s012_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000002,0.000000
sub-r011s014_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000006,0.000000
sub-r011s030_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000006,0.000000
sub-r011s034_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000005,0.000000
sub-r019s004_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-r024s002_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r024s019_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r027s023_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-r027s047_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r028s004_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000002,0.000000
sub-r028s007_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-r028s008_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r028s013_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r028s020_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r031s002_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r031s003_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r031s005_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-r031s007_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-r031s008_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000006,0.000000
sub-r031s009_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-r031s011_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000002,0.000000
sub-r031s013_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r031s016_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r031s021_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000002,0.000000
sub-r031s022_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r031s034_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r035s011_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r038s006_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000005,0.000000
sub-r038s014_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r038s018_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000016,0.000000
sub-r038s020_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000009,0.000000
sub-r038s023_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000002,0.000000
sub-r038s043_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-r038s054_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000004,0.000000
sub-r038s065_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r038s089_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r040s024_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000002,0.000000
sub-r040s071_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-r040s075_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r042s003_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-r042s011_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000003,0.000000
sub-r042s032_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r045s003_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000002,0.000000
sub-r046s008_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-r047s018_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-r047s038_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r047s050_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000002,0.000000
sub-r048s004_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-r048s006_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000001,0.000000
sub-r048s012_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r048s018_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r048s022_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r048s034_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000002,0.000000
sub-r048s037_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
sub-r048s043_ses-1_MNI_norm.nii_T1w_MNI_norm.nii,0.000000,0.000000
