dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
reducedsnr,sub-M2094_ses-3078,4.322901572369196e-06,0.0,0.0,0.0,146.59126849850233,123.76671601898842,87.62604197796725,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2099_ses-658,4.6504397497524715e-06,0.0,0.0,0.0,145.8286665919976,124.65031085649596,93.6749743689485,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2102_ses-169,3.609354987231966e-07,0.0,0.0,0.0,175.09711591000007,143.79151574414954,55.30950082481917,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2104_ses-483,2.9552589870538886e-07,0.0,0.0,0.0,154.1525218736301,115.85335558368605,48.997836293603804,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2106_ses-786,2.9283731569745076e-07,0.0,0.0,0.0,154.8321672004884,139.97499776745846,62.136369459798345,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2107_ses-2107,1.349407469756327e-06,0.0,0.0,0.0,171.92440199110771,134.04849868610987,58.61406204507287,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2113_ses-300,2.0264808462142534e-06,0.0,0.0,0.0,162.7820628939196,136.53570961473778,68.05066914750367,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2121_ses-258,6.37194781295464e-07,0.0,0.0,0.0,158.60012610335465,123.92336341465236,60.194294413879945,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2131_ses-472,3.4041590578553745e-06,0.0,0.0,0.0,155.78831791889917,114.16654501210063,89.25974945597535,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2136_ses-865,2.3452303324803968e-06,0.0,0.0,0.0,149.30840565755165,128.63125592172378,62.45278407517159,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2143_ses-2871,4.967907656016738e-07,0.0,0.0,0.0,166.67933285203657,147.0578117612254,73.56712678383784,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2147_ses-2667,4.0365421028279525e-07,0.0,0.0,0.0,171.29214809792072,147.50593208410297,70.40454289935376,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2152_ses-733,4.5943085163965625e-07,0.0,0.0,0.0,177.53872816937718,149.97999866648885,69.78440825743107,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2164_ses-622,5.1780427954427684e-08,0.0,0.0,0.0,170.53152201279386,138.27870407260838,77.08716884055491,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2179_ses-2515,2.8519273671906553e-06,0.0,0.0,0.0,153.58710883404245,136.0009191052242,105.30337440993998,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2183_ses-367,7.090816445279599e-07,0.0,0.0,0.0,152.5319638633162,128.17253990379834,66.37907281819821,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2195_ses-601,1.1679660020787387e-06,0.0,0.0,0.0,169.29559947027565,143.39961644645712,66.3155212274026,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2196_ses-386,1.020780359945202e-06,0.0,0.0,0.0,177.09884245810304,149.84325143295575,65.69627611729229,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2198_ses-1073,5.8263235546998975e-06,0.0,0.0,0.0,142.66744548074027,109.07795377618706,80.03926416715387,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2199_ses-671,2.9334199441594083e-06,0.0,0.0,0.0,153.11433636338563,131.18307817702708,67.71452986750008,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2200_ses-783,3.686394603188821e-06,0.0,0.0,0.0,174.79988558348657,136.6372935822765,68.66616894177042,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2205_ses-429,5.04170211342907e-07,0.0,0.0,0.0,183.1775095365149,141.14283543134604,57.99168715751808,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2209_ses-515,1.090206217114066e-06,0.0,0.0,0.0,175.86926962946086,138.89114441738195,56.218517714765085,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2210_ses-4388,5.010504134972342e-07,0.0,0.0,0.0,180.2747902508834,149.9854992165743,61.78232208850827,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2212_ses-6327,2.139122506135236e-06,0.0,0.0,0.0,155.69521508382974,131.96969349058898,79.77062534072607,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2222_ses-759,2.5970308990103607e-06,0.0,0.0,0.0,162.46230331987786,137.6263056250512,65.28431007297496,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2223_ses-644,9.195852416629569e-07,0.0,0.0,0.0,166.12344807401513,137.4772708486752,60.50868517719167,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2237_ses-397,2.8381742560202377e-06,0.0,0.0,0.0,167.68124522438399,139.29465172791095,59.366812809620505,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2238_ses-1374,1.063313405956387e-06,0.0,0.0,0.0,168.77203559831824,133.0187956643722,59.635612772747756,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2239_ses-1609,4.431660944054566e-06,0.0,0.0,0.0,146.2668793678186,122.76155745746946,92.75128706891816,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2240_ses-1465,3.863946291760079e-07,0.0,0.0,0.0,178.31432920547917,144.5060552364502,71.0048800000116,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2243_ses-1581,2.4814440879646545e-07,0.0,0.0,0.0,190.98952850876407,154.1071056116492,62.44370246935844,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
