case,soft_dice,hard_dice_at_0.50
sub-M2248_ses-2093_T1w_MNI_norm.nii,0.667244,0.667087
sub-M2259_ses-1050_T1w_MNI_norm.nii,0.665866,0.665903
sub-M2270_ses-1947_T1w_MNI_norm.nii,0.512791,0.513201
sub-M2272_ses-2189_T1w_MNI_norm.nii,0.862157,0.862417
sub-M2291_ses-3786_T1w_MNI_norm.nii,0.817470,0.817772
sub-M2297_ses-6264_T1w_MNI_norm.nii,0.743667,0.744086
sub-M2306_ses-707_T1w_MNI_norm.nii,0.729834,0.730418
sub-M2308_ses-1705_T1w_MNI_norm.nii,0.527214,0.528629
sub-M2310_ses-540_T1w_MNI_norm.nii,0.727319,0.727912
sub-r001s005_ses-1_T1w_MNI_norm.nii,0.074028,0.074216
sub-r001s007_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r001s010_ses-1_T1w_MNI_norm.nii,0.386281,0.386102
sub-r001s011_ses-1_T1w_MNI_norm.nii,0.032542,0.032626
sub-r001s014_ses-1_T1w_MNI_norm.nii,0.000043,0.000000
sub-r001s019_ses-1_T1w_MNI_norm.nii,0.337632,0.337967
sub-r001s020_ses-1_T1w_MNI_norm.nii,0.218055,0.218229
sub-r001s033_ses-1_T1w_MNI_norm.nii,0.442058,0.442505
sub-r001s037_ses-1_T1w_MNI_norm.nii,0.248736,0.249517
sub-r001s039_ses-1_T1w_MNI_norm.nii,0.010484,0.010289
sub-r004s002_ses-1_T1w_MNI_norm.nii,0.000002,0.000000
sub-r004s007_ses-1_T1w_MNI_norm.nii,0.004029,0.004025
sub-r004s010_ses-1_T1w_MNI_norm.nii,0.000001,0.000000
sub-r004s022_ses-1_T1w_MNI_norm.nii,0.062312,0.062509
sub-r004s025_ses-1_T1w_MNI_norm.nii,0.012179,0.012210
sub-r004s027_ses-1_T1w_MNI_norm.nii,0.049778,0.049867
sub-r004s030_ses-1_T1w_MNI_norm.nii,0.000439,0.000439
sub-r004s032_ses-1_T1w_MNI_norm.nii,0.006115,0.006116
sub-r009s032_ses-1_T1w_MNI_norm.nii,0.000010,0.000000
sub-r009s051_ses-1_T1w_MNI_norm.nii,0.000001,0.000000
sub-r009s096_ses-1_T1w_MNI_norm.nii,0.028435,0.028447
sub-r009s098_ses-1_T1w_MNI_norm.nii,0.000001,0.000000
sub-r009s102_ses-1_T1w_MNI_norm.nii,0.000002,0.000000
sub-r009s108_ses-1_T1w_MNI_norm.nii,0.000005,0.000000
sub-r009s114_ses-1_T1w_MNI_norm.nii,0.000009,0.000000
sub-r009s119_ses-1_T1w_MNI_norm.nii,0.000003,0.000000
sub-r009s125_ses-1_T1w_MNI_norm.nii,0.000002,0.000000
sub-r010s005_ses-1_T1w_MNI_norm.nii,0.000001,0.000000
sub-r010s016_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r011s001_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r011s002_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r011s012_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r011s014_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r011s030_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r011s034_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r019s004_ses-1_T1w_MNI_norm.nii,0.000428,0.000426
sub-r024s002_ses-1_T1w_MNI_norm.nii,0.042418,0.042468
sub-r024s019_ses-1_T1w_MNI_norm.nii,0.000003,0.000000
sub-r027s023_ses-1_T1w_MNI_norm.nii,0.010159,0.010170
sub-r027s047_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r028s004_ses-1_T1w_MNI_norm.nii,0.000581,0.000573
sub-r028s007_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r028s008_ses-1_T1w_MNI_norm.nii,0.010417,0.010447
sub-r028s013_ses-1_T1w_MNI_norm.nii,0.001662,0.001670
sub-r028s020_ses-1_T1w_MNI_norm.nii,0.001687,0.001686
sub-r031s002_ses-1_T1w_MNI_norm.nii,0.000002,0.000000
sub-r031s003_ses-1_T1w_MNI_norm.nii,0.075237,0.075624
sub-r031s005_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r031s007_ses-1_T1w_MNI_norm.nii,0.008607,0.008629
sub-r031s008_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r031s009_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r031s011_ses-1_T1w_MNI_norm.nii,0.001535,0.001532
sub-r031s013_ses-1_T1w_MNI_norm.nii,0.000784,0.000781
sub-r031s016_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r031s021_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r031s022_ses-1_T1w_MNI_norm.nii,0.108802,0.109108
sub-r031s034_ses-1_T1w_MNI_norm.nii,0.007807,0.007850
sub-r035s011_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r038s006_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r038s014_ses-1_T1w_MNI_norm.nii,0.048568,0.048656
sub-r038s018_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r038s020_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r038s023_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r038s043_ses-1_T1w_MNI_norm.nii,0.000002,0.000000
sub-r038s054_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r038s065_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r038s089_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r040s024_ses-1_T1w_MNI_norm.nii,0.000001,0.000000
sub-r040s071_ses-1_T1w_MNI_norm.nii,0.000001,0.000000
sub-r040s075_ses-1_T1w_MNI_norm.nii,0.000610,0.000614
sub-r042s003_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r042s011_ses-1_T1w_MNI_norm.nii,0.071384,0.071378
sub-r042s032_ses-1_T1w_MNI_norm.nii,0.582585,0.582639
sub-r045s003_ses-1_T1w_MNI_norm.nii,0.000001,0.000000
sub-r046s008_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r047s018_ses-1_T1w_MNI_norm.nii,0.000001,0.000000
sub-r047s038_ses-1_T1w_MNI_norm.nii,0.000002,0.000000
sub-r047s050_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r048s004_ses-1_T1w_MNI_norm.nii,0.695273,0.695925
sub-r048s006_ses-1_T1w_MNI_norm.nii,0.000009,0.000000
sub-r048s012_ses-1_T1w_MNI_norm.nii,0.246348,0.246332
sub-r048s018_ses-1_T1w_MNI_norm.nii,0.734550,0.734588
sub-r048s022_ses-1_T1w_MNI_norm.nii,0.197409,0.198117
sub-r048s034_ses-1_T1w_MNI_norm.nii,0.000022,0.000000
sub-r048s037_ses-1_T1w_MNI_norm.nii,0.833245,0.833386
sub-r048s043_ses-1_T1w_MNI_norm.nii,0.000014,0.000000
