case,soft_dice,hard_dice_at_0.50
sub-M2243_ses-1581_T1w_MNI_norm.nii,0.599614,0.598893
sub-M2248_ses-2093_T1w_MNI_norm.nii,0.723056,0.722797
sub-M2259_ses-1050_T1w_MNI_norm.nii,0.696264,0.696392
sub-M2270_ses-1947_T1w_MNI_norm.nii,0.579487,0.581326
sub-M2272_ses-2189_T1w_MNI_norm.nii,0.863076,0.862799
sub-M2291_ses-3786_T1w_MNI_norm.nii,0.838016,0.838053
sub-M2297_ses-6264_T1w_MNI_norm.nii,0.768403,0.768330
sub-M2306_ses-707_T1w_MNI_norm.nii,0.793844,0.794307
sub-M2308_ses-1705_T1w_MNI_norm.nii,0.727981,0.728386
sub-M2310_ses-540_T1w_MNI_norm.nii,0.789975,0.790208
sub-r001s005_ses-1_T1w_MNI_norm.nii,0.786731,0.787857
sub-r001s007_ses-1_T1w_MNI_norm.nii,0.461063,0.460473
sub-r001s010_ses-1_T1w_MNI_norm.nii,0.776983,0.777242
sub-r001s011_ses-1_T1w_MNI_norm.nii,0.617649,0.617806
sub-r001s014_ses-1_T1w_MNI_norm.nii,0.496860,0.499963
sub-r001s019_ses-1_T1w_MNI_norm.nii,0.752408,0.752635
sub-r001s020_ses-1_T1w_MNI_norm.nii,0.780738,0.781339
sub-r001s033_ses-1_T1w_MNI_norm.nii,0.858477,0.858473
sub-r001s037_ses-1_T1w_MNI_norm.nii,0.460548,0.460961
sub-r001s039_ses-1_T1w_MNI_norm.nii,0.391171,0.390986
sub-r004s002_ses-1_T1w_MNI_norm.nii,0.802359,0.801943
sub-r004s007_ses-1_T1w_MNI_norm.nii,0.595353,0.595372
sub-r004s010_ses-1_T1w_MNI_norm.nii,0.697716,0.698358
sub-r004s022_ses-1_T1w_MNI_norm.nii,0.866509,0.866667
sub-r004s025_ses-1_T1w_MNI_norm.nii,0.295990,0.296370
sub-r004s027_ses-1_T1w_MNI_norm.nii,0.868152,0.868580
sub-r004s030_ses-1_T1w_MNI_norm.nii,0.849563,0.849751
sub-r004s032_ses-1_T1w_MNI_norm.nii,0.842337,0.843093
sub-r009s032_ses-1_T1w_MNI_norm.nii,0.000091,0.000000
sub-r009s051_ses-1_T1w_MNI_norm.nii,0.000036,0.000000
sub-r009s096_ses-1_T1w_MNI_norm.nii,0.095096,0.095341
sub-r009s098_ses-1_T1w_MNI_norm.nii,0.716029,0.718492
sub-r009s102_ses-1_T1w_MNI_norm.nii,0.222454,0.225992
sub-r009s108_ses-1_T1w_MNI_norm.nii,0.371711,0.372312
sub-r009s114_ses-1_T1w_MNI_norm.nii,0.190772,0.190423
sub-r009s119_ses-1_T1w_MNI_norm.nii,0.000139,0.000000
sub-r009s125_ses-1_T1w_MNI_norm.nii,0.433475,0.433180
sub-r010s005_ses-1_T1w_MNI_norm.nii,0.623615,0.626167
sub-r010s016_ses-1_T1w_MNI_norm.nii,0.445677,0.451578
sub-r011s001_ses-1_T1w_MNI_norm.nii,0.498859,0.503794
sub-r011s002_ses-1_T1w_MNI_norm.nii,0.000243,0.000000
sub-r011s012_ses-1_T1w_MNI_norm.nii,0.706590,0.708140
sub-r011s014_ses-1_T1w_MNI_norm.nii,0.714270,0.716430
sub-r011s030_ses-1_T1w_MNI_norm.nii,0.791722,0.794070
sub-r011s034_ses-1_T1w_MNI_norm.nii,0.515835,0.521792
sub-r019s004_ses-1_T1w_MNI_norm.nii,0.683485,0.683318
sub-r024s002_ses-1_T1w_MNI_norm.nii,0.841724,0.841791
sub-r024s019_ses-1_T1w_MNI_norm.nii,0.806719,0.807256
sub-r027s023_ses-1_T1w_MNI_norm.nii,0.823768,0.824095
sub-r027s047_ses-1_T1w_MNI_norm.nii,0.811783,0.812001
sub-r028s004_ses-1_T1w_MNI_norm.nii,0.400451,0.399917
sub-r028s007_ses-1_T1w_MNI_norm.nii,0.402371,0.401883
sub-r028s008_ses-1_T1w_MNI_norm.nii,0.718444,0.718250
sub-r028s013_ses-1_T1w_MNI_norm.nii,0.707484,0.707453
sub-r028s020_ses-1_T1w_MNI_norm.nii,0.724519,0.725436
sub-r031s002_ses-1_T1w_MNI_norm.nii,0.652538,0.652904
sub-r031s003_ses-1_T1w_MNI_norm.nii,0.729838,0.730856
sub-r031s005_ses-1_T1w_MNI_norm.nii,0.031245,0.031324
sub-r031s007_ses-1_T1w_MNI_norm.nii,0.525269,0.525526
sub-r031s008_ses-1_T1w_MNI_norm.nii,0.149647,0.149102
sub-r031s009_ses-1_T1w_MNI_norm.nii,0.351301,0.351818
sub-r031s011_ses-1_T1w_MNI_norm.nii,0.512972,0.513926
sub-r031s013_ses-1_T1w_MNI_norm.nii,0.800809,0.801237
sub-r031s016_ses-1_T1w_MNI_norm.nii,0.771169,0.769872
sub-r031s021_ses-1_T1w_MNI_norm.nii,0.398679,0.398591
sub-r031s022_ses-1_T1w_MNI_norm.nii,0.843062,0.843136
sub-r031s034_ses-1_T1w_MNI_norm.nii,0.791859,0.792562
sub-r035s011_ses-1_T1w_MNI_norm.nii,0.618629,0.620902
sub-r038s006_ses-1_T1w_MNI_norm.nii,0.706508,0.711044
sub-r038s014_ses-1_T1w_MNI_norm.nii,0.594948,0.595781
sub-r038s018_ses-1_T1w_MNI_norm.nii,0.419258,0.426245
sub-r038s020_ses-1_T1w_MNI_norm.nii,0.048051,0.047890
sub-r038s023_ses-1_T1w_MNI_norm.nii,0.620698,0.624250
sub-r038s043_ses-1_T1w_MNI_norm.nii,0.255615,0.256160
sub-r038s054_ses-1_T1w_MNI_norm.nii,0.210776,0.210486
sub-r038s065_ses-1_T1w_MNI_norm.nii,0.000027,0.000000
sub-r038s089_ses-1_T1w_MNI_norm.nii,0.003458,0.002262
sub-r040s024_ses-1_T1w_MNI_norm.nii,0.534162,0.535599
sub-r040s071_ses-1_T1w_MNI_norm.nii,0.312969,0.313215
sub-r040s075_ses-1_T1w_MNI_norm.nii,0.462704,0.463545
sub-r042s003_ses-1_T1w_MNI_norm.nii,0.000013,0.000000
sub-r042s011_ses-1_T1w_MNI_norm.nii,0.655734,0.656542
sub-r042s032_ses-1_T1w_MNI_norm.nii,0.831835,0.831719
sub-r045s003_ses-1_T1w_MNI_norm.nii,0.816050,0.818518
sub-r046s008_ses-1_T1w_MNI_norm.nii,0.000036,0.000000
sub-r047s018_ses-1_T1w_MNI_norm.nii,0.834158,0.834991
sub-r047s038_ses-1_T1w_MNI_norm.nii,0.830378,0.830817
sub-r047s050_ses-1_T1w_MNI_norm.nii,0.426445,0.429375
sub-r048s004_ses-1_T1w_MNI_norm.nii,0.826386,0.826379
sub-r048s006_ses-1_T1w_MNI_norm.nii,0.000032,0.000000
sub-r048s012_ses-1_T1w_MNI_norm.nii,0.717311,0.717367
sub-r048s018_ses-1_T1w_MNI_norm.nii,0.793340,0.793623
sub-r048s022_ses-1_T1w_MNI_norm.nii,0.127151,0.127116
sub-r048s034_ses-1_T1w_MNI_norm.nii,0.675820,0.676700
sub-r048s037_ses-1_T1w_MNI_norm.nii,0.841308,0.840969
sub-r048s043_ses-1_T1w_MNI_norm.nii,0.028327,0.028293
