dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
synthsr_lores,sub-M2156_ses-2653,6.805968074170286e-08,0.0,0.0,0.0,131.24404748406687,115.73245007343446,54.613017009466674,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2156_ses-2653_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2156_ses-2653_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2156_ses-2653,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2156_ses-2653_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2156_ses-2653_lesion_mask_MNI_clean.nii.gz,synthsr_lores,14.029143548522272,0.020839850390299015,0.28737112879753113,3.7893410731905672
synthsr_lores,sub-M2158_ses-404,5.3004999929735615e-09,0.0,0.0,0.0,141.42842712835352,124.58330546265017,74.40586747403826,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2158_ses-404_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2158_ses-404_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2158_ses-404,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2158_ses-404_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2158_ses-404_lesion_mask_MNI_clean.nii.gz,synthsr_lores,14.806612536179198,0.017030118299193427,0.22439482808113098,-2.13374876835311
synthsr_lores,sub-M2160_ses-3078,0.000437338756373266,0.0004385656345450841,0.0002286596258556872,0.00534735528719754,146.49573372627614,108.67980491128591,45.2115879308805,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2160_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2160_ses-3078_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2160_ses-3078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2160_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2160_ses-3078_lesion_mask_MNI_clean.nii.gz,synthsr_lores,13.660732438807702,0.018743256130120595,0.2502205967903137,2.1542146895554675
synthsr_lores,sub-M2204_ses-577,4.916053068402895e-07,0.0,0.0,0.0,125.80540528928,108.54031509075327,50.93568175838507,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2204_ses-577_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2204_ses-577_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2204_ses-577,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2204_ses-577_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2204_ses-577_lesion_mask_MNI_clean.nii.gz,synthsr_lores,14.266781118603172,0.016911438683926742,0.2138167917728424,-1.4046840489538353
synthsr_lores,sub-M2208_ses-446,3.706866202360432e-08,0.0,0.0,0.0,144.47837208385207,120.5902151917808,59.40977685643796,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2208_ses-446_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2208_ses-446_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2208_ses-446,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2208_ses-446_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2208_ses-446_lesion_mask_MNI_clean.nii.gz,synthsr_lores,13.669305782868276,0.020707319696348148,0.2869246304035187,4.474912134531359
synthsr_lores,sub-M2221_ses-2045,2.6052466102629897e-07,0.0,0.0,0.0,152.59423318068085,125.88685391321886,55.23865204711897,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2221_ses-2045_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2221_ses-2045_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2221_ses-2045,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2221_ses-2045_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2221_ses-2045_lesion_mask_MNI_clean.nii.gz,synthsr_lores,13.558355008393052,0.018548171913916976,0.2581915259361267,2.544015993493148
synthsr_lores,sub-M2228_ses-456,5.021484933989658e-05,4.996960182555612e-05,2.7994240651556618e-05,0.0002324122062890743,117.44360348695028,94.74703161577148,44.658979487799776,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2228_ses-456_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2228_ses-456_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2228_ses-456,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2228_ses-456_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2228_ses-456_lesion_mask_MNI_clean.nii.gz,synthsr_lores,14.043502957083378,0.01806682184858365,0.24934180080890656,0.9334361553503825
synthsr_lores,sub-M2246_ses-853,1.0588810653054486e-07,0.0,0.0,0.0,180.64883060789515,155.69521508382974,63.8701225230364,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2246_ses-853_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2246_ses-853_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2246_ses-853,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2246_ses-853_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2246_ses-853_lesion_mask_MNI_clean.nii.gz,synthsr_lores,13.898512324360437,0.020028737689065212,0.2820897400379181,3.4459386168182307
synthsr_lores,sub-M2252_ses-738,2.0321282949626406e-08,0.0,0.0,0.0,151.0397298726398,127.39309243440164,56.11128236101081,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2252_ses-738_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2252_ses-738_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2252_ses-738,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2252_ses-738_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2252_ses-738_lesion_mask_MNI_clean.nii.gz,synthsr_lores,12.965374225471757,0.020380684490620818,0.3084374964237213,6.554443774100191
synthsr_lores,sub-M2281_ses-500,8.115703673324757e-08,0.0,0.0,0.0,167.642476717567,140.83181449618496,56.32675953375931,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2281_ses-500_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2281_ses-500_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2281_ses-500,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2281_ses-500_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2281_ses-500_lesion_mask_MNI_clean.nii.gz,synthsr_lores,13.804134778684764,0.019818380448062015,0.257185697555542,2.6720840752067225
synthsr_lores,sub-r001s009_ses-1,9.043812203461418e-05,9.129659423127253e-05,4.580623555194987e-05,0.013239187996469547,134.1081652995074,111.57508682497182,45.45103610503281,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r001s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r001s009_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r001s009_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r001s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r001s009_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,13.646660099466335,0.017016754477903673,0.23746924102306366,0.8038209351125596
synthsr_lores,sub-r001s034_ses-1,2.0267118950032394e-09,0.0,0.0,0.0,159.7185023721422,134.00373129133382,64.58451133980688,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r001s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r001s034_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r001s034_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r001s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r001s034_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,14.064859162918639,0.015802977198940766,0.21005550026893616,-1.7040381233863886
synthsr_lores,sub-r002s002_ses-1,9.101481703686124e-08,0.0,0.0,0.0,121.82774724995944,101.59724405711013,51.20209823885628,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s002_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r002s002_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s002_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,13.986725363174248,0.016784616197139293,0.22818852961063385,-0.37440179930534334
synthsr_lores,sub-r002s003_ses-1,1.777493168655869e-08,0.0,0.0,0.0,138.58571354941316,115.48809460422302,59.65688467846626,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s003_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r002s003_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s003_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,14.152718569907144,0.017689392839741268,0.23460060358047485,-0.016879898872565496
synthsr_lores,sub-r002s004_ses-1,1.0998854029831158e-08,0.0,0.0,0.0,152.13480864023197,121.23943252918994,61.723674979650845,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s004_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r002s004_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s004_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,14.25974033715082,0.018829319663064475,0.24677559733390808,0.7947758292222062
synthsr_lores,sub-r002s007_ses-1,1.2424445560031019e-08,0.0,0.0,0.0,169.19219840169936,123.87493693237546,66.26426151805973,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s007_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r002s007_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s007_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,14.13569651486947,0.017669301475629836,0.2353009581565857,0.033010256802017135
synthsr_lores,sub-r002s008_ses-1,1.4900020753272897e-07,0.0,0.0,0.0,165.22409025320732,117.08543888972702,53.43437279307221,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s008_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r002s008_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s008_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,14.40796512190422,0.01677090286753603,0.22035424411296844,-1.5581371120747027
synthsr_lores,sub-r002s009_ses-1,1.1264846178907883e-07,0.0,0.0,0.0,145.12753012437028,110.11357772772621,51.55119045190293,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s009_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r002s009_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s009_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,14.219150649348235,0.016537777135304525,0.2219267040491104,-1.2248372519737234
