dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
crude_v3,sub-M2087_ses-6127,0.7665658899699649,0.7671972191730699,0.8699214819885698,0.6861710396059855,21.77154105707724,6.324555320336759,1.819668535550362,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2087_ses-6127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,crude_v3,10.364307815140554,0.11002225593378313,1.4363170862197876,2.4686754448456156
crude_v3,sub-M2094_ses-3078,0.7274020691603434,0.7279754345877946,0.9451140837459611,0.5919709340074876,18.384776310850235,8.660254037844387,2.539992498796215,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2094_ses-3078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,crude_v3,9.519958232261201,0.12385530188895254,1.6386452913284302,3.9391600368867348
crude_v3,sub-M2099_ses-658,0.8044987437158395,0.8048809909275025,0.8772514963844583,0.7435411693635889,22.64950330581225,8.0,2.1593693526970705,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2099_ses-658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,crude_v3,10.164165953887707,0.11301823067138574,1.4494030475616455,2.7102182210171613
crude_v3,sub-M2102_ses-169,0.6890164886818831,0.6890806307646534,0.9090161483253588,0.5548381208788702,43.289721643826724,10.295630140987,2.92579514977316,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2102_ses-169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,crude_v3,9.88744451835123,0.11828198957118136,1.5434045791625977,3.296671986116894
crude_v3,sub-M2104_ses-483,0.3717127267862009,0.37269173314687093,0.7710415570752235,0.24573536191793452,69.18814927427962,22.02271554554524,4.891076955366302,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2104_ses-483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,crude_v3,10.188123005157552,0.11511120373890264,1.4954060316085815,2.9071610626105153
crude_v3,sub-M2106_ses-786,0.5736308285560214,0.5740389014432075,0.8134454441868689,0.44350899742930594,51.710733895391584,30.201820558841952,4.583689043548464,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2106_ses-786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,crude_v3,9.052755299383863,0.1341131837950966,1.7327320575714111,4.80428389104133
crude_v3,sub-M2107_ses-2107,0.69417971465535,0.6947055912914398,0.7673976256586283,0.6345934805011662,46.69047011971501,17.029386365926403,4.309749666123178,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2107_ses-2107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,crude_v3,10.324181934482713,0.11193957019818103,1.4464558362960815,2.5887217871885655
crude_v3,sub-M2113_ses-300,0.10516411851439422,0.10480051205461915,0.9317147192716231,0.05552290093593164,39.01281840626232,27.725434823571273,7.036032858882444,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2113_ses-300,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,crude_v3,9.498540809045343,0.12610244023715783,1.6417603492736816,4.044232381006424
crude_v3,sub-M2121_ses-258,0.4146551114810801,0.41406037530595596,0.6727051806031149,0.2990718459951873,39.21734310225516,30.4138126514911,8.29072109302164,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2121_ses-258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,crude_v3,10.248247852786454,0.11283471122669908,1.4655015468597412,2.709814983071075
crude_v3,sub-M2131_ses-472,0.8011441798869516,0.8013512692206398,0.8519429891395065,0.7564314023588582,21.6794833886788,8.12403840463596,2.6186147227398404,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2131_ses-472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,crude_v3,9.431714626983522,0.12568410024855228,1.6407912969589233,4.0553137983281164
crude_v3,sub-M2136_ses-865,0.6527206750265515,0.6531661935411338,0.6587951807228916,0.6476325836747207,31.559467676119,10.04987562112089,3.0400555677629146,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2136_ses-865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,crude_v3,9.685534684895652,0.12142655794029611,1.5816727876663208,3.6141282805875883
crude_v3,sub-M2143_ses-2871,0.037595857125428844,0.037284894837476094,0.11836115326251878,0.022127659574468078,41.012193308819754,37.21894633338574,16.854938604589265,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2143_ses-2871,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,crude_v3,9.43865483078276,0.12489154120438059,1.6472322940826416,4.039301232273036
crude_v3,sub-M2147_ses-2667,0.24933586140303168,0.24999999999999994,0.1922377198302001,0.35738444193912056,34.14674215792775,29.82029421890151,9.998257769248976,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2147_ses-2667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,crude_v3,9.453116463676206,0.12683344558757742,1.6011768579483032,3.981039646144634
crude_v3,sub-M2152_ses-733,0.22771217104144956,0.22834346504559266,0.47964884277733405,0.14983794564946393,44.31703961232068,38.17066936798463,10.326554894304149,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2152_ses-733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,crude_v3,9.640377477579229,0.12311025863667455,1.6023119688034058,3.756321941051599
crude_v3,sub-M2164_ses-622,2.9536725438140463e-06,0.0,0.0,0.0,67.7421582177598,61.554853586049575,46.95348551923453,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2164_ses-622,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,crude_v3,9.954380074455019,0.11760739797927151,1.539615273475647,3.2301680928109575
crude_v3,sub-M2179_ses-2515,0.69433416581814,0.6948853615520282,0.613112940037347,0.8018270622286541,24.1039415863879,7.0710678118654755,2.446557643278141,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2179_ses-2515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,crude_v3,9.361839795398307,0.12836107840316582,1.639190912246704,4.185719669862522
crude_v3,sub-M2183_ses-367,0.1851802438791379,0.18506181669561664,0.18503534796289486,0.18508829300196206,59.81638571495272,34.77067730142742,9.056191464480658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2183_ses-367,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,crude_v3,9.976144672917325,0.11735951252502079,1.521889090538025,3.1620002181335676
