dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
crude_v3,sub-M2087_ses-6127,0.7665697511228505,0.7672247808170938,0.8698871650211566,0.6862364905218893,21.77154105707724,6.324555320336759,1.8193655710552257,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2094_ses-3078,0.7273875905209346,0.727942238267148,0.9450902113017777,0.5919363974194262,18.384776310850235,8.660254037844387,2.540337784170375,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2099_ses-658,0.8044980658942116,0.80485559555327,0.8772238175967892,0.7435177093658176,22.64950330581225,8.0,2.1597761568272875,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2102_ses-169,0.6890161633777856,0.6891275395993313,0.9090569281949687,0.5548837527664332,43.289721643826724,10.295630140987,2.925186466899236,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2104_ses-483,0.37171147956900047,0.37279516923565864,0.7711017617670259,0.24581918772790143,69.18814927427962,22.02271554554524,4.890250483235706,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2106_ses-786,0.5736402454300957,0.5740309432706704,0.8134134842055634,0.44350899742930594,51.710733895391584,30.203475770681315,4.5837961756992565,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2107_ses-2107,0.6942189011228844,0.6947589264507956,0.7674749109036447,0.6346296396738442,46.69047011971501,17.029386365926403,4.3078831105060456,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2113_ses-300,0.10513869533774979,0.1048049842109755,0.9324221716021254,0.05552290093593164,39.01281840626232,27.728142035647636,7.031811873617454,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2121_ses-258,0.41464861625284294,0.4141002107553199,0.6726670347874102,0.2991209546726907,39.21734310225516,30.4138126514911,8.289065965704387,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2131_ses-472,0.8011519427259057,0.8013613814375034,0.8519415907475609,0.7564505256515067,21.6794833886788,8.12403840463596,2.618483866043441,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2136_ses-865,0.6527215030947638,0.6531661935411338,0.6587951807228916,0.6476325836747207,31.272991542223778,10.04987562112089,3.040188502761515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2143_ses-2871,0.037589042618941144,0.03729380827157542,0.11854103343465028,0.022127659574468078,41.012193308819754,37.21961797369152,16.857706771880164,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2147_ses-2667,0.2494301512692049,0.25014795817715524,0.19241274658573593,0.35738444193912056,34.14674215792775,29.82029421890151,9.999598866109391,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2152_ses-733,0.22773642375113737,0.22813688212927752,0.4803843074459564,0.1495886312640239,44.31703961232068,38.171979049593524,10.321349083916152,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2164_ses-622,2.9635986679747996e-06,0.0,0.0,0.0,67.7421582177598,61.554853586049575,46.95410762540125,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2179_ses-2515,0.6942583739528863,0.6948377046449881,0.6130387428037964,0.8018270622286541,24.1039415863879,7.0710678118654755,2.4475626537412563,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2183_ses-367,0.18512147172689353,0.18508755798034288,0.18504596527068437,0.18512916939175933,59.81638571495272,34.77067730142742,9.055962313790246,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2195_ses-601,0.5311768968504399,0.5321736884028331,0.8275862068965516,0.3921817489529128,16.0312195418814,10.295630140987,2.8665078539772697,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2196_ses-386,0.7385568836773247,0.7392203415792296,0.8464969429688283,0.6560758190751782,41.048751503547585,9.273618495495704,3.566586849706592,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2198_ses-1073,0.7391762188909478,0.7394574096542375,0.7897448272967642,0.6951907713053357,82.33468284993876,7.14142842854285,2.169760267919498,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2199_ses-671,0.6913410370022415,0.6916477330530029,0.8876470997841376,0.5665492605637715,29.189039038652847,13.19090595827292,3.5527351322709384,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2200_ses-783,0.8340580717259217,0.8345965770171149,0.8477059663500341,0.8218864744477217,18.49324200890693,4.123105625617661,1.3212987867673744,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2205_ses-429,0.08119227383099034,0.08132921676958076,0.08403290799194088,0.078794080604534,53.009433122794285,39.52214569073901,19.084670764862423,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2209_ses-515,0.5814453762002963,0.5820906858401479,0.7917355371900826,0.46022659033588215,59.94997914928745,15.588457268119896,5.662307347192485,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2210_ses-4388,0.4164257709458733,0.4164509146470863,0.37127289238686234,0.4741470957765535,31.591137997862628,20.149441679609886,5.005287474766781,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2212_ses-6327,0.7442895567995149,0.744483610221535,0.7840670535934798,0.7087048121328813,34.46737587922817,17.578395831246947,3.849076531866059,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2222_ses-759,0.5947872673417652,0.5952666267225883,0.6264186633039092,0.5670662100456622,22.64950330581225,11.357816691600547,2.9437721807111883,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2223_ses-644,0.6006108028347189,0.6007632398753894,0.7619019398680416,0.49588572604078274,36.08323710533743,21.563858652847824,4.223925514701157,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2237_ses-397,0.2377454423994194,0.238743067145434,0.7907314349525403,0.1405964577873084,50.96076922496363,18.841443681416774,6.410768587302785,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2238_ses-1374,0.569092569370022,0.569735182849937,0.5423118473172488,0.6000796918581485,24.124676163629637,10.198039027185569,3.081399101958265,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2239_ses-1609,0.8036712381151973,0.8040356775390101,0.9312176942519488,0.7074191744171967,50.6458290484024,10.0,2.3081804644309525,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2240_ses-1465,0.571301452241611,0.5714141073236585,0.47404524582820023,0.7191216445803602,93.15578350268973,17.72004514666935,4.571826135744223,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2243_ses-1581,0.4872999534318449,0.4867046130320279,0.3417951853951019,0.8449229407860777,45.4972526643093,36.742346141747674,7.749101092149441,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2248_ses-2093,0.5270273667333598,0.5265994196490258,0.39665894720408,0.783149242229643,78.01281945936834,35.482389998420345,7.057316464628066,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2259_ses-1050,0.6241228946434811,0.6243626062322947,0.49784260215371,0.8371004247666883,18.547236990991408,9.899494936611665,2.737437525974244,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2270_ses-1947,0.38143874980242864,0.3825710049047565,0.4730161714930424,0.32116182572614105,17.944358444926362,10.786543088511976,3.270525044407735,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2272_ses-2189,0.8255299950878267,0.8254976936814541,0.8038922794588366,0.8482965164718863,12.36931687685298,5.0,1.4685434047374981,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2291_ses-3786,0.7654950752092997,0.7659398525568514,0.7637294253088148,0.7681631120221571,25.25866188063018,5.0990195135927845,1.7347328230204093,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2297_ses-6264,0.6768430759936499,0.6770947037506003,0.6158168533079184,0.7519152443754848,20.904544960366874,10.770329614269007,3.023217724508898,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2306_ses-707,0.5912788451068202,0.5918666451924626,0.8236731217500448,0.4618797446081142,32.77193921634788,17.602553707097158,3.9296390204065688,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2308_ses-1705,0.48766181627924887,0.4884917871277879,0.4870439995935372,0.4899482077143247,23.958297101421877,13.379088160259652,3.550692135759392,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-M2310_ses-540,0.6301513917981997,0.6308058535265341,0.8083024510760028,0.5172270335110698,21.840329667841555,14.7648230602334,3.400652051027076,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz
crude_v3,sub-r001s005_ses-1,0.044514912784856225,0.04463189783500039,0.03120777181257076,0.07832263978001833,82.30431337420902,75.67033764957046,23.019474970332098,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz
