dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
reducedsnr_v4,sub-M2087_ses-6127,3.982850791264594e-06,0.0,0.0,0.0,151.06952042023568,115.69917889111454,66.7368150323325,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2094_ses-3078,6.221322962490142e-06,0.0,0.0,0.0,152.41391012633986,124.1370210694618,80.79702817674084,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2099_ses-658,5.938536348948557e-06,0.0,0.0,0.0,151.2944149663166,125.72191535289303,93.78151391282182,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2102_ses-169,2.1878093118964847e-07,0.0,0.0,0.0,174.51647486698783,143.61859207278917,55.35431961203085,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2104_ses-483,9.747174402643469e-08,0.0,0.0,0.0,157.58807061449798,114.17968295629481,49.219738532916224,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2106_ses-786,2.5310110282636803e-07,0.0,0.0,0.0,157.14006491025768,139.54210834009928,58.6339181251215,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2107_ses-2107,9.124005752893089e-07,0.0,0.0,0.0,174.98285630312475,137.54108475917008,58.316977567928504,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2113_ses-300,4.2632378023223613e-07,0.0,0.0,0.0,164.25285385648556,137.80638587867438,66.68673392489008,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2121_ses-258,4.6229771210921136e-07,0.0,0.0,0.0,166.04818577750254,124.42668524074729,60.57070613443392,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2131_ses-472,6.423914579819675e-06,0.0,0.0,0.0,156.69716015295236,115.18919218110997,76.76566740991873,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2136_ses-865,1.3294324705889644e-06,0.0,0.0,0.0,150.25977505640023,128.22636234409833,59.48776148243064,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2143_ses-2871,1.8043082145534326e-07,0.0,0.0,0.0,167.28717822953436,147.09860638360922,70.2188298316905,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2147_ses-2667,2.617000119473495e-07,0.0,0.0,0.0,178.43205989955953,148.04728974216312,70.80396342641383,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2152_ses-733,1.3863673427058167e-07,0.0,0.0,0.0,177.99157283422156,149.9966666296288,67.24101117109663,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2164_ses-622,5.499247390504325e-09,0.0,0.0,0.0,168.01488029338353,135.94851966829208,72.26510414921293,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2179_ses-2515,2.0388769520966027e-06,0.0,0.0,0.0,154.9548321285916,135.57894378149524,99.41154801507811,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2183_ses-367,4.7092518686553697e-07,0.0,0.0,0.0,154.47329866355545,128.14425464794283,64.6981684060035,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2195_ses-601,2.858148111518208e-07,0.0,0.0,0.0,170.1117279907532,144.86890625665674,65.5967789198876,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2196_ses-386,9.622897540338343e-07,0.0,0.0,0.0,177.18352067841974,150.8575487007528,64.7390266191442,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2198_ses-1073,4.1743142522548e-06,0.0,0.0,0.0,146.30447703334303,114.27160627207444,65.60377632264233,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2199_ses-671,1.753447835230139e-06,0.0,0.0,0.0,156.40012787718558,131.91285001848757,63.079819591428475,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2200_ses-783,1.5380535793371987e-06,0.0,0.0,0.0,177.16941045225613,135.6502856613284,61.9680983053031,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2205_ses-429,2.1922909846854583e-07,0.0,0.0,0.0,182.0412041269778,139.37503362120228,56.752966708010554,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2209_ses-515,6.781993533865385e-07,0.0,0.0,0.0,178.10390225932727,139.13302986710238,57.277774948657225,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2210_ses-4388,1.1277465743911415e-07,0.0,0.0,0.0,179.20379460268134,149.08386901338454,60.65090594163541,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2212_ses-6327,2.5379559330312884e-06,0.0,0.0,0.0,157.0413958165171,131.6662447250623,71.05152510660825,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2222_ses-759,1.0223886507442598e-06,0.0,0.0,0.0,168.6801707374047,137.4499908696802,62.00525601570628,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2223_ses-644,6.295126367972787e-07,0.0,0.0,0.0,168.16063748689822,139.70325694127536,59.03428851460903,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2237_ses-397,8.964561236418736e-07,0.0,0.0,0.0,175.43944824354642,139.8785187224972,57.42537635118518,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2238_ses-1374,7.397084295220513e-07,0.0,0.0,0.0,174.14074767268,133.69367973094316,59.601249652200934,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2239_ses-1609,7.380532884310632e-06,0.0,0.0,0.0,148.32734070291963,123.43419299367578,81.79442301823828,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2240_ses-1465,3.9813929839551477e-07,0.0,0.0,0.0,180.93368951082604,143.0034964607509,69.80379760845041,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2243_ses-1581,2.6522430841453046e-07,0.0,0.0,0.0,190.9659655540746,153.42213000848977,63.238555188423604,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2248_ses-2093,4.5095085840799066e-07,0.0,0.0,0.0,182.72657168567466,138.52833644249418,56.24191995894952,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2259_ses-1050,1.3387207815125448e-06,0.0,0.0,0.0,175.73844200970942,142.98548875592994,62.82149688187773,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2270_ses-1947,1.1363801746154146e-07,0.0,0.0,0.0,168.6475615003075,140.65916251705752,60.92399441456932,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2272_ses-2189,1.2667552801716754e-06,0.0,0.0,0.0,170.11466721009097,137.94564146793476,60.58172258985288,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2291_ses-3786,4.007675181131401e-06,0.0,0.0,0.0,164.6359620496081,138.1086528788113,100.91449826858701,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2297_ses-6264,3.679023864714921e-06,0.0,0.0,0.0,143.7810835958611,114.8999564838908,60.50584161024291,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2306_ses-707,1.7288254880099827e-06,0.0,0.0,0.0,149.63288408635316,124.02136907338051,61.71278356859041,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2308_ses-1705,1.950527431380044e-06,0.0,0.0,0.0,163.56344334844508,133.91788528796295,66.86686292369505,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-M2310_ses-540,5.025117600513126e-06,0.0,0.0,0.0,152.11837495845134,122.12903007651214,69.05750779446062,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r001s005_ses-1,6.492774775092709e-07,0.0,0.0,0.0,158.43295111813072,132.58582126305964,63.24396339126799,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz
