dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
hires,sub-M2087_ses-6127,0.8662897964862556,0.866496520111155,0.8842690564518202,0.8494243130025431,14.7648230602334,4.242640687119285,1.0990141206848287,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
hires,sub-M2094_ses-3078,0.8362459982715468,0.8365694960114693,0.8864737686782281,0.7919845202962303,17.378147196982766,5.830951894845301,1.6114436462645942,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
hires,sub-M2099_ses-658,0.850279431315831,0.8503023688014396,0.8592499850950933,0.8415391801938573,22.715633383201094,6.164414002968976,1.7091578160586414,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
hires,sub-M2102_ses-169,0.8542135173650103,0.8546397450521538,0.8793011663359628,0.831323923039967,24.779023386727733,4.58257569495584,1.2205188586395364,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
hires,sub-M2104_ses-483,0.24960237730734544,0.2499911350661324,0.792134831460674,0.14841480358721737,69.75672010638115,40.50925820105819,9.2124576898816,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
hires,sub-M2106_ses-786,0.6106033043489612,0.6114452466742475,0.8561617556783303,0.4755258166940141,52.820450584977024,31.608539229964247,4.602963833673546,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
hires,sub-M2107_ses-2107,0.7391503763864136,0.7396107510448212,0.7762024514366053,0.706313741035713,57.77542730261716,34.88552708502482,5.593298462686928,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
hires,sub-M2113_ses-300,0.18779074143604474,0.18895649179198715,0.6407993771087462,0.11081687612208259,30.033314835362415,21.93171219946131,8.47711466430588,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
hires,sub-M2121_ses-258,0.8100940624869648,0.8106442001438405,0.8513163573586534,0.7736811139439106,9.0,3.0,0.9180474194814798,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
hires,sub-M2131_ses-472,0.8667068334412309,0.8670145566994758,0.8654601749507098,0.868574531888267,18.275666882497067,5.830951894845301,1.8196100198040588,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
hires,sub-M2136_ses-865,0.7812301166072368,0.7810302841086482,0.7047587924409235,0.8758139730286099,19.313207915827967,6.6332495807108,2.072826482163445,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
hires,sub-M2143_ses-2871,0.24322979655948462,0.242992499013028,0.18483483483483482,0.35455069124423955,50.48762224545735,42.623340418491864,10.81797046871056,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
hires,sub-M2147_ses-2667,0.6844520193176229,0.6851087562744003,0.5653534609720176,0.869232946504387,32.0624390837628,27.294688127912362,3.583660090060741,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
hires,sub-M2152_ses-733,0.6144045071350417,0.6177924217462931,0.8894686907020869,0.47324583543664805,34.19064199455752,29.725391738810746,3.8176041755288184,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
hires,sub-M2164_ses-622,4.0354811026493024e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
hires,sub-M2179_ses-2515,0.7159567240223447,0.7160299263702837,0.5730210607683858,0.9541595158522266,19.261360284258224,7.0710678118654755,2.326659794510398,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
hires,sub-M2183_ses-367,0.4511664152422655,0.4516881401655122,0.34168012924071084,0.6661693397985826,23.600847442411894,13.152946437965905,3.3867311765738717,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
hires,sub-M2195_ses-601,0.6770385213230661,0.6782518175254789,0.718713304629399,0.6421032553407935,11.575836902790225,6.164414002968976,1.9520074287741402,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
hires,sub-M2196_ses-386,0.8494948105688138,0.8498134687127418,0.85051675359418,0.8491113459506197,17.435595774162696,5.08911756223329,1.2749347530824702,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
hires,sub-M2198_ses-1073,0.8473984126737015,0.8475712934300345,0.8054903682193446,0.8942914179139448,75.27283706623525,4.358898943540674,1.2695870910359512,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
hires,sub-M2199_ses-671,0.8621952098714191,0.8626055767673262,0.8945776988517057,0.8328399557635809,21.470910553583888,4.47213595499958,1.1597941480312954,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
hires,sub-M2200_ses-783,0.8498589958406809,0.8502205871575769,0.821643059490085,0.8808576548121603,13.564659966250536,4.0,1.2640342641240048,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
hires,sub-M2205_ses-429,0.6839977139137376,0.6851628468033776,0.7038413878562576,0.6674500587544064,60.440052945046304,7.207618844808646,4.315944676114851,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
hires,sub-M2209_ses-515,0.8117044686602207,0.8120277383889202,0.7920274341145488,0.8330643072079074,53.291650377896914,7.0710678118654755,1.920333462891347,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
hires,sub-M2210_ses-4388,0.5874822262214464,0.5875235386033094,0.5098039215686274,0.6932022312564998,24.71841418861655,14.45683229480096,3.3885952659264085,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
hires,sub-M2212_ses-6327,0.8529713034299462,0.8534133324031116,0.8523726569577033,0.8544565521095278,29.49576240750525,6.4031242374328485,1.8171566370662622,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
hires,sub-M2222_ses-759,0.5795144727868745,0.5797213111145354,0.5141847433469355,0.6644044705704266,45.93473631142341,25.37715508089904,4.989182733965557,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
hires,sub-M2223_ses-644,0.6668052371047473,0.6671268917167161,0.8395173745173745,0.5534739280396075,35.6931365951495,18.867962264113206,3.1092799537515745,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
hires,sub-M2237_ses-397,0.6839822477408352,0.6846554189305118,0.8129736777768723,0.591322216075239,31.080540535840107,8.774964387392123,2.4262384517160838,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
hires,sub-M2238_ses-1374,0.5685279531838984,0.5681924882629108,0.43830580906852096,0.8074793167867628,54.26785420486054,20.615528128088304,4.956090166743632,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
hires,sub-M2239_ses-1609,0.8682441003311874,0.8684786607245162,0.9056390197274505,0.8342476466328748,47.21228653645151,7.810249675906654,1.634766984167788,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
hires,sub-M2240_ses-1465,0.6723555698999646,0.6723066038445906,0.5226192983687894,0.9421567800185638,38.06573262134856,6.164414002968976,2.367730340394611,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
hires,sub-M2243_ses-1581,0.5996136068479664,0.5988928032209361,0.4327845004298089,0.9719334719334718,13.601470508735444,8.642875406603796,3.0300670573470896,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
