dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
reducedsnr_v1,sub-M2087_ses-6127,0.8520933334985658,0.852730909760684,0.8949005646060344,0.8143566584034886,15.297058540778355,4.47213595499958,1.164924892637707,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2094_ses-3078,0.8123166168396232,0.8127446732495648,0.9035510259270527,0.7385234917871993,18.138357147217054,6.4031242374328485,1.7951866274341854,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2099_ses-658,0.8464122075957039,0.8466069745523092,0.8729076989204443,0.8218447769247462,23.53720459187964,6.708203932499369,1.7299233443816227,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2102_ses-169,0.8409047454132762,0.8414804121658619,0.9255892901141621,0.7713842433092245,24.859605789312106,5.477225575051661,1.2781070852882843,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2104_ses-483,0.23323415055645105,0.23377835199540625,0.8132334581772782,0.13651033153107842,69.66347680097513,41.49096155929594,9.513529665306,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2106_ses-786,0.5314328148588784,0.5320845312546312,0.8631599192230022,0.3845758354755784,64.56779382943171,43.69210454990696,6.7959565698162905,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2107_ses-2107,0.72619561704591,0.7270409675698108,0.8016604562986206,0.6651299018278461,59.715994507334464,37.69615364994153,5.8249859202511285,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2113_ses-300,0.14184772934874976,0.142472240365774,0.733501471206389,0.07889858479902337,28.337254630609507,22.360679774997898,8.454591484936458,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2121_ses-258,0.7310599305471642,0.7318238707475253,0.8696004867166902,0.6317340274026421,35.25620512760839,21.009518416651446,2.696622320603896,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2131_ses-472,0.8524611586539227,0.8528671922904224,0.8613929945530528,0.844508507474817,19.72308292331602,7.3484692283495345,2.052533479669159,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2136_ses-865,0.7762110693915895,0.7766949320180934,0.7371952135382767,0.8206671682969652,19.339079605813716,6.48074069840786,2.0306122972383482,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2143_ses-2871,0.11066192280598934,0.11040892193308548,0.16010781671159022,0.08425531914893615,51.31276644267,45.194025138045085,19.20258242191202,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2147_ses-2667,0.4991443827352016,0.5029303530053154,0.4869358669833728,0.5200112739571588,34.132096331752024,29.57532654030534,6.712138826987231,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2152_ses-733,0.39513577541909617,0.3964391691394658,0.959770114942528,0.24981301421091992,40.570925550201586,35.70361207249359,5.216344747288403,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2164_ses-622,2.4131078086565943e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2179_ses-2515,0.728745503088962,0.7290100135715072,0.613160979823533,0.8988332127351665,15.394804318340652,6.557438524302,1.941284029351508,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2183_ses-367,0.3953010036016187,0.3957654088458791,0.290055406408865,0.6227109221713538,29.274562336608895,15.165750888103101,4.005355118578173,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2195_ses-601,0.5183455886059984,0.5190703218116806,0.694060773480663,0.4145513390024115,19.261360284258224,12.041594578792296,3.5550530710793518,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2196_ses-386,0.8350787387739921,0.835576738597005,0.8702986958350862,0.8035190615835777,19.05255888325765,5.916079783099616,1.372104629298608,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2198_ses-1073,0.8239919365589978,0.824218290420381,0.8079560677436812,0.8411485993479325,80.1373820385967,4.898979485566356,1.5190474592926084,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2199_ses-671,0.7955586305536052,0.7960830375609631,0.9355298495146359,0.6928145242830636,25.942243542145693,8.48528137423857,1.9115694409657014,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2200_ses-783,0.8357012576024511,0.8366425092986695,0.8530566285598111,0.8208481309817612,15.556349186104045,4.123105625617661,1.3382010106378857,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2205_ses-429,0.1931167261653205,0.19406508177373125,0.20889292196007256,0.1812027707808564,61.91930232165088,52.0,18.04691155003055,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2209_ses-515,0.7785528598224546,0.7792587811306546,0.8423378375235482,0.724968973938108,23.874672772626646,6.082762530298219,1.6200141418197367,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2210_ses-4388,0.5063235327547163,0.5069471497208154,0.7723046488625123,0.3773074321059244,19.519221295943137,12.727922061357855,3.5324280529118077,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2212_ses-6327,0.8182924063482204,0.8186690807719389,0.8439171073486498,0.7948878936280049,29.068883707497267,11.357816691600547,2.4346605808182398,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2222_ses-759,0.5520645992804172,0.5526902909432723,0.5708236835333473,0.5356735159817352,38.535697735995385,24.166091947189145,5.2115474079304445,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2223_ses-644,0.5949071521866606,0.5953746877956884,0.8833632661320922,0.44899586001182856,35.81898937714463,21.213203435596427,3.763208283115009,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2237_ses-397,0.4780874650647822,0.47914156194410973,0.8633167907361455,0.3315860535302994,55.94640292279746,15.329709716755891,5.438008011522153,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2238_ses-1374,0.5940558936752194,0.5941113115243373,0.4876136920356998,0.7601275069730375,56.1159513863928,17.291616465790582,4.377107342964598,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2239_ses-1609,0.8575275453605535,0.8576664062209324,0.9276568630738791,0.7974963818046578,46.561786907291264,8.306623862918075,1.7495974761173236,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2240_ses-1465,0.658537505292543,0.6583527308042114,0.5167082052895202,0.9069826707441386,43.197222132910355,28.071337695236398,4.091187554357328,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2243_ses-1581,0.6539117973269291,0.6531742435684439,0.4958532390598127,0.9567141066293045,42.61455150532503,32.077250325644464,4.056081911550513,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2248_ses-2093,0.7792544282592716,0.7793798929629794,0.6842309633829069,0.9052658618032365,75.05997601918082,25.179356624028344,2.9609582517960367,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2259_ses-1050,0.7150702915029685,0.715245267657236,0.6064502211196203,0.8716088425882864,44.58699361921591,8.12403840463596,2.2510518359104807,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2270_ses-1947,0.4605492594957785,0.46201966041108133,0.7699180938198062,0.3300351101180976,20.248456731316587,11.489125293076057,2.427800805371042,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2272_ses-2189,0.8882360271985172,0.8884161670856701,0.8495346113542501,0.9310274944268053,9.1104335791443,3.3166247903554,0.9265239197043096,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2291_ses-3786,0.8597767012254074,0.8600078945770329,0.8351442598298663,0.8863974212527579,11.874342087037917,4.123105625617661,1.0540404722009915,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2297_ses-6264,0.7690544101557535,0.7692703862660945,0.6900215583615645,0.8690845616757176,16.492422502470642,7.0710678118654755,1.9585343722269508,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2306_ses-707,0.7863896794896907,0.7867477267093711,0.8178279855705335,0.757943290935599,20.46948949045872,7.810249675906654,1.855157308321534,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2308_ses-1705,0.5885692010213787,0.5900632959658354,0.6697974376731302,0.5272931715960202,22.869193252058544,13.19090595827292,2.977635641668061,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz
