dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
reducedsnr_v3,sub-M2087_ses-6127,3.3944860449339716e-06,0.0,0.0,0.0,148.4115898439202,115.10234566830073,62.924233777609835,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2094_ses-3078,5.451406888640173e-06,0.0,0.0,0.0,150.0199986668444,123.1113316723692,68.91117154319305,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2099_ses-658,5.406111315149922e-06,0.0,0.0,0.0,151.96381148154978,125.04119319905038,81.92577680777124,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2102_ses-169,1.844769930588007e-07,0.0,0.0,0.0,179.28747864811976,143.0034964607509,55.35152582890621,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2104_ses-483,8.747600749728463e-08,0.0,0.0,0.0,158.80176321439257,113.95613191048562,49.97768108111757,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2106_ses-786,2.2276143205923627e-07,0.0,0.0,0.0,157.89870170460554,138.5712812959453,58.035967311635076,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2107_ses-2107,7.859183785189712e-07,0.0,0.0,0.0,173.78434912269861,136.0367597379473,57.508110236313684,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2113_ses-300,3.5761013661062716e-07,0.0,0.0,0.0,163.84749006316818,136.5686640485291,67.21208363838765,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2121_ses-258,4.058342717287243e-07,0.0,0.0,0.0,164.97272501841024,124.72870558531017,60.509358789619895,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2131_ses-472,5.871283642285798e-06,0.0,0.0,0.0,155.1547614480458,114.44212511134175,72.65180425122253,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2136_ses-865,1.1209624417600142e-06,0.0,0.0,0.0,152.5319638633162,127.20455966670377,58.70860785707587,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2143_ses-2871,1.4896135761428045e-07,0.0,0.0,0.0,170.90640713560157,146.181394164921,70.62030605177307,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2147_ses-2667,2.2945404157951914e-07,0.0,0.0,0.0,177.2512341282847,147.57032221961163,71.49890046177593,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2152_ses-733,1.1812959390181645e-07,0.0,0.0,0.0,177.99157283422156,149.04361777681055,67.84793563772018,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2164_ses-622,4.744015865366936e-09,0.0,0.0,0.0,172.7744194028734,135.31075345293144,72.12843722788557,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2179_ses-2515,1.7558463565562362e-06,0.0,0.0,0.0,154.53802121160993,133.9589489358587,77.18151569225658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2183_ses-367,4.0980731324319357e-07,0.0,0.0,0.0,156.4896162689397,127.13614748091094,64.27536639996748,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2195_ses-601,2.399344839097029e-07,0.0,0.0,0.0,170.1117279907532,144.0104162899337,65.6329724311034,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2196_ses-386,8.485332003530788e-07,0.0,0.0,0.0,177.14400921284354,149.70788221479603,64.02116563293619,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2198_ses-1073,3.4874519062310133e-06,0.0,0.0,0.0,148.37115622653886,112.98606107614792,60.060041663171106,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2199_ses-671,1.5051660578881107e-06,0.0,0.0,0.0,155.6727336433712,130.88544609695916,61.26814319030793,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2200_ses-783,1.2987666994957827e-06,0.0,0.0,0.0,174.73694514898673,134.82581355215328,61.086801896370744,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2205_ses-429,1.95805500667116e-07,0.0,0.0,0.0,187.41664813991312,138.9208407691229,57.062823068543636,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2209_ses-515,5.701176279921223e-07,0.0,0.0,0.0,179.3571855265353,138.16656614391198,56.84448985296601,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2210_ses-4388,9.45540019197472e-08,0.0,0.0,0.0,183.9483623194292,148.46329511842188,60.837588966456046,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2212_ses-6327,2.2107529892402364e-06,0.0,0.0,0.0,156.70673246545599,130.32651303552933,68.7156134729182,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2222_ses-759,8.132143504671866e-07,0.0,0.0,0.0,167.3349933516597,136.56500283747664,60.750707630296105,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2223_ses-644,5.568679098344572e-07,0.0,0.0,0.0,167.7647161950331,138.34377470634522,58.536493909190426,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2237_ses-397,7.60165072733436e-07,0.0,0.0,0.0,174.30146298869667,139.21925154230647,57.364468056977266,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2238_ses-1374,6.312064475444219e-07,0.0,0.0,0.0,175.35392781457733,132.95675987502264,59.42955166613663,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2239_ses-1609,6.7414180089903006e-06,0.0,0.0,0.0,147.70917371646217,122.67844146385298,76.59658335154757,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2240_ses-1465,3.3459308448216334e-07,0.0,0.0,0.0,183.3930205869351,141.36813643606465,66.52332346660471,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2243_ses-1581,2.2978623212070123e-07,0.0,0.0,0.0,191.58549005600608,152.47622765532992,62.89722721789091,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2248_ses-2093,3.9071396961194825e-07,0.0,0.0,0.0,186.19613314996636,136.91238074038446,56.230264154843084,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2259_ses-1050,1.069993433007823e-06,0.0,0.0,0.0,174.40183485273312,141.70744511139844,61.49365646379061,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2270_ses-1947,9.570802158734938e-08,0.0,0.0,0.0,167.94344286098223,140.30680667736686,61.39362500985848,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2272_ses-2189,1.1214548181450124e-06,0.0,0.0,0.0,176.31222305898137,136.98102056563644,59.98095637446589,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2291_ses-3786,3.4859511508886873e-06,0.0,0.0,0.0,162.1018198540658,136.9781004394498,78.58873027197248,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2297_ses-6264,3.145946872196499e-06,0.0,0.0,0.0,142.39733143566983,114.40913423006447,59.26601357366221,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2306_ses-707,1.488900862922094e-06,0.0,0.0,0.0,150.20985320544057,123.23169234907895,60.63372592562878,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2308_ses-1705,1.6177552855909254e-06,0.0,0.0,0.0,161.7590801160788,133.00037593453655,66.4447208132145,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-M2310_ses-540,4.420524371892952e-06,0.0,0.0,0.0,152.11837495845134,121.32477072443908,67.18755136111162,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz
reducedsnr_v3,sub-r001s005_ses-1,7.027527373609095e-07,0.0,0.0,0.0,157.26092966786123,131.1716432770437,61.838753149338714,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/t1/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v3/masks/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz
