dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
reducedsnr,sub-M2087_ses-6127,3.824380976248996e-06,0.0,0.0,0.0,145.16542288024377,115.47294055318761,71.49577417645477,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2087_ses-6127,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,1.1775,0.0509293053965488,0.1376727289941546,0.714353241668515,hires,,,,,,,,,
reducedsnr,sub-M2094_ses-3078,4.322901572369196e-06,0.0,0.0,0.0,146.59126849850233,123.76671601898842,87.62604197796725,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2094_ses-3078,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,1.1775,0.0528124117322744,0.1180596409832365,0.637141344300364,hires,,,,,,,,,
reducedsnr,sub-M2099_ses-658,4.6504397497524715e-06,0.0,0.0,0.0,145.8286665919976,124.65031085649596,93.6749743689485,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2099_ses-658,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,1.1775,0.0531426421103444,0.0992106726764509,0.4937852219669215,hires,,,,,,,,,
reducedsnr,sub-M2102_ses-169,3.609354987231966e-07,0.0,0.0,0.0,175.09711591000007,143.79151574414954,55.30950082481917,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2102_ses-169,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,1.1775,0.048657341273677,0.1250727912490339,0.5020147539121191,hires,,,,,,,,,
reducedsnr,sub-M2104_ses-483,2.9552589870538886e-07,0.0,0.0,0.0,154.1525218736301,115.85335558368605,48.997836293603804,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2104_ses-483,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,1.1775,0.0459857199620471,0.1357890261421813,0.4674208582530375,hires,,,,,,,,,
reducedsnr,sub-M2106_ses-786,2.9283731569745076e-07,0.0,0.0,0.0,154.8321672004884,139.97499776745846,62.136369459798345,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2106_ses-786,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,1.1775,0.0529687020364496,0.1169294019383749,0.6349247809125985,hires,,,,,,,,,
reducedsnr,sub-M2107_ses-2107,1.349407469756327e-06,0.0,0.0,0.0,171.92440199110771,134.04849868610987,58.61406204507287,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2107_ses-2107,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,1.1775,0.0529783499573741,0.1300657396540069,0.7460413850102936,hires,,,,,,,,,
reducedsnr,sub-M2113_ses-300,2.0264808462142534e-06,0.0,0.0,0.0,162.7820628939196,136.53570961473778,68.05066914750367,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2113_ses-300,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,1.1775,0.0509208284214509,0.1307504192454852,0.6556407758741704,hires,,,,,,,,,
reducedsnr,sub-M2121_ses-258,6.37194781295464e-07,0.0,0.0,0.0,158.60012610335465,123.92336341465236,60.194294413879945,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2121_ses-258,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,1.1775,0.0482499938538958,0.1252704714358043,0.4846406586640898,hires,,,,,,,,,
reducedsnr,sub-M2131_ses-472,3.4041590578553745e-06,0.0,0.0,0.0,155.78831791889917,114.16654501210063,89.25974945597535,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2131_ses-472,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,1.1775,0.056937872741549,0.1055142031813713,0.724277828592524,hires,,,,,,,,,
reducedsnr,sub-M2136_ses-865,2.3452303324803968e-06,0.0,0.0,0.0,149.30840565755165,128.63125592172378,62.45278407517159,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2136_ses-865,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,1.1775,0.0523364731997006,0.1075260365018321,0.5261567483429308,hires,,,,,,,,,
reducedsnr,sub-M2143_ses-2871,4.967907656016738e-07,0.0,0.0,0.0,166.67933285203657,147.0578117612254,73.56712678383784,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2143_ses-2871,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,1.1775,0.0559580913279938,0.1369202510890458,0.9430596784684292,hires,,,,,,,,,
reducedsnr,sub-M2147_ses-2667,4.0365421028279525e-07,0.0,0.0,0.0,171.29214809792072,147.50593208410297,70.40454289935376,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2147_ses-2667,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,1.1775,0.0444821812841625,0.1050244984192921,0.1379729701793589,hires,,,,,,,,,
