dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
crude_v5,sub-M2087_ses-6127,0.7478170675698731,0.7481342952865474,0.8161530800692303,0.6905807950650009,22.38302928559939,7.0710678118654755,2.0721113468926786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2087_ses-6127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,crude_v5,11.571030639850191,0.10446479178040176,1.1387999057769775,2.250304056129818
crude_v5,sub-M2094_ses-3078,0.7070933742572071,0.7075493453362145,0.9267272239126544,0.5722160056363712,15.264337522473747,9.0,2.8620276419694597,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2094_ses-3078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,crude_v5,10.73027342366513,0.11643751958038041,1.2846314907073975,3.730045882264034
crude_v5,sub-M2099_ses-658,0.7843914092436896,0.7848115156209656,0.8725823004657772,0.7130842272569984,28.722813232690143,9.797958971132712,2.722193121515961,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2099_ses-658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,crude_v5,11.04829876099635,0.10843233168744855,1.205238699913025,2.930458617603258
crude_v5,sub-M2102_ses-169,0.5107859421172241,0.5113197818852241,0.8110934866660058,0.3733372880969221,57.83597496368502,43.829214001622255,8.238809846410726,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2102_ses-169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,crude_v5,11.08315432985319,0.11099076801559518,1.2144831418991089,3.056881565052466
crude_v5,sub-M2104_ses-483,0.2022037903129586,0.20222690340054167,0.29116117850953205,0.15491009681881052,64.03124237432849,30.24896692450835,13.485138954995005,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2104_ses-483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,crude_v5,11.425260895487572,0.10891091191868264,1.177571177482605,2.658775928318783
crude_v5,sub-M2106_ses-786,0.4430265863058491,0.4434274091024663,0.5453408380237649,0.3736075407026564,44.204072210600685,29.427877939124322,9.193597742785027,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2106_ses-786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,crude_v5,10.013712650283436,0.12806912738414405,1.4126890897750854,5.066002190684141
crude_v5,sub-M2107_ses-2107,0.5992005365808587,0.599842244733367,0.5883140363686937,0.6118312813002839,59.941638282582836,37.49666651850535,6.902475829508321,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2107_ses-2107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,crude_v5,11.42180346489785,0.10579462973894362,1.1589096784591675,2.4571911080413322
crude_v5,sub-M2113_ses-300,0.145847932105427,0.14585260561208757,0.49438202247191,0.08554505583939956,46.2709412050371,18.05547008526779,9.10729036759827,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2113_ses-300,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,crude_v5,10.483391343590474,0.12177570573982652,1.335957407951355,4.27421303100366
crude_v5,sub-M2121_ses-258,0.40741856202995863,0.4072408519186431,0.38048114656202014,0.4380494033295683,63.84355879804947,50.40833264451424,13.17048139667073,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2121_ses-258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,crude_v5,11.464788460906982,0.10556433632995421,1.1559642553329468,2.414968859885065
crude_v5,sub-M2131_ses-472,0.7818537722163283,0.7819434363499764,0.836668737669359,0.7339376293810268,22.561028345356956,9.0,2.970059869195871,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2131_ses-472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,crude_v5,10.539852423853853,0.11908414453152995,1.3191081285476685,4.0679864757550375
crude_v5,sub-M2136_ses-865,0.6684140006852795,0.6688053599818305,0.6815564877766527,0.6565225872976062,29.206163733020468,8.94427190999916,2.7522681647461553,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2136_ses-865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,crude_v5,10.887772816869436,0.1144550745535365,1.2533529996871948,3.448680194382484
crude_v5,sub-M2143_ses-2871,0.007930502756015652,0.007815362071070949,0.006861063464837049,0.009078014184397161,68.09552114493287,62.39390995922599,22.244592034215874,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2143_ses-2871,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,crude_v5,10.473105585125785,0.12120940187946976,1.334337830543518,4.249132356735564
crude_v5,sub-M2147_ses-2667,0.309580993924816,0.31003087641516897,0.21556754376307383,0.5518602029312287,43.18564576337837,35.66510900025401,8.889806928824497,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2147_ses-2667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,crude_v5,10.13352445489368,0.12297181807777517,1.3741517066955566,4.643691908995401
crude_v5,sub-M2152_ses-733,0.20720756699034162,0.2073874094980979,0.20420492991783465,0.21067065569683366,55.08175741568164,42.676691192940446,18.159999278772542,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2152_ses-733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,crude_v5,10.793369642488274,0.11660696920246683,1.2773051261901855,3.6780191178246597
crude_v5,sub-M2164_ses-622,4.2790636648226026e-06,0.0,0.0,0.0,61.1310068623117,54.092513345194085,41.66838443755307,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2164_ses-622,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,crude_v5,11.26008790460768,0.10915538035765075,1.192188024520874,2.8065803624929564
crude_v5,sub-M2179_ses-2515,0.6139829264475573,0.6142177301214428,0.49802499332293115,0.8011260853835022,24.124676163629637,10.295630140987,3.140637164178237,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2179_ses-2515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,crude_v5,10.287033037465452,0.12154428875619777,1.3401890993118286,4.377470978711428
crude_v5,sub-M2183_ses-367,0.22332447769128652,0.2243284858853721,0.1929029600423704,0.26798561151079137,55.08175741568164,25.03996805109783,7.817855737791076,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2183_ses-367,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,crude_v5,10.984882269968299,0.11282344358478935,1.2340022325515747,3.257640541433733
