dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
reducedsnr_v2,sub-M2099_ses-658,5.254769418040189e-06,0.0,0.0,0.0,151.96381148154978,123.3450444890268,73.13284538992392,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2099_ses-658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.380419674244376,0.02748849195905748,0.473522812128067,0.0677894734129453
reducedsnr_v2,sub-M2102_ses-169,1.7285933437470418e-07,0.0,0.0,0.0,179.91386828146406,142.2279859873667,55.49385389349701,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2102_ses-169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,17.842249613781593,0.029294355181542792,0.5092179179191589,-0.24947345894406425
reducedsnr_v2,sub-M2104_ses-483,8.699865899840887e-08,0.0,0.0,0.0,159.4145539152558,113.33004895398356,50.69413773638642,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2104_ses-483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,19.038726891658545,0.027652271844455907,0.5031667947769165,-1.4462904762015723
reducedsnr_v2,sub-M2106_ses-786,2.062445917859887e-07,0.0,0.0,0.0,157.89870170460554,137.94564146793476,57.66263461727037,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2106_ses-786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.434789048470144,0.02733465414227876,0.4766644835472107,0.04424887538031266
reducedsnr_v2,sub-M2107_ses-2107,7.492778591485433e-07,0.0,0.0,0.0,170.58429001522973,133.88427838995884,57.19348918348439,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2107_ses-2107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,17.548833490197183,0.0318767940055792,0.5615477561950684,1.0308043140693872
reducedsnr_v2,sub-M2113_ses-300,3.276176017234489e-07,0.0,0.0,0.0,163.59095329510126,135.10366390294527,67.47937313867764,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2113_ses-300,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,17.340708876206243,0.029608552258510584,0.5157450437545776,0.24398589399943627
reducedsnr_v2,sub-M2121_ses-258,3.7635127669134133e-07,0.0,0.0,0.0,159.9656213065795,124.26182036329583,60.53782662923849,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2121_ses-258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,18.08983193612788,0.027052297663844056,0.4637645184993744,-1.356109345002808
reducedsnr_v2,sub-M2131_ses-472,5.616987882416237e-06,0.0,0.0,0.0,149.04361777681055,112.12849768386813,68.206572997928,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2131_ses-472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.11891628813494,0.029419049136741697,0.5145437717437744,1.0793456788391504
reducedsnr_v2,sub-M2136_ses-865,1.0226031537103172e-06,0.0,0.0,0.0,151.24152868838638,126.14673994994877,58.42988043915888,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2136_ses-865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,17.006238819173202,0.026992749918009373,0.470753014087677,-0.496135920214543
reducedsnr_v2,sub-M2143_ses-2871,1.368929319962866e-07,0.0,0.0,0.0,170.90640713560157,145.05723007540328,70.95123972907767,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2143_ses-2871,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.64190355534831,0.031008282395537715,0.5481722354888916,1.3783363469899577
reducedsnr_v2,sub-M2147_ses-2667,2.1291817836755747e-07,0.0,0.0,0.0,173.761330565808,146.2224332994086,72.04605393484911,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2147_ses-2667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,17.161188557653624,0.023591357807157307,0.4172675907611847,-1.819969393514402
reducedsnr_v2,sub-M2152_ses-733,1.0709140020213577e-07,0.0,0.0,0.0,177.38658348364456,147.42455697745882,68.27028176820994,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2152_ses-733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,17.8898982905033,0.02939078872057641,0.5185113549232483,-0.15089657273086754
reducedsnr_v2,sub-M2164_ses-622,4.529838968089693e-09,0.0,0.0,0.0,172.7744194028734,134.662541190934,72.20315366166179,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2164_ses-622,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,18.065636343684062,0.032030254236578765,0.594129741191864,1.0953835970129495
reducedsnr_v2,sub-M2179_ses-2515,1.624849547870908e-06,0.0,0.0,0.0,154.21413683576483,131.38112497615478,69.34216065360208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2179_ses-2515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.508705684876453,0.031969994206623574,0.5806679129600525,2.7577273724497084
