dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
crude_v4,sub-M2087_ses-6127,0.754451340919055,0.754839091932492,0.8521125311271635,0.6774987932487381,25.573423705088842,7.483314773547883,2.0933840277414393,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2087_ses-6127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,crude_v4,10.97374349558328,0.1071589654930923,1.270250916481018,2.3644343421206497
crude_v4,sub-M2094_ses-3078,0.7094660057672737,0.7100030290231614,0.9284463040446304,0.5747717131529142,18.384776310850235,9.848857801796104,2.8228582141208025,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2094_ses-3078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,crude_v4,10.04334411024865,0.12094770639594651,1.4601467847824097,3.98631648096986
crude_v4,sub-M2099_ses-658,0.799540728103743,0.7998355695869508,0.9103887645328163,0.7132249872436263,22.759613353482084,8.06225774829855,2.12807512418223,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2099_ses-658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,crude_v4,10.598518231103784,0.1108031540759823,1.3153254985809326,2.8371311050765864
crude_v4,sub-M2102_ses-169,0.6734209528618574,0.6738196816577608,0.8894626552911241,0.5423349836866002,52.92447448959697,13.0,4.2267796712377095,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2102_ses-169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,crude_v4,10.41701965092938,0.11559601154591193,1.3768728971481323,3.319625329016697
crude_v4,sub-M2104_ses-483,0.3885162404542071,0.3884742951907131,0.5087897916242449,0.31417913575589923,65.49045732013177,15.937377450509228,5.183568852498424,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2104_ses-483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,crude_v4,10.764132229006385,0.11214022998849102,1.3256633281707764,2.8477789183784887
crude_v4,sub-M2106_ses-786,0.5897572129894607,0.5904125500841806,0.7554523896997428,0.48455441302485003,84.22588675698226,34.45286635390443,6.301145116804169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2106_ses-786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,crude_v4,9.464955863104649,0.13176176301647596,1.5745452642440796,5.0742949339526735
crude_v4,sub-M2107_ses-2107,0.6709100519740757,0.6711396362718348,0.7248626200763455,0.6248305038780713,25.942243542145693,15.165750888103101,3.5824742827815492,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2107_ses-2107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,crude_v4,10.796706355497655,0.10984344892694377,1.3033745288848877,2.6656882179194503
crude_v4,sub-M2113_ses-300,0.11539695424579144,0.11636151311673687,0.7499999999999997,0.06307365375050866,30.347981810987037,23.08679276123039,7.993797425683827,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2113_ses-300,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,crude_v4,10.017682410580012,0.12281554950588308,1.4656535387039185,4.092744020768194
crude_v4,sub-M2121_ses-258,0.23048299414461562,0.23048752574959946,0.5163219962399589,0.14835731473751412,49.01020301937138,39.06148965130602,11.59216842080727,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2121_ses-258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,crude_v4,10.817342466534342,0.10902825936467253,1.300390362739563,2.6129061435700187
crude_v4,sub-M2131_ses-472,0.8172212006855047,0.8173952710408272,0.8697396734997654,0.7709937897107124,20.808652046684813,8.06225774829855,2.440840801320889,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2131_ses-472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,crude_v4,10.011369065458844,0.12144058918198976,1.4574732780456543,4.012748795941594
crude_v4,sub-M2136_ses-865,0.6748657711902011,0.6755208618144036,0.6629947672078358,0.6885293871749854,29.966648127543394,11.045361017187261,2.8645202557897207,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2136_ses-865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,crude_v4,10.299496215725167,0.11794825101998051,1.4023404121398926,3.554295039028144
crude_v4,sub-M2143_ses-2871,0.11350140254732106,0.1133495682975426,0.09293882737338899,0.14524822695035458,51.633322573702344,47.200635362999684,19.74137167817627,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2143_ses-2871,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,crude_v4,10.052157153751262,0.12070069083789367,1.4528260231018066,3.9481370619202596
crude_v4,sub-M2147_ses-2667,0.38239703423067656,0.3846392071848869,0.4268041237113401,0.35005636978579474,29.478805945967352,25.764300614088032,6.322188222959878,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2147_ses-2667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,crude_v4,9.761040291480153,0.12444001198776002,1.4859638214111328,4.346166610666982
crude_v4,sub-M2152_ses-733,0.3459373474496932,0.3453210318207493,0.7053846153846149,0.22862129144851653,33.481338085566414,29.154759474226502,8.29186935992,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2152_ses-733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,crude_v4,10.221459841798405,0.11954638350064783,1.4193401336669922,3.7118898979847685
crude_v4,sub-M2164_ses-622,2.6496488332059027e-06,0.0,0.0,0.0,60.802960454241045,56.78027826631356,42.04421934002318,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2164_ses-622,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,crude_v4,10.548198217841355,0.11376419284514051,1.3557987213134766,3.1141818521772615
crude_v4,sub-M2179_ses-2515,0.6842652387207051,0.6847165891779602,0.6086061970245841,0.7825841172214182,22.47220505424423,7.3484692283495345,2.4356033804014663,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2179_ses-2515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,crude_v4,9.736529966501957,0.12648408063266714,1.4963598251342773,4.475246005048783
crude_v4,sub-M2183_ses-367,0.15502824071376534,0.154742648583634,0.15704183853859752,0.15250981033355135,57.148928248918196,25.56364419172506,8.92339974540507,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2183_ses-367,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,crude_v4,10.537172136275267,0.1140937133943463,1.3521441221237183,3.1208835226012672
