dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
InPlane,sub-M2087_ses-6127,0.8467361770358794,0.8470906296993254,0.8440043229789255,0.8501995909210873,15.033296378372908,4.58257569495584,1.2916712892802686,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2087_ses-6127,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,1.1775,0.0509293053965488,0.1376727289941546,0.714353241668515,hires,,,,,,,,,
InPlane,sub-M2094_ses-3078,0.8100947943259607,0.8104921224277597,0.8619086082639962,0.7648647143970605,17.916472867168917,6.4031242374328485,1.9206796442220462,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2094_ses-3078,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,1.1775,0.0528124117322744,0.1180596409832365,0.637141344300364,hires,,,,,,,,,
InPlane,sub-M2099_ses-658,0.8398721765146772,0.8401164483260554,0.8386808025853851,0.8415570175438597,21.95449840010015,6.6332495807108,1.8725969568357017,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2099_ses-658,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,1.1775,0.0531426421103444,0.0992106726764509,0.4937852219669215,hires,,,,,,,,,
InPlane,sub-M2102_ses-169,0.8420143957692854,0.8418069795879973,0.865665505900561,0.8192283046503113,24.43358344574123,4.898979485566356,1.306460907287608,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2102_ses-169,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,1.1775,0.048657341273677,0.1250727912490339,0.5020147539121191,hires,,,,,,,,,
InPlane,sub-M2104_ses-483,0.2544298729256187,0.2546498033797428,0.7855737704918031,0.1519533231861999,50.51732376126036,40.50184909878575,9.240887295805111,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2104_ses-483,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,1.1775,0.0459857199620471,0.1357890261421813,0.4674208582530375,hires,,,,,,,,,
InPlane,sub-M2106_ses-786,0.5338558533994482,0.534842126182154,0.5961794063224831,0.48494869838039517,55.72252686302013,34.249087579087416,5.988455658770448,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2106_ses-786,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,1.1775,0.0529687020364496,0.1169294019383749,0.6349247809125985,hires,,,,,,,,,
InPlane,sub-M2107_ses-2107,0.721004035812618,0.7213547986948198,0.7213483146067415,0.7213612828994679,59.16924876994806,38.91015291668744,5.657055110746472,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2107_ses-2107,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,1.1775,0.0529783499573741,0.1300657396540069,0.7460413850102936,hires,,,,,,,,,
InPlane,sub-M2113_ses-300,0.165467819518632,0.16576160215674948,0.6002789400278938,0.09615728328865059,29.29163703175362,23.194827009486403,9.731580682802504,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2113_ses-300,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,1.1775,0.0509208284214509,0.1307504192454852,0.6556407758741704,hires,,,,,,,,,
InPlane,sub-M2121_ses-258,0.7764699497338193,0.7777420710454107,0.7819754436546205,0.7735542879622345,10.04987562112089,3.7416573867739413,1.16209331789796,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2121_ses-258,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,1.1775,0.0482499938538958,0.1252704714358043,0.4846406586640898,hires,,,,,,,,,
InPlane,sub-M2131_ses-472,0.8497263078821343,0.8498622462187049,0.8327097978114356,0.8677361803352968,18.973665961010276,6.708203932499369,2.0635561817279022,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2131_ses-472,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,1.1775,0.056937872741549,0.1055142031813713,0.724277828592524,hires,,,,,,,,,
InPlane,sub-M2136_ses-865,0.7580790037540578,0.758464723682115,0.6951272200749659,0.8345015139620948,22.561028345356956,7.0,2.2105842291261673,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2136_ses-865,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,1.1775,0.0523364731997006,0.1075260365018321,0.5261567483429308,hires,,,,,,,,,
InPlane,sub-M2143_ses-2871,0.18469041823615115,0.18556027442012413,0.21862971516551186,0.16118047673098748,58.12056434688156,52.215897303820434,19.82271688314107,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2143_ses-2871,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,1.1775,0.0559580913279938,0.1369202510890458,0.9430596784684292,hires,,,,,,,,,
