dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
inplane_v1,sub-M2113_ses-300,0.1392848420550272,0.13990834989253417,0.7154707590211528,0.07753505933117584,28.39013913315678,22.675976765171477,8.778530569890396,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2113_ses-300,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,inplane_v1,12.468822977067333,0.06192211970764703,0.7612912654876709,4.0263288209245385
inplane_v1,sub-M2121_ses-258,0.7012303725762142,0.7016719484209376,0.7895966551893753,0.6313667649950836,36.71511950137164,21.73476185781287,3.0832889933500436,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2121_ses-258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,inplane_v1,13.377412950497433,0.057265414031508546,0.6924879550933838,2.916938862804739
inplane_v1,sub-M2131_ses-472,0.8397297859490803,0.8398797656512969,0.8269452723404452,0.8532253127749932,19.72308292331602,7.54983443527075,2.2183977039727623,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2131_ses-472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,inplane_v1,11.741410897648995,0.059100014693758335,0.7610176801681519,4.190144102413982
inplane_v1,sub-M2136_ses-865,0.747043301423289,0.7474486343087626,0.7244450857952458,0.7719609707000671,23.345235059857504,7.54983443527075,2.3169693264605904,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2136_ses-865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,inplane_v1,12.58759836363251,0.05815282865986211,0.7156029939651489,3.4766383801275778
inplane_v1,sub-M2143_ses-2871,0.00012087094259097215,0.0,0.0,0.0,60.572270883631234,56.19341562508508,48.93351768611965,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2143_ses-2871,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,inplane_v1,12.27184778346349,0.06299587543474859,0.7809642553329468,4.297220261704673
inplane_v1,sub-M2147_ses-2667,0.4458359064579431,0.4493167142213545,0.4821140831453431,0.42069741282339695,63.631753079732135,58.64212864175522,13.805448274877183,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2147_ses-2667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,inplane_v1,12.138359259575648,0.05505227672193383,0.692932665348053,3.366746963580442
inplane_v1,sub-M2152_ses-733,0.36609449542020117,0.36779763099779156,0.9693121693121682,0.22695738354806735,40.85339643163099,35.566838487557476,5.344194919615719,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2152_ses-733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,inplane_v1,12.885600187042462,0.061748712822018284,0.7527510523796082,3.7700277051713886
inplane_v1,sub-M2164_ses-622,3.9200408403210014e-06,0.0,0.0,0.0,68.45436436049933,64.42049363362563,48.48564890711785,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2164_ses-622,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,inplane_v1,13.052932783375999,0.061414440590810915,0.7387025356292725,3.591543894427102
inplane_v1,sub-M2179_ses-2515,0.7181226619827735,0.718499606880041,0.5902091406510791,0.9180512913129854,12.806248474865697,6.928203230275509,2.188502677910945,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2179_ses-2515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,inplane_v1,11.485626696747172,0.05946481199472853,0.773741602897644,4.405289448468113
inplane_v1,sub-M2183_ses-367,0.35465329326249617,0.35506958250497017,0.2848834355828221,0.47114448051948055,28.178005607210743,16.0312195418814,4.4300805218069055,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2183_ses-367,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,inplane_v1,13.544238232857035,0.05635436738514898,0.6897521615028381,2.764344066643783
inplane_v1,sub-M2195_ses-601,0.4079296534484567,0.40849627791563276,0.5387193046756374,0.32897429338790124,23.53720459187964,17.578395831246947,5.415798105933792,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2195_ses-601,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,inplane_v1,14.096657854383308,0.055438153816238685,0.6716998219490051,2.343576970330838
inplane_v1,sub-M2196_ses-386,0.7966528657323382,0.7971117144768426,0.8089210126986662,0.7856422587651256,18.627936010197157,6.082762530298219,1.6971619036897185,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2196_ses-386,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,inplane_v1,13.341045985327078,0.055080327399388694,0.6789371967315674,2.7197405941895516
inplane_v1,sub-M2198_ses-1073,0.7825376487480605,0.7830532058406794,0.7238098972629597,0.8528590966215717,80.02499609497022,6.557438524302,1.9931662431961492,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2198_ses-1073,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,inplane_v1,12.010538979268901,0.057782585575615615,0.7339143753051758,3.8283479081925433
inplane_v1,sub-M2199_ses-671,0.7414155443093875,0.7419839115259029,0.8486535214492174,0.6591353634140921,29.427877939124322,13.711260708022433,3.099541395349539,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2199_ses-671,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,inplane_v1,11.873826428988387,0.056611249528267425,0.7075634598731995,3.672884928223947
inplane_v1,sub-M2200_ses-783,0.8135316978270083,0.8138917991128152,0.8058502420434648,0.8220954668267787,15.7797338380595,4.358898943540674,1.5458621656076295,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2200_ses-783,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,inplane_v1,12.083052810916255,0.061400710957543396,0.7679377794265747,4.213039677693867
inplane_v1,sub-M2205_ses-429,3.018590361665639e-05,0.0,0.0,0.0,62.20128616033595,56.621550667568265,39.16514528111375,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2205_ses-429,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,inplane_v1,15.71244496998276,0.050447057355602384,0.5886838436126709,0.7982630459414639
inplane_v1,sub-M2209_ses-515,0.7271421601844966,0.7276333513645379,0.7751813600307351,0.685581228014071,17.88854381999832,7.280109889280518,2.0023161756683696,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2209_ses-515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,inplane_v1,13.02081650219383,0.05965496165772443,0.7328262329101562,3.461919255431379
inplane_v1,sub-M2210_ses-4388,0.2990725286001404,0.29901461094121645,0.2653799758745476,0.34241245136186765,44.21538193886829,38.34057902536163,9.973553552880631,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2210_ses-4388,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,inplane_v1,12.42213130096992,0.06360344945351067,0.7724303007125854,4.2174825683162975
inplane_v1,sub-M2212_ses-6327,0.8122079308177204,0.8127460118420965,0.7820319254642355,0.8459712993466972,26.888659319497503,10.44030650891055,2.4421508947928157,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2212_ses-6327,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,inplane_v1,11.281360432103376,0.059009161669530935,0.7719987630844116,4.463607908362333
inplane_v1,sub-M2222_ses-759,0.3469762729194227,0.347285984337024,0.26382493731479373,0.5079880617977528,72.64296249465602,44.83302354291979,11.28359985865817,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2222_ses-759,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,inplane_v1,12.511194036548533,0.06962384028865021,0.8423823714256287,4.946298922996187
inplane_v1,sub-M2223_ses-644,0.6074306983186645,0.6078752003139615,0.8373276871790252,0.47712804189341823,38.13135192987524,23.280893453645632,3.9385095783704447,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2223_ses-644,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,inplane_v1,13.30125467616401,0.059653308995614905,0.7131802439689636,3.220018985467228
inplane_v1,sub-M2237_ses-397,0.3310231648486075,0.3318601468992309,0.7984560659956103,0.20945838627700128,56.480084985771754,24.535688292770594,9.87907425427309,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2237_ses-397,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,inplane_v1,13.462053885294308,0.057681900831267785,0.6997676491737366,2.9435499775361653
inplane_v1,sub-M2238_ses-1374,0.583251207602733,0.5832976222940771,0.47892099370935065,0.7458488310308182,68.2934843158555,43.46377788563813,5.719391066405038,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2238_ses-1374,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,inplane_v1,12.383579581498216,0.05986343475652029,0.7537208199501038,3.8934712178531483
inplane_v1,sub-M2239_ses-1609,0.8456757339576857,0.8456107745408028,0.8869942781913008,0.8079167051010054,21.563858652847824,8.06225774829855,1.9008788259618328,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2239_ses-1609,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,inplane_v1,12.472320852613521,0.06304097259657963,0.7796708941459656,4.1976980211075405
inplane_v1,sub-M2240_ses-1465,0.5880724251657985,0.5875310182394258,0.4398312377993745,0.8845829111786558,51.710733895391584,29.478805945967352,5.196966738683779,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2240_ses-1465,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,inplane_v1,12.356370659143694,0.06316947808279223,0.7770155072212219,4.246333982092964
inplane_v1,sub-M2243_ses-1581,0.6198877516711347,0.6196855808218529,0.45610667038989144,0.9662082224194024,44.328320518603,36.41428291206625,5.151037068092647,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2243_ses-1581,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,inplane_v1,13.043790186219695,0.05600632539415723,0.6831221580505371,2.9432732685671956
