key,soft_dice,hard_dice,voxels_clean,ml_clean,fwhm_mm,hi_freq_energy,lap_var,score,brain_frac,vox_total,dataset,bin
sub-M2198_ses-1073,0.847398,0.847571,0,nan,1.1775,0.061421915416199,0.1130268220338719,0.9971513652050484,nan,0,ARC,hires
sub-M2199_ses-671,0.862195,0.862606,0,nan,1.1775,0.0503947292179471,0.0942709435642066,0.32373347567432,nan,0,ARC,hires
sub-M2200_ses-783,0.849859,0.850221,0,nan,1.1775,0.0592804159161475,0.1074581104236646,0.85014460391418,nan,0,ARC,hires
sub-M2205_ses-429,0.683998,0.685163,0,nan,1.1775,0.0404257204347447,0.153106629736318,0.3534365963798103,nan,0,ARC,hires
sub-M2209_ses-515,0.811704,0.812028,0,nan,1.1775,0.0533533329758711,0.1360018893428727,0.81357655525985,nan,0,ARC,hires
sub-M2210_ses-4388,0.587482,0.587524,0,nan,1.1775,0.0517719832815114,0.1196910900749871,0.6022556540867896,nan,0,ARC,hires
sub-M2212_ses-6327,0.852971,0.853413,0,nan,1.1775,0.0540342610381761,0.106529279097966,0.5971143277724347,nan,0,ARC,hires
sub-M2222_ses-759,0.579514,0.579721,0,nan,1.1775,0.0563070434515944,0.1447492347745456,1.0253241397197008,nan,0,ARC,hires
sub-M2223_ses-644,0.666805,0.667127,0,nan,1.1775,0.0451629414609731,0.1047746173433475,0.1676866251575151,nan,0,ARC,hires
sub-M2237_ses-397,0.683982,0.684655,0,nan,1.1775,0.0491499728778312,0.1223380241455334,0.5020016194657176,nan,0,ARC,hires
sub-M2238_ses-1374,0.568528,0.568192,0,nan,1.1775,0.0553509065309048,0.1321834022954861,0.874774771117373,nan,0,ARC,hires
sub-M2239_ses-1609,0.868244,0.868479,0,nan,1.1775,0.0565037044564343,0.1303680379755819,0.913363239962946,nan,0,ARC,hires
sub-M2240_ses-1465,0.672356,0.672307,0,nan,1.1775,0.0578148193588446,0.1307928403568479,0.978223491783908,nan,0,ARC,hires
sub-M2243_ses-1581,0.599614,0.598893,0,nan,1.1775,0.0468874720415411,0.1230504812209315,0.4022542800799763,nan,0,ARC,hires
sub-M2248_ses-2093,0.723056,0.722797,0,nan,1.1775,0.0421517135437531,0.1290914578641445,0.2317963414600161,nan,0,ARC,hires
sub-M2259_ses-1050,0.696264,0.696392,0,nan,1.1775,0.0570411630846305,0.139293367852479,1.0136745511300609,nan,0,ARC,hires
sub-M2270_ses-1947,0.579487,0.581326,0,nan,1.1775,0.0486046442632352,0.1111277711930827,0.3820733769369574,nan,0,ARC,hires
sub-M2272_ses-2189,0.863076,0.862799,0,nan,1.1775,0.0529059167417178,0.1248407544361316,0.6986385300162646,nan,0,ARC,hires
sub-M2291_ses-3786,0.838016,0.838053,0,nan,1.1775,0.053253158311303,0.1018377002931804,0.5210818632874592,nan,0,ARC,hires
sub-M2297_ses-6264,0.768403,0.76833,0,nan,1.1775,0.0546425771540298,0.1198303090275421,0.7376001331032094,nan,0,ARC,hires
sub-M2306_ses-707,0.793844,0.794307,0,nan,1.1775,0.0495259470597529,0.1058090051250244,0.3803277263948628,nan,0,ARC,hires
sub-M2308_ses-1705,0.727981,0.728386,0,nan,1.1775,0.0657353776354484,0.1147917334885751,1.213631025269613,nan,0,ARC,hires
sub-M2310_ses-540,0.789975,0.790208,0,nan,1.1775,0.0679998208826627,0.1156378993420724,1.3265996037261092,nan,0,ARC,hires
sub-r001s005_ses-1,0.786731,0.787857,0,nan,1.1775,0.0594727141830823,0.1075939464577094,0.8602769667116881,nan,0,ATLAS,hires
sub-r001s007_ses-1,0.461063,0.460473,0,nan,1.1775,0.0726701262614903,0.1034169088303926,1.4419354014398489,nan,0,ATLAS,hires
sub-r001s010_ses-1,0.776983,0.777242,0,nan,1.1775,0.0702309978466616,0.0678903144960566,1.0286405044591844,nan,0,ATLAS,hires
sub-r001s011_ses-1,0.617649,0.617806,0,nan,1.1775,0.0586485765228276,0.0900928582454731,0.6743207179874402,nan,0,ATLAS,hires
sub-r001s014_ses-1,0.49686,0.499963,0,nan,1.1775,0.0598498058255847,0.0548591871746724,0.4336439506883112,nan,0,ATLAS,hires
sub-r001s019_ses-1,0.752408,0.752635,0,nan,1.1775,0.0676579553171735,0.0879013871181808,1.0769575417966926,nan,0,ATLAS,hires
sub-r001s020_ses-1,0.780738,0.781339,0,nan,1.1775,0.0719910879331768,0.0826245084864402,1.235033795857673,nan,0,ATLAS,hires
sub-r001s033_ses-1,0.858477,0.858473,0,nan,1.1775,0.0711416022713909,0.0880261500173104,1.2408343568340428,nan,0,ATLAS,hires
sub-r001s037_ses-1,0.460548,0.460961,0,nan,1.1775,0.0857534728828012,0.0630629733157941,1.713494039656565,nan,0,ATLAS,hires
sub-r001s039_ses-1,0.391171,0.390986,0,nan,1.1775,0.0721550898279903,0.0673803708508201,1.1142766563282782,nan,0,ATLAS,hires
sub-r004s002_ses-1,0.802359,0.801943,0,nan,1.1775,0.052397114530958,0.0529213673704615,0.0689799814529324,nan,0,ATLAS,hires
sub-r004s007_ses-1,0.595353,0.595372,0,nan,1.1775,0.0527659274051846,0.0595307446951231,0.1418982925659773,nan,0,ATLAS,hires
sub-r004s010_ses-1,0.697716,0.698358,0,nan,1.1775,0.0538238541893905,0.0524094462054388,0.1313532113839097,nan,0,ATLAS,hires
sub-r004s022_ses-1,0.866509,0.866667,0,nan,1.1775,0.0598182550839009,0.053656891990612,0.4220406619940044,nan,0,ATLAS,hires
sub-r004s025_ses-1,0.29599,0.29637,0,nan,1.1775,0.0591969331056723,0.0533758545669136,0.3906324845792636,nan,0,ATLAS,hires
sub-r004s027_ses-1,0.868152,0.86858,0,nan,1.1775,0.0530170604306062,0.05118610391253,0.0833377316475797,nan,0,ATLAS,hires
sub-r004s030_ses-1,0.849563,0.849751,0,nan,1.1775,0.0637174768972089,0.0606563703942545,0.663256757596274,nan,0,ATLAS,hires
sub-r004s032_ses-1,0.842337,0.843093,0,nan,1.1775,0.0575277500506852,0.0702492786138634,0.4547631590063135,nan,0,ATLAS,hires
sub-r009s032_ses-1,9.1e-05,0.0,0,nan,1.1775,0.0604381263518456,0.0486044301252292,0.4084495437647109,nan,0,ATLAS,hires
sub-r009s051_ses-1,3.6e-05,0.0,0,nan,1.1775,0.0740746024882033,0.0549116675501454,1.0989534899423616,nan,0,ATLAS,hires
sub-r009s096_ses-1,0.095096,0.095341,0,nan,1.1775,0.0659559939021757,0.0414217627449762,0.6058452325791989,nan,0,ATLAS,hires
sub-r009s098_ses-1,0.716029,0.718492,0,nan,1.1775,0.0739511729396951,0.0430977190156369,0.993659054149734,nan,0,ATLAS,hires
sub-r009s102_ses-1,0.222454,0.225992,0,nan,1.1775,0.061533375606287,0.0462089149017143,0.4394607672893325,nan,0,ATLAS,hires
sub-r009s108_ses-1,0.371711,0.372312,0,nan,1.1775,0.0676871166294717,0.0618539713841508,0.858886898463195,nan,0,ATLAS,hires
sub-r009s114_ses-1,0.190772,0.190423,0,nan,1.1775,0.0627746813378331,0.0417108380883982,0.4595858716518947,nan,0,ATLAS,hires
sub-r009s119_ses-1,0.000139,0.0,0,nan,1.1775,0.057170630813221,0.0491041648840302,0.2599366655461443,nan,0,ATLAS,hires
sub-r009s125_ses-1,0.433475,0.43318,0,nan,1.1775,0.0756727020830375,0.0513402736038565,1.1435618900558515,nan,0,ATLAS,hires
sub-r010s005_ses-1,0.623615,0.626167,0,nan,1.1775,0.0545288092710839,0.0482572362513056,0.1293229882794627,nan,0,ATLAS,hires
sub-r010s016_ses-1,0.445677,0.451578,0,nan,1.1775,0.0583209167043499,0.052635580839817,0.3434510954689482,nan,0,ATLAS,hires
sub-r011s001_ses-1,0.498859,0.503794,0,nan,1.1775,0.0582548785626656,0.0535415251081373,0.3479965004981158,nan,0,ATLAS,hires
sub-r011s002_ses-1,0.000243,0.0,0,nan,1.1775,0.0654052908063966,0.0547380515343618,0.6922869917052348,nan,0,ATLAS,hires
sub-r011s012_ses-1,0.70659,0.70814,0,nan,1.1775,0.0523697581555926,0.0513494684224849,0.0544590505289858,nan,0,ATLAS,hires
sub-r011s014_ses-1,0.71427,0.71643,0,nan,1.1775,0.0641941148642453,0.0544679278388307,0.6334009637954254,nan,0,ATLAS,hires
sub-r011s030_ses-1,0.791722,0.79407,0,nan,1.1775,0.058184384674052,0.0616816788384055,0.413277460992846,nan,0,ATLAS,hires
sub-r011s034_ses-1,0.515835,0.521792,0,nan,1.1775,0.0560467233722533,0.0540440099736122,0.2490203900043695,nan,0,ATLAS,hires
sub-r019s004_ses-1,0.683485,0.683318,0,nan,1.1775,0.0535167358515873,0.0403489308339006,0.0153959803331935,nan,0,ATLAS,hires
sub-r024s002_ses-1,0.841724,0.841791,0,nan,1.1775,0.054071246778418,0.0853948368169824,0.4207982132973236,nan,0,ATLAS,hires
sub-r024s019_ses-1,0.806719,0.807256,0,nan,1.1775,0.0557904096731419,0.0804645136595531,0.4596169631473422,nan,0,ATLAS,hires
sub-r027s023_ses-1,0.823768,0.824095,0,nan,1.1775,0.0549136750084856,0.081055803951999,0.4236196198253821,nan,0,ATLAS,hires
sub-r027s047_ses-1,0.811783,0.812001,0,nan,1.1775,0.0582313644896219,0.0633002669746341,0.4291089201321238,nan,0,ATLAS,hires
sub-r028s004_ses-1,0.400451,0.399917,0,nan,1.1775,0.054799562020234,0.0698646811603057,0.3240075686215498,nan,0,ATLAS,hires
sub-r028s007_ses-1,0.402371,0.401883,0,nan,1.1775,0.0543971291124884,0.0668780949286996,0.2800376688797775,nan,0,ATLAS,hires
sub-r028s008_ses-1,0.718444,0.71825,0,nan,1.1775,0.0598692843750148,0.0792614493737672,0.6401286041407348,nan,0,ATLAS,hires
sub-r028s013_ses-1,0.707484,0.707453,0,nan,1.1775,0.0550093639607117,0.1226164360284516,0.7782151858446147,nan,0,ATLAS,hires
sub-r028s020_ses-1,0.724519,0.725436,0,nan,1.1775,0.0614247784594676,0.0716583634017984,0.6487810668715475,nan,0,ATLAS,hires
sub-r031s002_ses-1,0.652538,0.652904,0,nan,1.1775,0.0724611618145771,0.0646287120531122,1.1054014174881248,nan,0,ATLAS,hires
sub-r031s003_ses-1,0.729838,0.730856,0,nan,1.1775,0.0603459246062869,0.0498940434853415,0.4150042400365354,nan,0,ATLAS,hires
sub-r031s005_ses-1,0.031245,0.031324,0,nan,1.1775,0.0839607590147326,0.0661663628287211,1.6558467096945542,nan,0,ATLAS,hires
sub-r031s007_ses-1,0.525269,0.525526,0,nan,1.1775,0.0570779021588986,0.1031380732002654,0.7108053570752348,nan,0,ATLAS,hires
sub-r031s008_ses-1,0.149647,0.149102,0,nan,1.1775,0.0558850464102285,0.0674937048654687,0.3547691076455945,nan,0,ATLAS,hires
sub-r031s009_ses-1,0.351301,0.351818,0,nan,1.1775,0.05182677572558,0.1051160293921629,0.4820306281549524,nan,0,ATLAS,hires
sub-r031s011_ses-1,0.512972,0.513926,0,nan,1.1775,0.058469576955382,0.0455441153899841,0.2906581943951793,nan,0,ATLAS,hires
sub-r031s013_ses-1,0.800809,0.801237,0,nan,1.1775,0.0655670539736644,0.0656631375253052,0.7918850153811343,nan,0,ATLAS,hires
sub-r031s016_ses-1,0.771169,0.769872,0,nan,1.1775,0.0511083818606434,0.0682550908027273,0.1379218765752698,nan,0,ATLAS,hires
sub-r031s021_ses-1,0.398679,0.398591,0,nan,1.1775,0.0641468784171503,0.0639487057483661,0.7110629215828901,nan,0,ATLAS,hires
sub-r031s022_ses-1,0.843062,0.843136,0,nan,1.1775,0.0651036745720967,0.0645529576022707,0.7608740572108639,nan,0,ATLAS,hires
sub-r031s034_ses-1,0.791859,0.792562,0,nan,1.1775,0.0569194193358976,0.0606965688179573,0.3458539899314346,nan,0,ATLAS,hires
sub-r035s011_ses-1,0.618629,0.620902,0,nan,1.1775,0.0486125844051676,0.1022784317759154,0.3078941941254724,nan,0,ATLAS,hires
sub-r038s006_ses-1,0.706508,0.711044,0,nan,1.1775,0.0615294682035289,0.0481773615355061,0.4558611014841287,nan,0,ATLAS,hires
sub-r038s014_ses-1,0.594948,0.595781,0,nan,1.1775,0.0591956386444584,0.0685514170892774,0.5184168708064991,nan,0,ATLAS,hires
sub-r038s018_ses-1,0.419258,0.426245,0,nan,1.1775,0.0530129628129646,0.048058721204725,0.0567999106248783,nan,0,ATLAS,hires
sub-r038s020_ses-1,0.048051,0.04789,0,nan,1.1775,0.0575395748676011,0.0458557485261246,0.2498151885688506,nan,0,ATLAS,hires
sub-r038s023_ses-1,0.620698,0.62425,0,nan,1.1775,0.0564625149611423,0.0436547524263494,0.1809313219286304,nan,0,ATLAS,hires
sub-r038s043_ses-1,0.255615,0.25616,0,nan,1.1775,0.0580791053569187,0.0417535923607059,0.2404746877830266,nan,0,ATLAS,hires
sub-r038s054_ses-1,0.210776,0.210486,0,nan,1.1775,0.0653860052013467,0.0364561342130499,0.5373715416605362,nan,0,ATLAS,hires
sub-r038s065_ses-1,2.7e-05,0.0,0,nan,1.1775,0.0657416125491889,0.0530743374370672,0.693990900145231,nan,0,ATLAS,hires
sub-r038s089_ses-1,0.003458,0.002262,0,nan,1.1775,0.0583787514699083,0.0400779140331186,0.2403635848151414,nan,0,ATLAS,hires
sub-r040s024_ses-1,0.534162,0.535599,0,nan,1.1775,0.0525176946934819,0.0649371352252853,0.1758414419513616,nan,0,ATLAS,hires
sub-r040s071_ses-1,0.312969,0.313215,0,nan,1.1775,0.0596942179964907,0.055683515243194,0.4333162337629312,nan,0,ATLAS,hires
sub-r040s075_ses-1,0.462704,0.463545,0,nan,1.1775,0.0490339666066727,0.0580554334256021,-0.0449622680786646,nan,0,ATLAS,hires
sub-r042s003_ses-1,1.3e-05,0.0,0,nan,1.1775,0.0588996979136691,0.0662824654563651,0.4854700538804928,nan,0,ATLAS,hires
sub-r042s011_ses-1,0.655734,0.656542,0,nan,1.1775,0.0632187913326166,0.075726215694581,0.7669024653539427,nan,0,ATLAS,hires
sub-r042s032_ses-1,0.831835,0.831719,0,nan,1.1775,0.0637868764123564,0.0861035006529426,0.8808770967396553,nan,0,ATLAS,hires
sub-r045s003_ses-1,0.81605,0.818518,0,nan,1.1775,0.05136628919453,0.1188389494685141,0.5761147336418584,nan,0,ATLAS,hires
sub-r046s008_ses-1,3.6e-05,0.0,0,nan,1.1775,0.0387144877140181,0.1364245041183394,0.1329167598675918,nan,0,ATLAS,hires
sub-r047s018_ses-1,0.834158,0.834991,0,nan,1.1775,0.0537283115664166,0.0478017048569786,0.0880701263883515,nan,0,ATLAS,hires
sub-r047s038_ses-1,0.830378,0.830817,0,nan,1.1775,0.0565992309717216,0.03562860053611,0.1197059816102082,nan,0,ATLAS,hires
sub-r047s050_ses-1,0.426445,0.429375,0,nan,1.1775,0.0541306071494207,0.0469668974367313,0.0998406889860483,nan,0,ATLAS,hires
sub-r048s004_ses-1,0.826386,0.826379,0,nan,1.1775,0.0773048039827045,0.0688552477223379,1.3673993919586518,nan,0,ATLAS,hires
sub-r048s006_ses-1,3.2e-05,0.0,0,nan,1.1775,0.071313759315634,0.0638277652984273,1.045024300634097,nan,0,ATLAS,hires
sub-r048s012_ses-1,0.717311,0.717367,0,nan,1.1775,0.0588488561708103,0.033056228984735,0.203182864463937,nan,0,ATLAS,hires
sub-r048s018_ses-1,0.79334,0.793623,0,nan,1.1775,0.0620361496102516,0.0473618293050692,0.4726730423803078,nan,0,ATLAS,hires
sub-r048s022_ses-1,0.127151,0.127116,0,nan,1.1775,0.0701540684907205,0.0675877101380395,1.022495566277701,nan,0,ATLAS,hires
sub-r048s034_ses-1,0.67582,0.6767,0,nan,1.1775,0.0772132930522848,0.0803754011634033,1.4601724582281457,nan,0,ATLAS,hires
sub-r048s037_ses-1,0.841308,0.840969,0,nan,1.1775,0.063314853691687,0.0413259308766739,0.4815909344404601,nan,0,ATLAS,hires
sub-r048s043_ses-1,0.028327,0.028293,0,nan,1.1775,0.0552695291301594,0.0378801802748532,0.0765238681453847,nan,0,ATLAS,hires
