dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
inplane_v3,sub-M2087_ses-6127,0.6653941958019685,0.665282819679988,0.550564929357031,0.8403897602042069,84.98235110892143,68.4178339323893,9.90896772880125,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2094_ses-3078,0.6052133312372594,0.6051086308018129,0.6113692284914586,0.5989749540663378,70.66823897621902,62.80127387243033,11.813544326031899,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2099_ses-658,0.7392868549565325,0.7394112837285364,0.7363278410115333,0.7425206594605374,67.07458535093602,11.575836902790225,4.716909125227956,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2102_ses-169,0.46943906252342826,0.4689323770054806,0.34057492152651575,0.752561089689475,95.46203433826454,90.0499861188218,19.546435176400262,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2104_ses-483,0.07740514446289944,0.07732682535437282,0.04829364540813663,0.19388909845341382,73.06846104852626,62.120849961989414,19.207323450490243,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2106_ses-786,0.3332413110779828,0.3328271456249673,0.22846325273777288,0.6127249357326479,96.90201236300514,86.05230967266364,18.519035808880943,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2107_ses-2107,0.4681900633400307,0.4681012834447937,0.3325320268995527,0.7902948780531901,87.50999942863673,73.79363108373671,12.47920903036427,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2113_ses-300,0.0059810783184105305,0.005981014214745954,0.00382207246850562,0.013745082967852783,75.7495874576225,70.97816562530691,32.51856389504171,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2121_ses-258,0.26335693417618383,0.26292999312382687,0.16214543579164517,0.6947895693168983,97.99489782636645,83.55237878121723,18.48977075841007,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2131_ses-472,0.7338496956378608,0.7335461567007893,0.6716675939909387,0.8079830185161281,74.01351227985333,59.956650450476296,8.124629104021725,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2136_ses-865,0.5597936996129217,0.5601903439217523,0.45641781356630967,0.7250369255636374,82.58934555982388,72.69112738154499,10.53503081664393,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2143_ses-2871,7.256207498654673e-06,0.0,0.0,0.0,81.74961773610933,79.05694150420949,41.57668223969655,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2147_ses-2667,0.024410962069025963,0.024383729516567424,0.012911598808672068,0.2187147688838782,85.65045242145543,79.23130688334034,25.579324814504474,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2152_ses-733,7.036897788485272e-06,0.0,0.0,0.0,89.61026726887941,85.62972609766739,37.28002181365497,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2164_ses-622,9.70015363776038e-07,0.0,0.0,0.0,78.09609465267773,72.6773692424265,36.81672879781267,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2179_ses-2515,0.49371817374273413,0.4935931576803785,0.37758232277237214,0.7125090448625181,62.313722405261586,15.905973720586866,5.916598230762364,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2183_ses-367,1.9322723900879913e-05,0.0,0.0,0.0,84.10112960002381,76.17578350054292,45.38998029846985,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2195_ses-601,0.007701898951290712,0.007784937837661915,0.006600587209430671,0.00948724457418454,89.30845424706443,68.65129277733959,27.813728897767465,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2196_ses-386,0.4109214799307952,0.41095612053406005,0.2968203676045273,0.6677089200054378,85.05880318932309,76.19055059520177,19.793015507819387,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2198_ses-1073,0.5819018934691341,0.5822821506093296,0.47912194074710174,0.7420546591423373,70.8801805866774,44.11349000022555,7.249454878333207,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2199_ses-671,0.5302568132491159,0.5298526388491693,0.5150536055221031,0.5455272719192009,83.0,15.588457268119896,5.078540319759549,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2200_ses-783,0.5857113176908262,0.5857902886196938,0.45482757186239026,0.8226689941611991,87.52713864853574,76.4591394144611,10.743921966548328,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2205_ses-429,0.06328363481265935,0.06316349682081734,0.03466564181398924,0.3550062972292191,116.01724009818541,101.05938848023968,27.30544232952969,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2209_ses-515,0.3765679568915863,0.3764304876124349,0.2749038878184148,0.5968613635453781,95.44631999192006,85.98837130682264,18.895898886995802,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2210_ses-4388,0.10999216192658794,0.11000932960149273,0.0638034723188473,0.3988595728230404,97.88258272031854,89.3420393767682,20.29695292875762,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2212_ses-6327,0.5462912641712171,0.5459395440815351,0.4470394590506695,0.7010310716727359,77.99358948016176,16.881943016134134,5.969335481473803,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2222_ses-759,0.1735961471984159,0.1736269334729632,0.1034921973850696,0.5386810677906568,91.29074432821763,80.22219138540599,22.50526783080804,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2223_ses-644,0.4471909054397708,0.4471441787992404,0.4245590512956841,0.4722672220936512,69.77105417004964,61.48983655857283,13.183001907233297,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2237_ses-397,0.13144212214890655,0.1316082853430095,0.10243967146789296,0.18400047653085538,86.54478609367523,71.02816342831905,19.97506626476451,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2238_ses-1374,0.2903205920310977,0.2904445693429644,0.18358610889378163,0.6949462079957498,92.62828941527529,82.15716641945261,17.404285360712073,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2239_ses-1609,0.7376384080065832,0.7371490274591349,0.7323684749698364,0.7419924003482693,75.87489703452651,60.41522986797286,7.939275852537705,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2240_ses-1465,0.2556058546099447,0.2554001134681113,0.15254979750392594,0.783936459395175,100.74720839804942,86.63140308225418,17.07909994689818,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2243_ses-1581,0.2732559386686436,0.27276553654481556,0.15908337731518418,0.9557554752599364,99.2169340384997,92.72000862812729,21.021136606097137,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2248_ses-2093,0.282721481076073,0.2826546236892602,0.17418568817859317,0.7491908553814539,102.39628899525607,92.74157643689264,25.783609544570893,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2259_ses-1050,0.36447977481001986,0.3644861954404857,0.2418070164771691,0.7398381545902707,88.2779700718135,38.67815921162743,9.661237563103118,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2270_ses-1947,0.06124555238477625,0.061151705951371385,0.037377868666212226,0.16801787424194062,89.89994438263018,84.01249905110758,18.720757574974556,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2272_ses-2189,0.5299908519699651,0.5293249054453137,0.3715124682951663,0.9202188745524555,100.69260151570224,88.56325418654906,18.28450499976673,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2291_ses-3786,0.48103867527995403,0.48117015142779107,0.35548646972222014,0.7443316068662275,86.73522929006414,74.75961476626267,14.497308162264991,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2297_ses-6264,0.631903904550655,0.6317569890403048,0.5079569829066759,0.8353495927075252,88.05679985100527,67.35762761100568,7.705105730322936,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2306_ses-707,0.5947437363629405,0.5950373374960071,0.5716403219269295,0.620431350862199,86.33075929238663,24.535688292770594,7.539088609228434,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz
