dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
crude_v4,sub-M2179_ses-2515,0.6842652387207051,0.6847165891779602,0.6086061970245841,0.7825841172214182,22.47220505424423,7.3484692283495345,2.4356033804014663,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2183_ses-367,0.15502824071376534,0.154742648583634,0.15704183853859752,0.15250981033355135,57.148928248918196,25.56364419172506,8.92339974540507,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2195_ses-601,0.4569503952572772,0.4578752250820888,0.6888265663840907,0.34290519101408806,33.67491648096547,16.76305461424021,5.044060413616761,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2196_ses-386,0.7246642587991864,0.7253275924563118,0.8347997572815534,0.6412382746499389,38.63935817272331,10.295630140987,3.3624677693203657,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2198_ses-1073,0.7304473073953985,0.7309839725099702,0.7999978039835738,0.6729318099952896,80.2122185206219,7.874007874011811,2.2276235444552945,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2199_ses-671,0.7667731101212467,0.767570832771041,0.9102298360056087,0.6635704047732803,25.787593916455254,7.211102550927978,1.961181301586579,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2200_ses-783,0.8170386998566506,0.8176458661509428,0.8485481208118869,0.7889153072894721,25.495097567963924,5.744562646538029,1.5386030265921742,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2205_ses-429,4.897079175736062e-05,0.0,0.0,0.0,72.3394774656273,46.2709412050371,35.95404307698112,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2209_ses-515,0.6032678874144306,0.6040773086662188,0.8518181155723967,0.46797309740181753,18.601075237738275,9.486832980505138,2.6613110602835466,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2210_ses-4388,0.3973816766151721,0.39725307222185713,0.30094090705431376,0.5842273122644244,65.49045732013177,56.7626637852735,10.2182292978646,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2212_ses-6327,0.7522458960817086,0.7527569026208477,0.8186542938649704,0.6966779679935261,31.448370387032774,14.76651433656902,3.207779205293093,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2222_ses-759,0.6047147814915368,0.6055767369037517,0.6646378256421019,0.556155602388479,21.494185260204677,8.12403840463596,2.388747167745484,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2223_ses-644,0.5942178608874348,0.5946324902126051,0.7676069227796872,0.48527861348967577,37.0,22.737634001804146,4.533323536442871,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2237_ses-397,0.5188073883416064,0.519910550705895,0.8084883526059997,0.38315066317210705,55.20869496736904,21.656407827707714,6.207707461153251,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2238_ses-1374,0.5486548857174438,0.5490822547517361,0.5392891450528338,0.5592376145570461,47.45524207081869,9.433981132056603,3.1298192157676463,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2239_ses-1609,0.8196011250014602,0.8201649838827413,0.9323454034087988,0.7320805632276032,50.724747411889595,8.306623862918075,2.0730782395597345,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2240_ses-1465,0.6358425875182606,0.6362170685470298,0.5457612693394936,0.7626146788990825,94.0744386111339,27.21212499275839,4.349040249583064,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2243_ses-1581,0.5035424604962289,0.5031131651582258,0.354382686279238,0.8669714622815425,86.58521813797087,39.7051509111829,8.165028982988897,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2248_ses-2093,0.617449364447857,0.6174817898022893,0.5189784852195207,0.7621371692781916,74.444610281739,28.30194339616981,4.426767937863113,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2259_ses-1050,0.6577647880286076,0.6582740833681863,0.5980444309344681,0.7319939230459183,38.28837943815329,9.433981132056603,2.8684558039591224,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2270_ses-1947,0.351257178866127,0.3513688494265631,0.6375230743413324,0.24251516118736033,19.313207915827967,12.083045973594572,2.8279311889739556,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2272_ses-2189,0.7532274839939552,0.753089905945218,0.7273680897933494,0.780697606341057,52.354560450833695,9.273618495495704,4.125059579804205,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2291_ses-3786,0.7400441859739061,0.7404096834264432,0.706537963976515,0.7776925845369052,71.40728254176881,22.02271554554524,4.2151114072170905,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2297_ses-6264,0.6722889705432054,0.6727648578811369,0.5863752657561889,0.7890079519006982,21.0,10.0,2.9149540353175083,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2306_ses-707,0.6355391075011335,0.6358675327913129,0.7081006879106642,0.5770071891810367,31.906112267087632,11.789826122551595,3.404831544303892,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2308_ses-1705,0.47423352836905236,0.4752746775901272,0.4843799752343888,0.46650538367180044,22.561028345356956,13.152946437965905,3.5959071748716296,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2310_ses-540,0.6779433730221442,0.6784082552770846,0.8067241346356009,0.5853100450003813,19.849433241279208,12.165525060596439,2.93577381957834,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-r001s005_ses-1,0.22041591265825505,0.2210466048322455,0.2209201190203708,0.22117323556370302,72.14568594171102,48.19751030914356,12.671459476981713,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz
