dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
synthsr_lores,sub-M2160_ses-3078,0.0891295670990998,0.08889258466207929,0.6637690158335918,0.04763602335011809,36.945906403822335,30.430248109405877,10.612878547110142,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2160_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2160_ses-3078_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2160_ses-3078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2160_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2160_ses-3078_lesion_mask_MNI_clean.nii.gz,synthsr_lores,7.982500795429507,0.08321910453677196,1.3233797550201416,9.387615224333182
synthsr_lores,sub-M2204_ses-577,2.163655014398192e-05,0.0,0.0,0.0,52.41183072551463,45.0,20.72848871150028,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2204_ses-577_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2204_ses-577_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2204_ses-577,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2204_ses-577_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2204_ses-577_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.618282524457761,0.07532509044564717,1.1578755378723145,7.782193617527092
synthsr_lores,sub-M2208_ses-446,3.678430164386729e-05,0.0,0.0,0.0,77.64663547121665,73.49829930005184,52.67714262622147,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2208_ses-446_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2208_ses-446_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2208_ses-446,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2208_ses-446_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2208_ses-446_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.23812006960098,0.08087992495056257,1.3110301494598389,9.001580756831837
synthsr_lores,sub-M2221_ses-2045,9.338465311152616e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2221_ses-2045_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2221_ses-2045_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2221_ses-2045,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2221_ses-2045_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2221_ses-2045_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.119027412804366,0.0787816160235601,1.2644126415252686,8.779544802712968
synthsr_lores,sub-M2228_ses-456,0.011038993452060811,0.011017468587189702,0.4996525364836689,0.005570145877394814,49.90991885387112,39.7994974842648,12.961527405579867,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2228_ses-456_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2228_ses-456_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2228_ses-456,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2228_ses-456_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2228_ses-456_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.439001178118284,0.07487864678615185,1.2342368364334106,8.178373209784949
synthsr_lores,sub-M2246_ses-853,2.1009030583037342e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2246_ses-853_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2246_ses-853_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2246_ses-853,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2246_ses-853_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2246_ses-853_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.323875729722113,0.08252458545199928,1.3383989334106445,9.146334441890103
synthsr_lores,sub-M2252_ses-738,0.023401901288851102,0.023345470122081817,0.22803347280334713,0.012302483069977426,54.53439281774392,39.74921382870358,21.279214141703356,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2252_ses-738_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2252_ses-738_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2252_ses-738,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2252_ses-738_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2252_ses-738_lesion_mask_MNI_clean.nii.gz,synthsr_lores,7.82926669210019,0.08477368103110837,1.4228870868682861,9.979580289399292
synthsr_lores,sub-M2281_ses-500,5.869112209524151e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2281_ses-500_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2281_ses-500_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2281_ses-500,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2281_ses-500_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2281_ses-500_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.23143542962516,0.08325835186861023,1.3032703399658203,9.127976965015955
synthsr_lores,sub-r001s009_ses-1,0.001108683827571043,0.001120878098693084,0.0005649042124039839,0.0709032068255369,102.6352765865616,91.23047736365298,32.237152152499355,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r001s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r001s009_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r001s009_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r001s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r001s009_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,11.588256917593922,0.039526563045782996,0.5494047999382019,0.9783554317259272
synthsr_lores,sub-r001s034_ses-1,1.0996275783564143e-08,0.0,0.0,0.0,120.3577999134248,108.59465915323837,50.83244850248893,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r001s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r001s034_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r001s034_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r001s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r001s034_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,11.408864124823534,0.0404336914788255,0.5422673225402832,1.1424401675542128
synthsr_lores,sub-r002s002_ses-1,2.310151201239962e-07,0.0,0.0,0.0,94.37160589923221,82.0121942152507,38.48479077287477,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s002_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r002s002_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s002_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,12.318912177070064,0.02478851769683552,0.344635009765625,-1.2817999695654319
synthsr_lores,sub-r002s003_ses-1,4.659607043437347e-08,0.0,0.0,0.0,108.56334556377672,96.54014708917737,47.800221230903304,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s003_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r002s003_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s003_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,12.2367026469311,0.029427784036728345,0.4020383059978485,-0.7073589461582906
synthsr_lores,sub-r002s004_ses-1,2.9337236671036947e-08,0.0,0.0,0.0,122.31516668017912,106.81292056675541,51.252302865598686,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s004_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r002s004_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s004_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,12.43154264720873,0.026304520884668454,0.3567070960998535,-1.2235164629069502
synthsr_lores,sub-r002s007_ses-1,2.9185367427915987e-08,0.0,0.0,0.0,126.07140833670417,114.73883387938018,51.7189770519292,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s007_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r002s007_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s007_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,12.378264696642566,0.023417362614388024,0.31371384859085083,-1.5308683138547952
synthsr_lores,sub-r002s008_ses-1,4.1852526333232395e-07,0.0,0.0,0.0,125.55476892575606,109.04586191139946,47.27162168204984,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s008_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r002s008_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s008_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,12.63461476349249,0.023318147695996366,0.3147825300693512,-1.7241415551216597
synthsr_lores,sub-r002s009_ses-1,1.831955191996964e-07,0.0,0.0,0.0,114.16654501210063,96.89685237405806,44.28806093783601,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s009_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r002s009_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s009_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,12.509693450889248,0.022651189154908442,0.30375128984451294,-1.7154048262981827
