dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
crude,sub-M2087_ses-6127,0.8410714312130041,0.8414987983213857,0.8481420431250157,0.8349588138385502,16.278820596099706,4.358898943540674,1.3744451888993363,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2087_ses-6127,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,1.1775,0.0509293053965488,0.1376727289941546,0.714353241668515,hires,,,,,,,,,
crude,sub-M2094_ses-3078,0.8194433540377202,0.8199203867143011,0.8793137746373525,0.7680428134556575,19.078784028338912,6.082762530298219,1.8329103346677469,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2094_ses-3078,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,1.1775,0.0528124117322744,0.1180596409832365,0.637141344300364,hires,,,,,,,,,
crude,sub-M2099_ses-658,0.8388564079832245,0.8389415046812506,0.8676568540179155,0.8120659519925425,19.4164878389476,6.708203932499369,1.8709201796283224,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2099_ses-658,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,1.1775,0.0531426421103444,0.0992106726764509,0.4937852219669215,hires,,,,,,,,,
crude,sub-M2102_ses-169,0.8365534509284381,0.8366902683256571,0.8491232965908563,0.8246160794941283,21.283796653792763,5.0,1.462196485197003,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2102_ses-169,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,1.1775,0.048657341273677,0.1250727912490339,0.5020147539121191,hires,,,,,,,,,
crude,sub-M2104_ses-483,0.5064337779111509,0.5066096730784453,0.692690670322534,0.39933444259567386,27.367864366808018,17.0,3.444678121596947,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2104_ses-483,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,1.1775,0.0459857199620471,0.1357890261421813,0.4674208582530375,hires,,,,,,,,,
crude,sub-M2106_ses-786,0.6787026716164325,0.6793349753694581,0.8184272997032641,0.5806526315789474,39.408120990476064,21.55225894069292,3.4869608432253325,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2106_ses-786,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,1.1775,0.0529687020364496,0.1169294019383749,0.6349247809125985,hires,,,,,,,,,
crude,sub-M2107_ses-2107,0.752641279839282,0.7532442036240846,0.8360134222338432,0.6853876384423008,51.76871642217914,12.24744871391589,3.1742178538514807,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2107_ses-2107,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,1.1775,0.0529783499573741,0.1300657396540069,0.7460413850102936,hires,,,,,,,,,
crude,sub-M2113_ses-300,0.19328254358163222,0.1939042998552369,0.7944854119910225,0.11042780748663102,30.331501776206203,23.790754506740637,8.340669835350536,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2113_ses-300,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,1.1775,0.0509208284214509,0.1307504192454852,0.6556407758741704,hires,,,,,,,,,
crude,sub-M2121_ses-258,0.6858238797499041,0.6871554185868981,0.7785252098148503,0.6149797570850203,26.795522013948524,8.631289652443506,2.4239702717071103,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2121_ses-258,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,1.1775,0.0482499938538958,0.1252704714358043,0.4846406586640898,hires,,,,,,,,,
crude,sub-M2131_ses-472,0.8532346176785286,0.853329631349421,0.8653553016107265,0.8416336166194524,19.209372712298546,6.164414002968976,2.02592254901881,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2131_ses-472,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,1.1775,0.056937872741549,0.1055142031813713,0.724277828592524,hires,,,,,,,,,
crude,sub-M2136_ses-865,0.7428133397031274,0.7426972902234336,0.6497762652045125,0.866629307929392,21.02379604162864,8.602325267042627,2.4795244265286636,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2136_ses-865,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,1.1775,0.0523364731997006,0.1075260365018321,0.5261567483429308,hires,,,,,,,,,
crude,sub-M2143_ses-2871,0.14077446966635795,0.14063358359274855,0.21321488062187663,0.10491803278688522,44.384682042344295,39.82649846407041,16.109760013408035,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2143_ses-2871,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,1.1775,0.0559580913279938,0.1369202510890458,0.9430596784684292,hires,,,,,,,,,
