dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
reducedsnr,sub-M2087_ses-6127,0.8059338149089984,0.8061095931997572,0.7479578040055209,0.8740659666216795,16.401219466856727,5.916079783099616,1.6955145469954918,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2094_ses-3078,0.8045981713738418,0.8048724015426136,0.8380469503375121,0.774224307131224,57.201398584300364,7.0710678118654755,1.8965537724095807,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2099_ses-658,0.8294335761421504,0.8295406184982032,0.839770707802038,0.819556775380303,21.587033144922902,7.211102550927978,1.8545136852360458,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2102_ses-169,0.8347097876500378,0.8349820721551956,0.8529432818726288,0.8177617130307467,26.248809496813376,4.242640687119285,1.1635804749401846,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2104_ses-483,0.3534488008894109,0.35410689746618773,0.41418983700862894,0.30924709449216775,64.8382603097893,20.024984394500787,5.217459607400692,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2106_ses-786,0.6943529860878693,0.6950247760737279,0.776360767814883,0.6291150838464981,84.76437931112338,12.727922061357855,4.48370851461526,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2107_ses-2107,0.7563871869469398,0.7563332691398659,0.7353737212112958,0.778522643311528,51.45872132107443,10.63014581273465,3.2783960831200885,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2113_ses-300,0.13339491635242792,0.1341152612973062,0.17214210341188882,0.10984916502065002,63.34824385884742,55.7597524182914,18.248937840319428,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2121_ses-258,0.4050132772491959,0.4059072006287043,0.3046898043456887,0.607825831126802,87.7382470761754,80.63498000247783,17.594197238295376,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2131_ses-472,0.8386454597320855,0.8387328793687432,0.8349822626992521,0.8425173425008146,59.682493245507096,8.306623862918075,3.1878561922532853,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2136_ses-865,0.6853498701686433,0.6854781775892735,0.5626409364921076,0.8769323400918562,26.324893162176366,10.099504938362077,2.9627564200402583,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2143_ses-2871,0.00010831302175985822,0.0,0.0,0.0,40.22437072223753,35.295183274272866,28.132558869277286,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2147_ses-2667,0.289616295782667,0.29039643330521747,0.184476423759951,0.681946802490096,45.35416188179427,39.06404996924922,8.973433428935069,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2152_ses-733,0.2581257410051947,0.25882184525087676,0.1806374263163153,0.4563351842503785,32.03123475609393,26.862611876731314,9.506558309024005,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2164_ses-622,2.774122016985687e-06,0.0,0.0,0.0,62.65780079128216,52.99056519796708,34.894240566441844,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2179_ses-2515,0.6772800268612855,0.6775030778957176,0.5363026958686176,0.9196269280278223,22.38302928559939,8.306623862918075,2.7576418134649927,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2183_ses-367,0.2251021074418029,0.2257237474628779,0.31752949132166197,0.1750984048062979,66.34756966159348,21.400934559032695,9.56696707364993,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2195_ses-601,0.5245243771097136,0.525370844881382,0.5815613784586887,0.4790818921668362,27.477263328068172,13.45362404707371,4.095475755538433,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2196_ses-386,0.7829335309916924,0.7830042275378606,0.7306136715434164,0.8434887876866317,73.92563831310488,7.874007874011811,4.252826757908896,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2198_ses-1073,0.7672762394819206,0.7675445500260962,0.6877793119831337,0.8682385575589459,46.49731175025068,7.681145747868608,2.875530029471076,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2199_ses-671,0.7962771297044543,0.7964747188703325,0.7812281738569817,0.8123282161292485,24.228082879171435,6.324555320336759,1.7010277587759401,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2200_ses-783,0.7728280932683077,0.7730063801164138,0.6884096651364721,0.8813078009445566,77.5112895003044,8.602325267042627,5.173245012849727,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2205_ses-429,0.4433252868455604,0.4435336606744309,0.4600942919683448,0.42812377594986284,44.328320518603,31.76476034853718,7.370610821253042,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2209_ses-515,0.7334808821493312,0.7337368215540805,0.7190662967569119,0.7490184354758346,43.55456348076513,8.54400374531753,2.2464306993480685,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2210_ses-4388,0.3361952998622211,0.33664386770355104,0.22375836836369298,0.679398695282216,84.61678320522472,74.54528824815154,9.690406262264839,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2212_ses-6327,0.8254101585718172,0.8257546885969311,0.7918750480880203,0.8626629227609908,31.04834939252005,6.0,1.9950668339327824,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2222_ses-759,0.48470046062065825,0.4849419766504225,0.3715433068751091,0.6979689668222531,73.27346040688948,59.43904440685432,9.317809149075236,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2223_ses-644,0.5879283292322348,0.5880444823671276,0.659355430451009,0.5306530233031703,62.32976816898969,43.73785545725808,8.356190981914425,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2237_ses-397,0.5697010719194535,0.5703998291241597,0.5878406708595388,0.5539640832131497,31.064449134018133,15.066519173319364,4.686542177984824,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2238_ses-1374,0.4937526888743298,0.49364932004366413,0.35554837097888226,0.8071662107159538,70.58328414008518,53.75872022286245,8.031150642997925,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
reducedsnr,sub-M2239_ses-1609,0.8212329362121593,0.8211824138903461,0.8615586266575043,0.7844211819092916,49.39635614091387,8.602325267042627,2.002575456551197,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
