dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
crude_v1,sub-M2183_ses-367,0.2707436995716684,0.27119498807145487,0.25723957758398647,0.28675143560295324,23.021728866442675,15.620499351813308,4.8497904126494475,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2195_ses-601,0.5678175943533154,0.5688341300478029,0.7461825051162303,0.45959922430510664,16.24807680927192,10.0,2.9044762371913757,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2196_ses-386,0.8228011708506657,0.8235126788036411,0.8523300807537012,0.7965801886792453,15.620499351813308,5.0,1.426000610440088,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2198_ses-1073,0.8078274726746133,0.8081210856868726,0.763080682564354,0.8588119738072966,62.42595614005443,4.898979485566356,1.5875572641867661,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2199_ses-671,0.8111288322611234,0.8115693639159343,0.8871747854048739,0.7478382616487456,23.430749027719962,6.711910235030341,1.7856236492612958,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2200_ses-783,0.8233877738118096,0.8238517577720854,0.7909548014084314,0.8596039309112568,8.831760866327848,4.69041575982343,1.574550853810982,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2205_ses-429,0.29619789965388044,0.29658886894075404,0.41807664497469266,0.22980922098569154,53.04714883949938,36.191152396998184,12.223429506330303,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2209_ses-515,0.7557365164015851,0.7563075035780004,0.7961902712010331,0.7202297507788162,18.16590212458495,6.782329983125268,1.929192631023397,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2210_ses-4388,0.49964050919307357,0.49941212244070543,0.417135116830342,0.622121212121212,24.779023386727733,17.07629333807384,4.056983916561634,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2212_ses-6327,0.8289919390521944,0.8294415585351268,0.8566156227212525,0.8039385474860336,25.729360660537214,7.14142842854285,2.046464911407984,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2222_ses-759,0.6134545554561717,0.6139895115082062,0.6880237240178474,0.554340201665936,25.238858928247925,9.219544457292887,2.4907980479329885,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2223_ses-644,0.6139316708937479,0.6143415196439436,0.8262208250796659,0.4889525993883792,37.53664875824692,23.853720883753127,4.37584654136927,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2237_ses-397,0.5800869663973341,0.5815039339610474,0.8509626274065685,0.44165360501567397,55.17245689653489,14.45683229480096,4.690878111098521,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2238_ses-1374,0.5958197972599818,0.5958162514453905,0.4786757875179461,0.7888656924147529,51.15662224971465,9.486832980505138,3.0406055385030117,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2239_ses-1609,0.832285418363167,0.8323372405204298,0.9075896330062371,0.7686084142394822,22.44994432064365,9.16515138991168,2.097144281443989,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2240_ses-1465,0.6694837894520085,0.6694877437025867,0.5357204422882754,0.8922887612797374,39.496835316262995,6.028966885604256,2.333342461085658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2243_ses-1581,0.546768064709851,0.5463465689801792,0.38334200299868426,0.9505311077389984,41.060930335295616,22.572103963314692,4.501740370103357,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2248_ses-2093,0.6672504149006625,0.6670740790252659,0.5383287612119718,0.8767570281124498,31.064449134018133,14.0,3.2605986593019356,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2259_ses-1050,0.6658669591685228,0.6658954351752387,0.5391585265612754,0.8705246913580247,16.822603841260722,9.899494936611665,2.55574055817686,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2270_ses-1947,0.512783363195052,0.51307961861299,0.7152919790956599,0.39999999999999997,18.05547008526779,9.695359714832659,2.1567936732247706,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2272_ses-2189,0.8621589417612129,0.862413968901351,0.8170127988408596,0.9131578947368421,8.306623862918075,4.123105625617661,1.1804153059534297,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2291_ses-3786,0.8174736744022446,0.8177897418084983,0.7655394786755542,0.877694936315626,9.848857801796104,4.123105625617661,1.3238043793974954,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2297_ses-6264,0.7436642579613404,0.7440644923336319,0.656025271764378,0.859396299902629,18.57417562100671,7.211102550927978,2.2825893507133794,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2306_ses-707,0.7298259200666284,0.7303907173053413,0.7983070331278086,0.6731243705941591,30.93541659651604,9.273618495495704,2.7111450553624095,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2308_ses-1705,0.5272049301462886,0.5286201916765131,0.5036902677007756,0.5561464088397791,21.0,14.482740633342319,3.408187593695613,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2310_ses-540,0.7273218504444713,0.7279097341747944,0.8045658239621206,0.6645900265400195,21.563858652847824,12.68857754044952,2.7817824889534677,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r001s005_ses-1,0.07403028738655645,0.07419504564129893,0.0455072647139453,0.20074418604651162,84.76437931112338,75.56454194925024,22.472422054921584,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r001s007_ses-1,4.902871670348239e-07,0.0,0.0,0.0,86.73522929006414,82.90958931269651,41.63385971167661,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz
