dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
reducedsnr,sub-M2087_ses-6127,0.8059338149089984,0.8061095931997572,0.7479578040055209,0.8740659666216795,16.401219466856727,5.916079783099616,1.6955145469954918,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2087_ses-6127,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,1.1775,0.0509293053965488,0.1376727289941546,0.714353241668515,hires,,,,,,,,,
reducedsnr,sub-M2094_ses-3078,0.8045981713738418,0.8048724015426136,0.8380469503375121,0.774224307131224,57.201398584300364,7.0710678118654755,1.8965537724095807,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2094_ses-3078,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,1.1775,0.0528124117322744,0.1180596409832365,0.637141344300364,hires,,,,,,,,,
reducedsnr,sub-M2099_ses-658,0.8294335761421504,0.8295406184982032,0.839770707802038,0.819556775380303,21.587033144922902,7.211102550927978,1.8545136852360458,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2099_ses-658,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,1.1775,0.0531426421103444,0.0992106726764509,0.4937852219669215,hires,,,,,,,,,
reducedsnr,sub-M2102_ses-169,0.8347097876500378,0.8349820721551956,0.8529432818726288,0.8177617130307467,26.248809496813376,4.242640687119285,1.1635804749401846,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2102_ses-169,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,1.1775,0.048657341273677,0.1250727912490339,0.5020147539121191,hires,,,,,,,,,
reducedsnr,sub-M2104_ses-483,0.3534488008894109,0.35410689746618773,0.41418983700862894,0.30924709449216775,64.8382603097893,20.024984394500787,5.217459607400692,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2104_ses-483,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,1.1775,0.0459857199620471,0.1357890261421813,0.4674208582530375,hires,,,,,,,,,
reducedsnr,sub-M2106_ses-786,0.6943529860878693,0.6950247760737279,0.776360767814883,0.6291150838464981,84.76437931112338,12.727922061357855,4.48370851461526,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2106_ses-786,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,1.1775,0.0529687020364496,0.1169294019383749,0.6349247809125985,hires,,,,,,,,,
reducedsnr,sub-M2107_ses-2107,0.7563871869469398,0.7563332691398659,0.7353737212112958,0.778522643311528,51.45872132107443,10.63014581273465,3.2783960831200885,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2107_ses-2107,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,1.1775,0.0529783499573741,0.1300657396540069,0.7460413850102936,hires,,,,,,,,,
reducedsnr,sub-M2113_ses-300,0.13339491635242792,0.1341152612973062,0.17214210341188882,0.10984916502065002,63.34824385884742,55.7597524182914,18.248937840319428,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2113_ses-300,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,1.1775,0.0509208284214509,0.1307504192454852,0.6556407758741704,hires,,,,,,,,,
reducedsnr,sub-M2121_ses-258,0.4050132772491959,0.4059072006287043,0.3046898043456887,0.607825831126802,87.7382470761754,80.63498000247783,17.594197238295376,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2121_ses-258,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,1.1775,0.0482499938538958,0.1252704714358043,0.4846406586640898,hires,,,,,,,,,
reducedsnr,sub-M2131_ses-472,0.8386454597320855,0.8387328793687432,0.8349822626992521,0.8425173425008146,59.682493245507096,8.306623862918075,3.1878561922532853,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2131_ses-472,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,1.1775,0.056937872741549,0.1055142031813713,0.724277828592524,hires,,,,,,,,,
reducedsnr,sub-M2136_ses-865,0.6853498701686433,0.6854781775892735,0.5626409364921076,0.8769323400918562,26.324893162176366,10.099504938362077,2.9627564200402583,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2136_ses-865,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,1.1775,0.0523364731997006,0.1075260365018321,0.5261567483429308,hires,,,,,,,,,
reducedsnr,sub-M2143_ses-2871,0.00010831302175985822,0.0,0.0,0.0,40.22437072223753,35.295183274272866,28.132558869277286,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2143_ses-2871,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,1.1775,0.0559580913279938,0.1369202510890458,0.9430596784684292,hires,,,,,,,,,
reducedsnr,sub-M2147_ses-2667,0.289616295782667,0.29039643330521747,0.184476423759951,0.681946802490096,45.35416188179427,39.06404996924922,8.973433428935069,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2147_ses-2667,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,1.1775,0.0444821812841625,0.1050244984192921,0.1379729701793589,hires,,,,,,,,,
