dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
inplane_v4,sub-M2087_ses-6127,0.553670589970004,0.5534557680369612,0.41659602446356725,0.8242315653404675,91.61331780914826,68.99275324264136,13.52085635845798,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2087_ses-6127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,inplane_v4,23.300375440004622,0.03161195034841501,0.2741928696632385,1.2324545434680987
inplane_v4,sub-M2094_ses-3078,0.5279630859839773,0.5278110960707711,0.4767097956432864,0.5911834997996878,76.4591394144611,66.48308055437865,15.216412759240086,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2094_ses-3078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,inplane_v4,21.17343654017186,0.03605280201637784,0.31715789437294006,3.454302782050453
inplane_v4,sub-M2099_ses-658,0.6772991218874694,0.6769784348364092,0.6299593955799766,0.7315824354996686,72.80796659706958,58.86425061104575,9.80825467478779,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2099_ses-658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,inplane_v4,19.34517645614077,0.036999486853167875,0.3308376371860504,4.5541378370721235
inplane_v4,sub-M2102_ses-169,0.33610507658872524,0.3357080254802019,0.2137175203231759,0.7821761847178809,97.62171889492625,92.01086892318754,24.76584361009889,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2102_ses-169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,inplane_v4,21.88225448706226,0.034416494826883984,0.29656144976615906,2.58124049193974
inplane_v4,sub-M2104_ses-483,0.06395215741771351,0.06391894948629118,0.03724980053422139,0.22503038685611298,73.17103251970687,66.01514977639603,19.625824850497764,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2104_ses-483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,inplane_v4,24.636455562972703,0.03142900573503177,0.2664346694946289,0.5390455305681673
inplane_v4,sub-M2106_ses-786,0.335230009102338,0.3344503455228462,0.22686950342688172,0.6360754070265638,91.37286249209882,81.55366331440912,16.392910812957677,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2106_ses-786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,inplane_v4,19.045527100343513,0.039898832295905,0.3522593677043915,5.454914861637774
inplane_v4,sub-M2107_ses-2107,0.3437236690007787,0.34348182787759457,0.22214263353654978,0.756938041257616,89.25245094673872,73.38255923582933,14.202186506161873,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2107_ses-2107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,inplane_v4,22.800380718115207,0.03208038641280739,0.27681052684783936,1.542555717980592
inplane_v4,sub-M2113_ses-300,5.1842546595345934e-06,0.0,0.0,0.0,76.58981655546643,72.04165461731151,34.98269995381507,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2113_ses-300,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,inplane_v4,21.59690163288147,0.03489467976661408,0.302926629781723,2.8735737356113757
inplane_v4,sub-M2121_ses-258,0.15679443022770773,0.15650018666777285,0.08748760819279623,0.7410990522025241,99.64436762808022,86.37708029332781,23.313597225508147,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2121_ses-258,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,inplane_v4,23.45678309179325,0.0314542376837787,0.26913273334503174,1.0590007805557855
inplane_v4,sub-M2131_ses-472,0.7047580890213427,0.7044285109991982,0.6291757204833046,0.8001281260607451,69.34695379034324,54.49770637375485,8.288776820781314,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2131_ses-472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,inplane_v4,19.287780916411524,0.03936570639318442,0.3491837680339813,5.230152215579231
inplane_v4,sub-M2136_ses-865,0.4217820535314194,0.42171485612805126,0.29191239093056515,0.7593846668338767,87.56711711595854,77.47257579298626,15.667145999331842,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2136_ses-865,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,inplane_v4,21.588832827871688,0.03429024589039893,0.2984844446182251,2.71423578773745
inplane_v4,sub-M2143_ses-2871,1.3091029281755054e-06,0.0,0.0,0.0,87.28688332160795,81.12336284942828,35.446205883044755,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2143_ses-2871,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,inplane_v4,21.490386644094716,0.035107666529643214,0.307054728269577,3.0184332347772287
inplane_v4,sub-M2147_ses-2667,0.0007290557804130011,0.00072946461136813,0.00037759096961386356,0.010710259301014654,87.20665112249179,78.50605068088814,26.937924127270016,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2147_ses-2667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,inplane_v4,19.175951549691426,0.03854548309729599,0.3386289179325104,4.974084548909132
inplane_v4,sub-M2152_ses-733,1.908791179802206e-06,0.0,0.0,0.0,90.18314698434514,85.00588214941364,32.46707587479004,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2152_ses-733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,inplane_v4,22.40615386310303,0.03524424907701364,0.30172109603881836,2.5793303575963233
inplane_v4,sub-M2164_ses-622,6.883174296497228e-07,0.0,0.0,0.0,82.52272414311103,74.85318964479737,37.101373067390355,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2164_ses-622,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,inplane_v4,22.13667188308735,0.03405348267619378,0.2937566339969635,2.3800960271741625
