dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
crude,sub-M2087_ses-6127,0.8410714312130041,0.8414987983213857,0.8481420431250157,0.8349588138385502,16.278820596099706,4.358898943540674,1.3744451888993363,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
crude,sub-M2094_ses-3078,0.8194433540377202,0.8199203867143011,0.8793137746373525,0.7680428134556575,19.078784028338912,6.082762530298219,1.8329103346677469,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
crude,sub-M2099_ses-658,0.8388564079832245,0.8389415046812506,0.8676568540179155,0.8120659519925425,19.4164878389476,6.708203932499369,1.8709201796283224,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
crude,sub-M2102_ses-169,0.8365534509284381,0.8366902683256571,0.8491232965908563,0.8246160794941283,21.283796653792763,5.0,1.462196485197003,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
crude,sub-M2104_ses-483,0.5064337779111509,0.5066096730784453,0.692690670322534,0.39933444259567386,27.367864366808018,17.0,3.444678121596947,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
crude,sub-M2106_ses-786,0.6787026716164325,0.6793349753694581,0.8184272997032641,0.5806526315789474,39.408120990476064,21.55225894069292,3.4869608432253325,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
crude,sub-M2107_ses-2107,0.752641279839282,0.7532442036240846,0.8360134222338432,0.6853876384423008,51.76871642217914,12.24744871391589,3.1742178538514807,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
crude,sub-M2113_ses-300,0.19328254358163222,0.1939042998552369,0.7944854119910225,0.11042780748663102,30.331501776206203,23.790754506740637,8.340669835350536,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
crude,sub-M2121_ses-258,0.6858238797499041,0.6871554185868981,0.7785252098148503,0.6149797570850203,26.795522013948524,8.631289652443506,2.4239702717071103,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
crude,sub-M2131_ses-472,0.8532346176785286,0.853329631349421,0.8653553016107265,0.8416336166194524,19.209372712298546,6.164414002968976,2.02592254901881,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
crude,sub-M2136_ses-865,0.7428133397031274,0.7426972902234336,0.6497762652045125,0.866629307929392,21.02379604162864,8.602325267042627,2.4795244265286636,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
crude,sub-M2143_ses-2871,0.14077446966635795,0.14063358359274855,0.21321488062187663,0.10491803278688522,44.384682042344295,39.82649846407041,16.109760013408035,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
crude,sub-M2147_ses-2667,0.47199556252717345,0.4734848484848484,0.33570761326482945,0.8030726256983238,32.90896534380867,29.154759474226502,6.941983737004059,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
crude,sub-M2152_ses-733,0.5525595816783176,0.5543386689132266,0.8245614035087716,0.41751269035532984,33.481338085566414,28.79322812197593,3.8198217714050893,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
crude,sub-M2164_ses-622,3.540255186922378e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
crude,sub-M2179_ses-2515,0.6539523440624666,0.6541096986968077,0.5118385447985568,0.905920177383592,25.337718918639855,11.180339887498949,3.2407727303910647,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
crude,sub-M2183_ses-367,0.2652939284243881,0.265568157500535,0.27155361050328225,0.25984087102177555,19.026297590440446,13.076696830622021,4.423735051521321,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
crude,sub-M2195_ses-601,0.6715031346103398,0.6721102486727235,0.6724466401885757,0.6717741935483871,12.206555615733702,6.164414002968976,2.104848056808472,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
crude,sub-M2196_ses-386,0.8293155066691559,0.8297279182491962,0.8295103618389108,0.8299455888068402,13.674794331177344,4.47213595499958,1.3968044255046033,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
crude,sub-M2198_ses-1073,0.8056031451846064,0.8059286092949284,0.7693572874493927,0.8461502782931354,72.71863585079137,5.196152422706632,2.2383659183376396,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
crude,sub-M2199_ses-671,0.833477850367907,0.8340101696072074,0.8553279357894491,0.8137291897891232,17.146428199482248,5.0,1.5122535501971979,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
crude,sub-M2200_ses-783,0.8198767678588582,0.8200981116671241,0.7747164341848064,0.8711273923444977,11.180339887498949,5.477225575051661,1.6917541364217836,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
crude,sub-M2205_ses-429,0.6286697360572351,0.629211590296496,0.6888601991884912,0.5790697674418603,14.0,6.164414002968976,1.766564128860383,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
crude,sub-M2209_ses-515,0.7727421445239552,0.7730271149066582,0.7534149273303464,0.7936876438986953,17.46424919657298,6.6332495807108,1.9909676994156376,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
crude,sub-M2210_ses-4388,0.49951856174426584,0.49970625262274443,0.35154497146231056,0.863733075435203,28.106938645110393,17.762302965665352,4.052256251651065,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
crude,sub-M2212_ses-6327,0.8387172270666634,0.8389468344578865,0.8387778071113952,0.839115929941618,28.442925306655784,6.0,1.9390699596744225,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
crude,sub-M2222_ses-759,0.6335579643617237,0.6341065603479522,0.5746899893241356,0.7072258716523496,32.89376840679705,18.384776310850235,3.5114963069747613,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
crude,sub-M2223_ses-644,0.6582857351764502,0.6584438157712923,0.7698416747444858,0.5752096569250318,34.38022687534217,21.77154105707724,3.9528506346878958,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
crude,sub-M2237_ses-397,0.6518397970894131,0.6527731783352937,0.7923816916636633,0.554990291262136,20.615528128088304,9.219544457292887,2.776446983095198,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
crude,sub-M2238_ses-1374,0.5476231589918085,0.5477622217121872,0.4099278598419787,0.8252420470262793,54.59853477887479,14.071247279470288,4.223583974204406,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
