dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
hires,sub-M2087_ses-6127,0.8662855710775911,0.8664856083852092,0.884246328884015,0.8494243130025431,14.7648230602334,4.242640687119285,1.0991255201473396,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
hires,sub-M2094_ses-3078,0.8362441752332054,0.8365559934125397,0.8864521657837332,0.7919775599977728,17.378147196982766,5.830951894845301,1.6115423358773877,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
hires,sub-M2099_ses-658,0.8502844152166869,0.850308268680492,0.8592559470577714,0.8415450192689478,22.715633383201094,6.164414002968976,1.7091386759230862,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
hires,sub-M2102_ses-169,0.8542230486948753,0.854659845945787,0.8793437227761107,0.831323923039967,24.779023386727733,4.58257569495584,1.220280449077148,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
hires,sub-M2104_ses-483,0.24960153876999144,0.2499911350661324,0.792134831460674,0.14841480358721737,69.75672010638115,40.50925820105819,9.2124576898816,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
hires,sub-M2106_ses-786,0.6106004437984389,0.6114726473126824,0.8562001227747084,0.4755471263877938,52.820450584977024,31.608539229964247,4.602770917901513,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
hires,sub-M2107_ses-2107,0.7391271724140156,0.7396086866285542,0.7761761444638049,0.7063317597030524,57.77542730261716,34.88552708502482,5.593968597552169,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
hires,sub-M2113_ses-300,0.18777154984876673,0.18895649179198715,0.6407993771087462,0.11081687612208259,30.033314835362415,21.93171219946131,8.47711466430588,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
hires,sub-M2121_ses-258,0.8100994299604936,0.8106650227325268,0.851362287564068,0.7736811139439106,9.0,3.0,0.9179280263187073,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
hires,sub-M2131_ses-472,0.866699090499384,0.8670085889107828,0.8654623481857581,0.8685603645722652,18.275666882497067,5.830951894845301,1.8197049018759404,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
hires,sub-M2136_ses-865,0.7812128286422529,0.7810232651073342,0.7047382951152178,0.8758279768656612,19.313207915827967,6.6332495807108,2.072373634887459,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
hires,sub-M2143_ses-2871,0.24321129657873963,0.24323790720631783,0.18504055271853406,0.35483870967741926,50.48762224545735,42.63213902041868,10.820206233621755,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
hires,sub-M2147_ses-2667,0.6845132655875885,0.6851087562744003,0.5653534609720176,0.869232946504387,32.0624390837628,27.294688127912362,3.583660090060741,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
hires,sub-M2152_ses-733,0.6143790372910202,0.6175646729279947,0.8894162316089222,0.4729934376577485,34.19064199455752,29.72875510493273,3.8181374651506435,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
hires,sub-M2164_ses-622,4.040939102598141e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
hires,sub-M2179_ses-2515,0.715943849401819,0.7159657030535127,0.5729550878715557,0.9541143528136573,19.261360284258224,7.0710678118654755,2.3269407821074504,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
hires,sub-M2183_ses-367,0.451156143188879,0.4516691019444757,0.34165834165834164,0.6661693397985826,23.600847442411894,13.152946437965905,3.3871011725207016,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
hires,sub-M2195_ses-601,0.6770673473292773,0.6782290424942496,0.7186621597580501,0.6421032553407935,11.575836902790225,6.164414002968976,1.9529698105495474,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
hires,sub-M2196_ses-386,0.8495034132963883,0.8498024095458785,0.8505138765926326,0.8490921318090114,17.435595774162696,5.0,1.274686209113132,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
hires,sub-M2198_ses-1073,0.8473974506780924,0.8475849970020652,0.8055227257378267,0.8942820457548806,75.27283706623525,4.358898943540674,1.2694904135429605,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
hires,sub-M2199_ses-671,0.8621931043810289,0.8626071664102001,0.8945682300853101,0.832851126576481,21.470910553583888,4.47213595499958,1.1597533803193572,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
hires,sub-M2200_ses-783,0.8498657038172586,0.8501828468410368,0.8216122041388688,0.8808120994928175,13.564659966250536,4.0,1.2641833551937969,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
hires,sub-M2205_ses-429,0.6839589600849713,0.6851673101673101,0.7040251260434746,0.6672933803368585,60.440052945046304,7.200651432570107,4.314655408795381,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
hires,sub-M2209_ses-515,0.8116981149905111,0.8120083137468193,0.7920084879028438,0.8330443793467647,53.291650377896914,7.0710678118654755,1.9204432741417259,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz
hires,sub-M2210_ses-4388,0.587487699520567,0.5876036700188308,0.5098734529272702,0.693296776023447,24.71841418861655,14.45683229480096,3.388680599414227,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz
hires,sub-M2212_ses-6327,0.852970585429477,0.8534332398453961,0.8523984725590211,0.8544705224923163,29.49576240750525,6.4031242374328485,1.8165597194818242,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz
hires,sub-M2222_ses-759,0.5794756553872057,0.5796476246024497,0.514053716427233,0.6644296995231728,45.93473631142341,25.37715508089904,4.989849366177531,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz
hires,sub-M2223_ses-644,0.6668272680086015,0.6671473056096701,0.8394356410800795,0.5535375647503532,35.6931365951495,18.867962264113206,3.1085523908698813,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz
hires,sub-M2237_ses-397,0.6839645654871946,0.6846867457475893,0.8130620228748404,0.591322216075239,31.080540535840107,8.774964387392123,2.426453617558752,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz
hires,sub-M2238_ses-1374,0.568530718900711,0.5681823516983967,0.43830357466227227,0.8074459567654123,54.26785420486054,20.615528128088304,4.956675592449755,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz
hires,sub-M2239_ses-1609,0.8682465502302958,0.8684760420090277,0.9056333245292986,0.8342476466328748,47.21228653645151,7.810249675906654,1.6348856613293834,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz
hires,sub-M2240_ses-1465,0.6723706418487448,0.6723268452031492,0.5226437615559248,0.9421567800185638,38.06573262134856,6.164414002968976,2.3676586598792873,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz
hires,sub-M2243_ses-1581,0.5996207471199313,0.5988928032209361,0.4327845004298089,0.9719334719334718,13.601470508735444,8.61101458266287,3.0297294357724187,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz
